,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2020-08-17,-7.739067867811001e-07,-8.935251585608546e-06,8.624465984357808e-06,-7.739067867811001e-07,-7.739067867811001e-07,2.939164998020393e-07,2.939164998020393e-07,2.939164998020393e-07,2.939164998020393e-07,2.939164998020393e-07,2.939164998020393e-07,0.0,0.0,0.0,-4.799902869790608e-07
17,2020-08-18,-7.649308511969086e-07,-9.24574032140395e-06,8.175846362575595e-06,-7.649308511969086e-07,-7.649308511969086e-07,1.827911039457504e-07,1.827911039457504e-07,1.827911039457504e-07,1.827911039457504e-07,1.827911039457504e-07,1.827911039457504e-07,0.0,0.0,0.0,-5.821397472511582e-07
18,2020-08-19,-7.55954915612717e-07,-8.878589172341404e-06,7.851520206326046e-06,-7.55954915612717e-07,-7.55954915612717e-07,2.0932728096002742e-07,2.0932728096002742e-07,2.0932728096002742e-07,2.0932728096002742e-07,2.0932728096002742e-07,2.0932728096002742e-07,0.0,0.0,0.0,-5.466276346526896e-07
19,2020-08-20,-7.469789800285254e-07,-8.986701141108765e-06,7.509624992747655e-06,-7.469789800285254e-07,-7.469789800285254e-07,-2.0331212850611968e-07,-2.0331212850611968e-07,-2.0331212850611968e-07,-2.0331212850611968e-07,-2.0331212850611968e-07,-2.0331212850611968e-07,0.0,0.0,0.0,-9.50291108534645e-07
20,2020-08-21,-7.38003044444334e-07,-8.784659573495026e-06,7.0827846882596145e-06,-7.38003044444334e-07,-7.38003044444334e-07,-2.5827334320875164e-07,-2.5827334320875164e-07,-2.5827334320875164e-07,-2.5827334320875164e-07,-2.5827334320875164e-07,-2.5827334320875164e-07,0.0,0.0,0.0,-9.962763876530856e-07
21,2020-08-22,-7.290271044509082e-07,-9.370878060305426e-06,7.327768091212697e-06,-7.290271044509082e-07,-7.290271044509082e-07,-1.6032080655091654e-07,-1.6032080655091654e-07,-1.6032080655091654e-07,-1.6032080655091654e-07,-1.6032080655091654e-07,-1.6032080655091654e-07,0.0,0.0,0.0,-8.893479110018248e-07
22,2020-08-23,-7.200511644574826e-07,-9.475243670200055e-06,7.2810766605845e-06,-7.200511644574826e-07,-7.200511644574826e-07,-6.412860644032978e-08,-6.412860644032978e-08,-6.412860644032978e-08,-6.412860644032978e-08,-6.412860644032978e-08,-6.412860644032978e-08,0.0,0.0,0.0,-7.841797708978124e-07
23,2020-08-24,-7.11075224464057e-07,-9.096318798172579e-06,7.945404577362108e-06,-7.11075224464057e-07,-7.11075224464057e-07,2.9391649980127854e-07,2.9391649980127854e-07,2.9391649980127854e-07,2.9391649980127854e-07,2.9391649980127854e-07,2.9391649980127854e-07,0.0,0.0,0.0,-4.171587246627785e-07
24,2020-08-25,-7.020992844706314e-07,-8.798620666084279e-06,8.344973782382167e-06,-7.020992844706314e-07,-7.020992844706314e-07,1.827911039456873e-07,1.827911039456873e-07,1.827911039456873e-07,1.827911039456873e-07,1.827911039456873e-07,1.827911039456873e-07,0.0,0.0,0.0,-5.193081805249441e-07
25,2020-08-26,-6.931233444772057e-07,-8.847744850130657e-06,8.346376950687945e-06,-6.931233444772057e-07,-6.931233444772057e-07,2.093272809597571e-07,2.093272809597571e-07,2.093272809597571e-07,2.093272809597571e-07,2.093272809597571e-07,2.093272809597571e-07,0.0,0.0,0.0,-4.837960635174486e-07
26,2020-08-27,-6.841474044837801e-07,-9.462109844605041e-06,7.455517709793388e-06,-6.841474044837801e-07,-6.841474044837801e-07,-2.0331212850674686e-07,-2.0331212850674686e-07,-2.0331212850674686e-07,-2.0331212850674686e-07,-2.0331212850674686e-07,-2.0331212850674686e-07,0.0,0.0,0.0,-8.874595329905269e-07
27,2020-08-28,-6.751714644903543e-07,-9.738506302720058e-06,7.504814085380102e-06,-6.751714644903543e-07,-6.751714644903543e-07,-2.5827334320962837e-07,-2.5827334320962837e-07,-2.5827334320962837e-07,-2.5827334320962837e-07,-2.5827334320962837e-07,-2.5827334320962837e-07,0.0,0.0,0.0,-9.334448076999827e-07
28,2020-08-29,-6.661955244969288e-07,-9.184206336181108e-06,7.381492518770046e-06,-6.661955244969288e-07,-6.661955244969288e-07,-1.603208065512821e-07,-1.603208065512821e-07,-1.603208065512821e-07,-1.603208065512821e-07,-1.603208065512821e-07,-1.603208065512821e-07,0.0,0.0,0.0,-8.265163310482109e-07
29,2020-08-30,-6.572195845035031e-07,-9.501896412774106e-06,7.955936829797588e-06,-6.572195845035031e-07,-6.572195845035031e-07,-6.41286064402951e-08,-6.41286064402951e-08,-6.41286064402951e-08,-6.41286064402951e-08,-6.41286064402951e-08,-6.41286064402951e-08,0.0,0.0,0.0,-7.213481909437982e-07
30,2020-08-31,-6.482436445100774e-07,-8.554887135300426e-06,7.411098800180928e-06,-6.482436445100774e-07,-6.482436445100774e-07,2.9391649980146234e-07,2.9391649980146234e-07,2.9391649980146234e-07,2.9391649980146234e-07,2.9391649980146234e-07,2.9391649980146234e-07,0.0,0.0,0.0,-3.543271447086151e-07
31,2020-09-01,-6.392677045166519e-07,-8.997091910338675e-06,7.203263943989482e-06,-6.392677045166519e-07,-6.392677045166519e-07,1.827911039457214e-07,1.827911039457214e-07,1.827911039457214e-07,1.827911039457214e-07,1.827911039457214e-07,1.827911039457214e-07,0.0,0.0,0.0,-4.564766005709305e-07
32,2020-09-02,-6.302917645232262e-07,-8.921447639797085e-06,7.621118168555335e-06,-6.302917645232262e-07,-6.302917645232262e-07,2.0932728095984094e-07,2.0932728095984094e-07,2.0932728095984094e-07,2.0932728095984094e-07,2.0932728095984094e-07,2.0932728095984094e-07,0.0,0.0,0.0,-4.209644835633853e-07
33,2020-09-03,-6.213158245298006e-07,-8.47909379047136e-06,7.802506536789673e-06,-6.213158245298006e-07,-6.213158245298006e-07,-2.033121285061945e-07,-2.033121285061945e-07,-2.033121285061945e-07,-2.033121285061945e-07,-2.033121285061945e-07,-2.033121285061945e-07,0.0,0.0,0.0,-8.246279530359951e-07
34,2020-09-04,-6.123398845363749e-07,-9.292606944931936e-06,6.7519019029703135e-06,-6.123398845363749e-07,-6.123398845363749e-07,-2.5827334320908823e-07,-2.5827334320908823e-07,-2.5827334320908823e-07,-2.5827334320908823e-07,-2.5827334320908823e-07,-2.5827334320908823e-07,0.0,0.0,0.0,-8.706132277454631e-07
35,2020-09-05,-6.033639445429493e-07,-9.777938320714093e-06,7.339142045740464e-06,-6.033639445429493e-07,-6.033639445429493e-07,-1.6032080655100997e-07,-1.6032080655100997e-07,-1.6032080655100997e-07,-1.6032080655100997e-07,-1.6032080655100997e-07,-1.6032080655100997e-07,0.0,0.0,0.0,-7.636847510939593e-07
36,2020-09-06,-5.943880045495236e-07,-9.481505369240341e-06,8.362451741681965e-06,-5.943880045495236e-07,-5.943880045495236e-07,-6.412860644026044e-08,-6.412860644026044e-08,-6.412860644026044e-08,-6.412860644026044e-08,-6.412860644026044e-08,-6.412860644026044e-08,0.0,0.0,0.0,-6.585166109897841e-07
37,2020-09-07,-5.85412064556098e-07,-8.555098466280004e-06,7.704821446783146e-06,-5.85412064556098e-07,-5.85412064556098e-07,2.939164998013794e-07,2.939164998013794e-07,2.939164998013794e-07,2.939164998013794e-07,2.939164998013794e-07,2.939164998013794e-07,0.0,0.0,0.0,-2.9149556475471857e-07
38,2020-09-08,-5.764361245626723e-07,-8.478051897209538e-06,8.431802382565202e-06,-5.764361245626723e-07,-5.764361245626723e-07,1.8279110394565833e-07,1.8279110394565833e-07,1.8279110394565833e-07,1.8279110394565833e-07,1.8279110394565833e-07,1.8279110394565833e-07,0.0,0.0,0.0,-3.9364502061701397e-07
39,2020-09-09,-5.674601845692468e-07,-8.83527542167961e-06,8.72712043631726e-06,-5.674601845692468e-07,-5.674601845692468e-07,2.0932728096061545e-07,2.0932728096061545e-07,2.0932728096061545e-07,2.0932728096061545e-07,2.0932728096061545e-07,2.0932728096061545e-07,0.0,0.0,0.0,-3.5813290360863133e-07
40,2020-09-10,-5.584842445758211e-07,-9.88870666652649e-06,7.702633112243602e-06,-5.584842445758211e-07,-5.584842445758211e-07,-2.0331212850587622e-07,-2.0331212850587622e-07,-2.0331212850587622e-07,-2.0331212850587622e-07,-2.0331212850587622e-07,-2.0331212850587622e-07,0.0,0.0,0.0,-7.617963730816973e-07
41,2020-09-11,-5.495083052106475e-07,-9.214830433336571e-06,8.174092679568843e-06,-5.495083052106475e-07,-5.495083052106475e-07,-2.582733432092566e-07,-2.582733432092566e-07,-2.582733432092566e-07,-2.582733432092566e-07,-2.582733432092566e-07,-2.582733432092566e-07,0.0,0.0,0.0,-8.077816484199041e-07
42,2020-09-12,-5.405323658454738e-07,-9.013735457454443e-06,7.751400771365314e-06,-5.405323658454738e-07,-5.405323658454738e-07,-1.603208065507378e-07,-1.603208065507378e-07,-1.603208065507378e-07,-1.603208065507378e-07,-1.603208065507378e-07,-1.603208065507378e-07,0.0,0.0,0.0,-7.008531723962116e-07
43,2020-09-13,-5.315564264803002e-07,-9.133511862909563e-06,8.478065259055434e-06,-5.315564264803002e-07,-5.315564264803002e-07,-6.412860643969665e-08,-6.412860643969665e-08,-6.412860643969665e-08,-6.412860643969665e-08,-6.412860643969665e-08,-6.412860643969665e-08,0.0,0.0,0.0,-5.956850329199969e-07
44,2020-09-14,-5.225804871151265e-07,-8.565402068555807e-06,8.548349103037069e-06,-5.225804871151265e-07,-5.225804871151265e-07,2.9391649980115217e-07,2.9391649980115217e-07,2.9391649980115217e-07,2.9391649980115217e-07,2.9391649980115217e-07,2.9391649980115217e-07,0.0,0.0,0.0,-2.2866398731397436e-07
45,2020-09-15,-5.136045477499529e-07,-9.052998882586898e-06,8.321732036507003e-06,-5.136045477499529e-07,-5.136045477499529e-07,1.8279110394559517e-07,1.8279110394559517e-07,1.8279110394559517e-07,1.8279110394559517e-07,1.8279110394559517e-07,1.8279110394559517e-07,0.0,0.0,0.0,-3.3081344380435776e-07
46,2020-09-16,-5.046286083847792e-07,-8.95685063321623e-06,8.559340165890238e-06,-5.046286083847792e-07,-5.046286083847792e-07,2.093272809603451e-07,2.093272809603451e-07,2.093272809603451e-07,2.093272809603451e-07,2.093272809603451e-07,2.093272809603451e-07,0.0,0.0,0.0,-2.9530132742443413e-07
47,2020-09-17,-4.956526690196057e-07,-9.314056424299016e-06,8.128687633043195e-06,-4.956526690196057e-07,-4.956526690196057e-07,-2.0331212850591364e-07,-2.0331212850591364e-07,-2.0331212850591364e-07,-2.0331212850591364e-07,-2.0331212850591364e-07,-2.0331212850591364e-07,0.0,0.0,0.0,-6.989647975255192e-07
48,2020-09-18,-4.86676729654432e-07,-8.825409077815895e-06,7.477848231612672e-06,-4.86676729654432e-07,-4.86676729654432e-07,-2.582733432094249e-07,-2.582733432094249e-07,-2.582733432094249e-07,-2.582733432094249e-07,-2.582733432094249e-07,-2.582733432094249e-07,0.0,0.0,0.0,-7.449500728638569e-07
49,2020-09-19,-4.777007902892584e-07,-9.482652553886393e-06,7.69517066250184e-06,-4.777007902892584e-07,-4.777007902892584e-07,-1.6032080655115246e-07,-1.6032080655115246e-07,-1.6032080655115246e-07,-1.6032080655115246e-07,-1.6032080655115246e-07,-1.6032080655115246e-07,0.0,0.0,0.0,-6.380215968404108e-07
50,2020-09-20,-4.687248509240847e-07,-9.262046471208606e-06,7.622415679143703e-06,-4.687248509240847e-07,-4.687248509240847e-07,-6.412860644104544e-08,-6.412860644104544e-08,-6.412860644104544e-08,-6.412860644104544e-08,-6.412860644104544e-08,-6.412860644104544e-08,0.0,0.0,0.0,-5.328534573651301e-07
51,2020-09-21,-4.5974891155891113e-07,-8.467867992677043e-06,8.51378446091943e-06,-4.5974891155891113e-07,-4.5974891155891113e-07,2.939164998010692e-07,2.939164998010692e-07,2.939164998010692e-07,2.939164998010692e-07,2.939164998010692e-07,2.939164998010692e-07,0.0,0.0,0.0,-1.6583241175784192e-07
52,2020-09-22,-4.5077297219373744e-07,-8.329601875089038e-06,8.17130279553196e-06,-4.5077297219373744e-07,-4.5077297219373744e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,0.0,0.0,0.0,-2.67981868248108e-07
53,2020-09-23,-4.4179703282856385e-07,-8.150481417319315e-06,8.678836920691938e-06,-4.4179703282856385e-07,-4.4179703282856385e-07,2.0932728096007475e-07,2.0932728096007475e-07,2.0932728096007475e-07,2.0932728096007475e-07,2.0932728096007475e-07,2.0932728096007475e-07,0.0,0.0,0.0,-2.324697518684891e-07
54,2020-09-24,-4.3282109346339015e-07,-8.843664190733715e-06,8.63720417242591e-06,-4.3282109346339015e-07,-4.3282109346339015e-07,-2.0331212850654082e-07,-2.0331212850654082e-07,-2.0331212850654082e-07,-2.0331212850654082e-07,-2.0331212850654082e-07,-2.0331212850654082e-07,0.0,0.0,0.0,-6.361332219699309e-07
55,2020-09-25,-4.2384515409821646e-07,-8.808789039999761e-06,7.972539370511815e-06,-4.2384515409821646e-07,-4.2384515409821646e-07,-2.582733432095544e-07,-2.582733432095544e-07,-2.582733432095544e-07,-2.582733432095544e-07,-2.582733432095544e-07,-2.582733432095544e-07,0.0,0.0,0.0,-6.821184973077709e-07
56,2020-09-26,-4.1486921473304287e-07,-9.376558139744483e-06,7.768367938962742e-06,-4.1486921473304287e-07,-4.1486921473304287e-07,-1.6032080655156714e-07,-1.6032080655156714e-07,-1.6032080655156714e-07,-1.6032080655156714e-07,-1.6032080655156714e-07,-1.6032080655156714e-07,0.0,0.0,0.0,-5.7519002128461e-07
57,2020-09-27,-4.058932753678693e-07,-8.661454924655528e-06,8.18021010226529e-06,-4.058932753678693e-07,-4.058932753678693e-07,-6.412860644048161e-08,-6.412860644048161e-08,-6.412860644048161e-08,-6.412860644048161e-08,-6.412860644048161e-08,-6.412860644048161e-08,0.0,0.0,0.0,-4.700218818083509e-07
58,2020-09-28,-3.9691733600269564e-07,-8.881356018724567e-06,8.175092290301002e-06,-3.9691733600269564e-07,-3.9691733600269564e-07,2.9391649980125297e-07,2.9391649980125297e-07,2.9391649980125297e-07,2.9391649980125297e-07,2.9391649980125297e-07,2.9391649980125297e-07,0.0,0.0,0.0,-1.0300083620144267e-07
59,2020-09-29,-3.87941396637522e-07,-9.129561602526194e-06,8.151411328199239e-06,-3.87941396637522e-07,-3.87941396637522e-07,1.827911039455663e-07,1.827911039455663e-07,1.827911039455663e-07,1.827911039455663e-07,1.827911039455663e-07,1.827911039455663e-07,0.0,0.0,0.0,-2.051502926919557e-07
60,2020-09-30,-3.7896545727234835e-07,-8.653483077090592e-06,8.444828006553486e-06,-3.7896545727234835e-07,-3.7896545727234835e-07,2.093272809601587e-07,2.093272809601587e-07,2.093272809601587e-07,2.093272809601587e-07,2.093272809601587e-07,2.093272809601587e-07,0.0,0.0,0.0,-1.6963817631218964e-07
61,2020-10-01,-3.699895179071747e-07,-9.0295747835287e-06,7.604039285366565e-06,-3.699895179071747e-07,-3.699895179071747e-07,-2.0331212850598847e-07,-2.0331212850598847e-07,-2.0331212850598847e-07,-2.0331212850598847e-07,-2.0331212850598847e-07,-2.0331212850598847e-07,0.0,0.0,0.0,-5.733016464131632e-07
62,2020-10-02,-3.6101357850818566e-07,-9.654759862362626e-06,7.676493458996894e-06,-3.6101357850818566e-07,-3.6101357850818566e-07,-2.582733432090142e-07,-2.582733432090142e-07,-2.582733432090142e-07,-2.582733432090142e-07,-2.582733432090142e-07,-2.582733432090142e-07,0.0,0.0,0.0,-6.192869217171999e-07
63,2020-10-03,-3.5203763910919656e-07,-9.172648830216191e-06,8.33413397810223e-06,-3.5203763910919656e-07,-3.5203763910919656e-07,-1.603208065506082e-07,-1.603208065506082e-07,-1.603208065506082e-07,-1.603208065506082e-07,-1.603208065506082e-07,-1.603208065506082e-07,0.0,0.0,0.0,-5.123584456598048e-07
64,2020-10-04,-3.430616997102075e-07,-9.124262968627064e-06,7.820564040733385e-06,-3.430616997102075e-07,-3.430616997102075e-07,-6.412860644044696e-08,-6.412860644044696e-08,-6.412860644044696e-08,-6.412860644044696e-08,-6.412860644044696e-08,-6.412860644044696e-08,0.0,0.0,0.0,-4.071903061506545e-07
65,2020-10-05,-3.3408576031121845e-07,-8.909398084537196e-06,7.568418325008523e-06,-3.3408576031121845e-07,-3.3408576031121845e-07,2.939164998014367e-07,2.939164998014367e-07,2.939164998014367e-07,2.939164998014367e-07,2.939164998014367e-07,2.939164998014367e-07,0.0,0.0,0.0,-4.0169260509781734e-08
66,2020-10-06,-3.251098209122294e-07,-8.380847971284644e-06,8.00407563772984e-06,-3.251098209122294e-07,-3.251098209122294e-07,1.8279110394569247e-07,1.8279110394569247e-07,1.8279110394569247e-07,1.8279110394569247e-07,1.8279110394569247e-07,1.8279110394569247e-07,0.0,0.0,0.0,-1.4231871696653693e-07
67,2020-10-07,-3.161338815132402e-07,-8.128688032760284e-06,8.312648830928009e-06,-3.161338815132402e-07,-3.161338815132402e-07,2.09327280959534e-07,2.09327280959534e-07,2.09327280959534e-07,2.09327280959534e-07,2.09327280959534e-07,2.09327280959534e-07,0.0,0.0,0.0,-1.068066005537062e-07
68,2020-10-08,-3.0715794211425114e-07,-9.238416281440446e-06,7.274978635967213e-06,-3.0715794211425114e-07,-3.0715794211425114e-07,-2.0331212850661565e-07,-2.0331212850661565e-07,-2.0331212850661565e-07,-2.0331212850661565e-07,-2.0331212850661565e-07,-2.0331212850661565e-07,0.0,0.0,0.0,-5.104700706208668e-07
69,2020-10-09,-2.981820027152621e-07,-8.846635746369234e-06,7.940433288052347e-06,-2.981820027152621e-07,-2.981820027152621e-07,-2.5827334320989106e-07,-2.5827334320989106e-07,-2.5827334320989106e-07,-2.5827334320989106e-07,-2.5827334320989106e-07,-2.5827334320989106e-07,0.0,0.0,0.0,-5.564553459251531e-07
70,2020-10-10,-2.892060633162731e-07,-8.731781772223917e-06,8.128075360888032e-06,-2.892060633162731e-07,-2.892060633162731e-07,-1.603208065510229e-07,-1.603208065510229e-07,-1.603208065510229e-07,-1.603208065510229e-07,-1.603208065510229e-07,-1.603208065510229e-07,0.0,0.0,0.0,-4.49526869867296e-07
71,2020-10-11,-2.8023012391728404e-07,-8.490128807678968e-06,8.082738310499678e-06,-2.8023012391728404e-07,-2.8023012391728404e-07,-6.412860644126658e-08,-6.412860644126658e-08,-6.412860644126658e-08,-6.412860644126658e-08,-6.412860644126658e-08,-6.412860644126658e-08,0.0,0.0,0.0,-3.4435873035855063e-07
72,2020-10-12,-2.71254184518295e-07,-8.610603565309108e-06,8.349670808065739e-06,-2.71254184518295e-07,-2.71254184518295e-07,2.9391649980162047e-07,2.9391649980162047e-07,2.9391649980162047e-07,2.9391649980162047e-07,2.9391649980162047e-07,2.9391649980162047e-07,0.0,0.0,0.0,2.266231528332548e-08
73,2020-10-13,-2.622782451193058e-07,-8.90179170877091e-06,8.520527385770873e-06,-2.622782451193058e-07,-2.622782451193058e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,1.827911039456294e-07,0.0,0.0,0.0,-7.948714117367639e-08
74,2020-10-14,-2.5330230572031673e-07,-8.166456837811828e-06,8.590483214253755e-06,-2.5330230572031673e-07,-2.5330230572031673e-07,2.0932728096066278e-07,2.0932728096066278e-07,2.0932728096066278e-07,2.0932728096066278e-07,2.0932728096066278e-07,2.0932728096066278e-07,0.0,0.0,0.0,-4.397502475965396e-08
75,2020-10-15,-2.443263663213277e-07,-9.008805558528792e-06,7.982895341555684e-06,-2.443263663213277e-07,-2.443263663213277e-07,-2.0331212850665305e-07,-2.0331212850665305e-07,-2.0331212850665305e-07,-2.0331212850665305e-07,-2.0331212850665305e-07,-2.0331212850665305e-07,0.0,0.0,0.0,-4.4763849482798073e-07
76,2020-10-16,-2.3535042692233863e-07,-8.694164752760776e-06,7.972600416126825e-06,-2.3535042692233863e-07,-2.3535042692233863e-07,-2.582733432093509e-07,-2.582733432093509e-07,-2.582733432093509e-07,-2.582733432093509e-07,-2.582733432093509e-07,-2.582733432093509e-07,0.0,0.0,0.0,-4.936237701316895e-07
77,2020-10-17,-2.2637448752334958e-07,-8.813305797221905e-06,8.214901389085695e-06,-2.2637448752334958e-07,-2.2637448752334958e-07,-1.6032080655138847e-07,-1.6032080655138847e-07,-1.6032080655138847e-07,-1.6032080655138847e-07,-1.6032080655138847e-07,-1.6032080655138847e-07,0.0,0.0,0.0,-3.866952940747381e-07
78,2020-10-18,-2.173985481243605e-07,-8.57140253466223e-06,8.15313445817136e-06,-2.173985481243605e-07,-2.173985481243605e-07,-6.412860644123193e-08,-6.412860644123193e-08,-6.412860644123193e-08,-6.412860644123193e-08,-6.412860644123193e-08,-6.412860644123193e-08,0.0,0.0,0.0,-2.8152715456559244e-07
79,2020-10-19,-2.0842260872537145e-07,-8.320610975515108e-06,8.35224762361923e-06,-2.0842260872537145e-07,-2.0842260872537145e-07,2.939164998015376e-07,2.939164998015376e-07,2.939164998015376e-07,2.939164998015376e-07,2.939164998015376e-07,2.939164998015376e-07,0.0,0.0,0.0,8.549389107616617e-08
80,2020-10-20,-1.994466693263824e-07,-8.53294760926231e-06,8.943568328681741e-06,-1.994466693263824e-07,-1.994466693263824e-07,1.8279110394566354e-07,1.8279110394566354e-07,1.8279110394566354e-07,1.8279110394566354e-07,1.8279110394566354e-07,1.8279110394566354e-07,0.0,0.0,0.0,-1.665556538071886e-08
81,2020-10-21,-1.9047072992739335e-07,-8.095380616414354e-06,8.147453696350595e-06,-1.9047072992739335e-07,-1.9047072992739335e-07,2.093272809607467e-07,2.093272809607467e-07,2.093272809607467e-07,2.093272809607467e-07,2.093272809607467e-07,2.093272809607467e-07,0.0,0.0,0.0,1.885655103335336e-08
82,2020-10-22,-1.8149478845518746e-07,-9.38767647354859e-06,8.315139031867461e-06,-1.8149478845518746e-07,-1.8149478845518746e-07,-2.0331212850574503e-07,-2.0331212850574503e-07,-2.0331212850574503e-07,-2.0331212850574503e-07,-2.0331212850574503e-07,-2.0331212850574503e-07,0.0,0.0,0.0,-3.848069169609325e-07
