,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2017-11-19,3.3513045697553294,-26.490359812186732,98.66542968999674,3.3513045697553294,3.3513045697553294,34.544142616316236,34.544142616316236,34.544142616316236,-0.08548511678463454,-0.08548511678463454,-0.08548511678463454,34.62962773310087,34.62962773310087,34.62962773310087,0.0,0.0,0.0,37.895447186071564
11,2017-11-20,3.3981871773248375,-25.794331362826245,97.99047507503258,3.3981871773248375,3.3981871773248375,33.54466463058084,33.54466463058084,33.54466463058084,-0.12555427493536483,-0.12555427493536483,-0.12555427493536483,33.67021890551621,33.67021890551621,33.67021890551621,0.0,0.0,0.0,36.942851807905676
12,2017-11-21,3.4450697848943457,-25.613859241992227,99.1638664365534,3.4450697848943457,3.4450697848943457,32.71887390387145,32.71887390387145,32.71887390387145,0.05174901630315351,0.05174901630315351,0.05174901630315351,32.66712488756829,32.66712488756829,32.66712488756829,0.0,0.0,0.0,36.16394368876579
13,2017-11-22,3.491952392463854,-25.148679081775256,100.21538820225571,3.491952392463854,3.491952392463854,31.880755767317837,31.880755767317837,31.880755767317837,0.2445043065798773,0.2445043065798773,0.2445043065798773,31.636251460737967,31.636251460737967,31.636251460737967,0.0,0.0,0.0,35.37270815978169
14,2017-11-23,3.5388350000333624,-26.618014619411305,95.86865252888786,3.5388350000333624,3.5388350000333624,30.63319396354534,30.63319396354534,30.63319396354534,0.040627053870336924,0.040627053870336924,0.040627053870336924,30.592566909675007,30.592566909675007,30.592566909675007,0.0,0.0,0.0,34.172028963578704
15,2017-11-24,3.5857176076028705,-29.914041919624758,100.52375595728827,3.5857176076028705,3.5857176076028705,29.609354993550596,29.609354993550596,29.609354993550596,0.0595902179122186,0.0595902179122186,0.0595902179122186,29.54976477563838,29.54976477563838,29.54976477563838,0.0,0.0,0.0,33.19507260115347
16,2017-11-25,3.6326002151723786,-33.31685112960814,93.51853961264545,3.6326002151723786,3.6326002151723786,28.334545233099657,28.334545233099657,28.334545233099657,-0.1854312029450762,-0.1854312029450762,-0.1854312029450762,28.519976436044725,28.519976436044725,28.519976436044725,0.0,0.0,0.0,31.967145448272035
17,2017-11-26,3.6794828227418868,-31.32070593708046,91.28863308131876,3.6794828227418868,3.6794828227418868,27.42805605207575,27.42805605207575,27.42805605207575,-0.08548511678424146,-0.08548511678424146,-0.08548511678424146,27.513541168859987,27.513541168859987,27.513541168859987,0.0,0.0,0.0,31.107538874817635
18,2017-11-27,3.7263654303113944,-37.065623188837066,88.08724623475605,3.7263654303113944,3.7263654303113944,26.413285116897665,26.413285116897665,26.413285116897665,-0.1255542749357551,-0.1255542749357551,-0.1255542749357551,26.53883939183342,26.53883939183342,26.53883939183342,0.0,0.0,0.0,30.139650547209058
19,2017-11-28,3.7732480378809026,-33.339067756760514,93.45637346134963,3.7732480378809026,3.7732480378809026,25.653941652094304,25.653941652094304,25.653941652094304,0.051749016303152234,0.051749016303152234,0.051749016303152234,25.602192635791155,25.602192635791155,25.602192635791155,0.0,0.0,0.0,29.427189689975208
20,2017-11-29,3.820130645450411,-33.912270777452605,90.51442711574504,3.820130645450411,3.820130645450411,24.952335894820596,24.952335894820596,24.952335894820596,0.2445043065800135,0.2445043065800135,0.2445043065800135,24.707831588240584,24.707831588240584,24.707831588240584,0.0,0.0,0.0,28.772466540271008
21,2017-11-30,3.8670132530199193,-31.749205060969757,93.87706915204824,3.8670132530199193,3.8670132530199193,23.89855835485856,23.89855835485856,23.89855835485856,0.04062705387045924,0.04062705387045924,0.04062705387045924,23.857931300988103,23.857931300988103,23.857931300988103,0.0,0.0,0.0,27.76557160787848
22,2017-12-01,3.9138958605894274,-38.55060337840211,91.7414899728473,3.9138958605894274,3.9138958605894274,23.11230068420088,23.11230068420088,23.11230068420088,0.05959021791240145,0.05959021791240145,0.05959021791240145,23.052710466288474,23.052710466288474,23.052710466288474,0.0,0.0,0.0,27.026196544790306
23,2017-12-02,3.9607784681589355,-34.75458621791763,95.87100381092014,3.9607784681589355,3.9607784681589355,22.10515839816292,22.10515839816292,22.10515839816292,-0.18543120294530746,-0.18543120294530746,-0.18543120294530746,22.290589601108227,22.290589601108227,22.290589601108227,0.0,0.0,0.0,26.065936866321856
24,2017-12-03,4.007661075728444,-39.27185819805315,88.396748325363,4.007661075728444,4.007661075728444,21.48291598795757,21.48291598795757,21.48291598795757,-0.08548511678480829,-0.08548511678480829,-0.08548511678480829,21.568401104742374,21.568401104742374,21.568401104742374,0.0,0.0,0.0,25.49057706368601
25,2017-12-04,4.054543683297951,-36.789154155699805,90.93234747343207,4.054543683297951,4.054543683297951,20.7560882569213,20.7560882569213,20.7560882569213,-0.12555427493614543,-0.12555427493614543,-0.12555427493614543,20.881642531857445,20.881642531857445,20.881642531857445,0.0,0.0,0.0,24.81063194021925
26,2017-12-05,4.10142629086746,-39.191583313858956,88.91857322859705,4.10142629086746,4.10142629086746,20.27651211949639,20.27651211949639,20.27651211949639,0.05174901630315095,0.05174901630315095,0.05174901630315095,20.22476310319324,20.22476310319324,20.22476310319324,0.0,0.0,0.0,24.377938410363853
27,2017-12-06,4.148308898436968,-38.88208340768907,90.16086748422883,4.148308898436968,4.148308898436968,19.83597680717827,19.83597680717827,19.83597680717827,0.24450430658009653,0.24450430658009653,0.24450430658009653,19.591472500598172,19.591472500598172,19.591472500598172,0.0,0.0,0.0,23.984285705615235
28,2017-12-07,4.195191506006476,-43.470117266714276,81.31270012545811,4.195191506006476,4.195191506006476,19.01568744810954,19.01568744810954,19.01568744810954,0.04062705387028229,0.04062705387028229,0.04062705387028229,18.975060394239257,18.975060394239257,18.975060394239257,0.0,0.0,0.0,23.210878954116016
29,2017-12-08,4.242074113575985,-39.78031963299414,82.91232340215004,4.242074113575985,4.242074113575985,18.42830516255211,18.42830516255211,18.42830516255211,0.059590217912295226,0.059590217912295226,0.059590217912295226,18.368714944639816,18.368714944639816,18.368714944639816,0.0,0.0,0.0,22.670379276128095
30,2017-12-09,4.288956721145492,-46.737249012352954,85.40624919470541,4.288956721145492,4.288956721145492,17.580397514429823,17.580397514429823,17.580397514429823,-0.18543120294503584,-0.18543120294503584,-0.18543120294503584,17.765828717374863,17.765828717374863,17.765828717374863,0.0,0.0,0.0,21.869354235575315
31,2017-12-10,4.335839328715001,-40.94988046328686,83.08895271591987,4.335839328715001,4.335839328715001,17.074795918869118,17.074795918869118,17.074795918869118,-0.08548511678445035,-0.08548511678445035,-0.08548511678445035,17.160281035653565,17.160281035653565,17.160281035653565,0.0,0.0,0.0,21.410635247584118
32,2017-12-11,4.382721936284509,-39.37434322173832,82.00211360273137,4.382721936284509,4.382721936284509,16.421132481407472,16.421132481407472,16.421132481407472,-0.12555427493615218,-0.12555427493615218,-0.12555427493615218,16.54668675634362,16.54668675634362,16.54668675634362,0.0,0.0,0.0,20.80385441769198
33,2017-12-12,4.429604543854017,-43.27374871515184,85.28729893304786,4.429604543854017,4.429604543854017,15.972351771386897,15.972351771386897,15.972351771386897,0.051749016302761165,0.051749016302761165,0.051749016302761165,15.920602755084136,15.920602755084136,15.920602755084136,0.0,0.0,0.0,20.401956315240916
34,2017-12-13,4.476487151423526,-42.038871348319745,86.7012159764087,4.476487151423526,4.476487151423526,15.523189309257239,15.523189309257239,15.523189309257239,0.244504306579666,0.244504306579666,0.244504306579666,15.278685002677573,15.278685002677573,15.278685002677573,0.0,0.0,0.0,19.999676460680764
35,2017-12-14,4.5233697589930335,-45.06509245730005,83.79954728335187,4.5233697589930335,4.5233697589930335,14.659418009114873,14.659418009114873,14.659418009114873,0.04062705387010535,0.04062705387010535,0.04062705387010535,14.618790955244767,14.618790955244767,14.618790955244767,0.0,0.0,0.0,19.182787768107907
36,2017-12-15,4.570252366562542,-48.96357276501607,79.0930240892917,4.570252366562542,4.570252366562542,13.999614220599852,13.999614220599852,13.999614220599852,0.05959021791218903,0.05959021791218903,0.05959021791218903,13.940024002687665,13.940024002687665,13.940024002687665,0.0,0.0,0.0,18.569866587162394
37,2017-12-16,4.61713497413205,-48.052568445894515,87.10637884718071,4.61713497413205,4.61713497413205,13.057287653318948,13.057287653318948,13.057287653318948,-0.18543120294526708,-0.18543120294526708,-0.18543120294526708,13.242718856264215,13.242718856264215,13.242718856264215,0.0,0.0,0.0,17.674422627450998
38,2017-12-17,4.664017581701558,-45.490107368284384,77.41139338993344,4.664017581701558,4.664017581701558,12.442883819133174,12.442883819133174,12.442883819133174,-0.08548511678453724,-0.08548511678453724,-0.08548511678453724,12.52836893591771,12.52836893591771,12.52836893591771,0.0,0.0,0.0,17.106901400834733
39,2017-12-18,4.710900189271067,-47.58251037323809,75.42459768556367,4.710900189271067,4.710900189271067,11.673944692230734,11.673944692230734,11.673944692230734,-0.12555427493592908,-0.12555427493592908,-0.12555427493592908,11.799498967166663,11.799498967166663,11.799498967166663,0.0,0.0,0.0,16.3848448815018
40,2017-12-19,4.757782796840575,-49.86761318264787,78.47850554542323,4.757782796840575,4.757782796840575,11.111237060504454,11.111237060504454,11.111237060504454,0.051749016303385284,0.051749016303385284,0.051749016303385284,11.05948804420107,11.05948804420107,11.05948804420107,0.0,0.0,0.0,15.869019857345029
41,2017-12-20,4.804665404410083,-46.90788143757389,78.97952881269504,4.804665404410083,4.804665404410083,10.556854596629886,10.556854596629886,10.556854596629886,0.24450430658031574,0.24450430658031574,0.24450430658031574,10.312350290049572,10.312350290049572,10.312350290049572,0.0,0.0,0.0,15.36152000103997
42,2017-12-21,4.851548011979592,-45.89652725769764,73.99995404260613,4.851548011979592,4.851548011979592,9.603108936660337,9.603108936660337,9.603108936660337,0.040627053870228316,0.040627053870228316,0.040627053870228316,9.56248188279011,9.56248188279011,9.56248188279011,0.0,0.0,0.0,14.45465694863993
43,2017-12-22,4.8984306195490985,-47.45344924086394,72.26352243106007,4.8984306195490985,4.8984306195490985,8.8739747790285,8.8739747790285,8.8739747790285,0.05959021791237186,0.05959021791237186,0.05959021791237186,8.814384561116128,8.814384561116128,8.814384561116128,0.0,0.0,0.0,13.7724053985776
44,2017-12-23,4.945313227118606,-54.57483056914216,75.15276677058844,4.945313227118606,4.945313227118606,7.886945522575854,7.886945522575854,7.886945522575854,-0.1854312029451449,-0.1854312029451449,-0.1854312029451449,8.072376725520998,8.072376725520998,8.072376725520998,0.0,0.0,0.0,12.83225874969446
45,2017-12-24,4.992195834688115,-52.22015908085704,73.35723183475476,4.992195834688115,4.992195834688115,7.254818759665984,7.254818759665984,7.254818759665984,-0.08548511678465923,-0.08548511678465923,-0.08548511678465923,7.340303876450644,7.340303876450644,7.340303876450644,0.0,0.0,0.0,12.247014594354098
46,2017-12-25,5.039078442257623,-45.671795360477645,72.97736058557948,5.039078442257623,5.039078442257623,6.495706077363524,6.495706077363524,6.495706077363524,-0.12555427493570592,-0.12555427493570592,-0.12555427493570592,6.621260352299229,6.621260352299229,6.621260352299229,0.0,0.0,0.0,11.534784519621148
47,2017-12-26,5.085961049827131,-46.561722569410236,74.44662368705374,5.085961049827131,5.085961049827131,5.969083153225645,5.969083153225645,5.969083153225645,0.051749016302758605,0.051749016302758605,0.051749016302758605,5.917334136922887,5.917334136922887,5.917334136922887,0.0,0.0,0.0,11.055044203052777
48,2017-12-27,5.13284365739664,-50.12534862873476,73.27477352002282,5.13284365739664,5.13284365739664,5.47389020584762,5.47389020584762,5.47389020584762,0.24450430657988526,0.24450430657988526,0.24450430657988526,5.229385899267734,5.229385899267734,5.229385899267734,0.0,0.0,0.0,10.606733863244258
49,2017-12-28,5.179726264966147,-52.35550049252573,73.76972556490388,5.179726264966147,5.179726264966147,4.597499476126171,4.597499476126171,4.597499476126171,0.04062705387035064,0.04062705387035064,0.04062705387035064,4.556872422255821,4.556872422255821,4.556872422255821,0.0,0.0,0.0,9.77722574109232
50,2017-12-29,5.226608872535656,-53.50229379296151,73.75336781148721,5.226608872535656,5.226608872535656,3.9573134201278046,3.9573134201278046,3.9573134201278046,0.05959021791226568,0.05959021791226568,0.05959021791226568,3.897723202215539,3.897723202215539,3.897723202215539,0.0,0.0,0.0,9.18392229266346
51,2017-12-30,5.273491480105164,-51.62620448110307,71.56475125415331,5.273491480105164,5.273491480105164,3.062846091052036,3.062846091052036,3.062846091052036,-0.18543120294527407,-0.18543120294527407,-0.18543120294527407,3.2482772939973104,3.2482772939973104,3.2482772939973104,0.0,0.0,0.0,8.3363375711572
52,2017-12-31,5.320374087674672,-53.93255501509387,71.70926708876327,5.320374087674672,5.320374087674672,2.5178003763940664,2.5178003763940664,2.5178003763940664,-0.08548511678478128,-0.08548511678478128,-0.08548511678478128,2.6032854931788476,2.6032854931788476,2.6032854931788476,0.0,0.0,0.0,7.8381744640687385
53,2018-01-01,5.36725386044302,-52.26234825211617,72.58480672447418,5.36725386044302,5.36725386044302,1.830426470525105,1.830426470525105,1.830426470525105,-0.12555427493609622,-0.12555427493609622,-0.12555427493609622,1.955980745461201,1.955980745461201,1.955980745461201,0.0,0.0,0.0,7.197680330968125
54,2018-01-02,5.4141336332113665,-53.030974399616966,67.48436885430684,5.4141336332113665,5.4141336332113665,1.349966341214306,1.349966341214306,1.349966341214306,0.05174901630299422,0.05174901630299422,0.05174901630299422,1.2982173249113116,1.2982173249113116,1.2982173249113116,0.0,0.0,0.0,6.7640999744256725
55,2018-01-03,5.461013405979714,-55.56082523947389,72.93382929509987,5.461013405979714,5.461013405979714,0.8651812076114724,0.8651812076114724,0.8651812076114724,0.2445043065800215,0.2445043065800215,0.2445043065800215,0.620676901031451,0.620676901031451,0.620676901031451,0.0,0.0,0.0,6.326194613591187
56,2018-01-04,5.507893178748061,-55.949436829460694,68.11239915075521,5.507893178748061,5.507893178748061,-0.04623574753679711,-0.04623574753679711,-0.04623574753679711,0.040627053870173666,0.040627053870173666,0.040627053870173666,-0.08686280140697078,-0.08686280140697078,-0.08686280140697078,0.0,0.0,0.0,5.461657431211264
57,2018-01-05,5.554772951516408,-54.37057515399447,68.89966007707402,5.554772951516408,5.554772951516408,-0.7756131595878213,-0.7756131595878213,-0.7756131595878213,0.05959021791218639,0.05959021791218639,0.05959021791218639,-0.8352033775000077,-0.8352033775000077,-0.8352033775000077,0.0,0.0,0.0,4.779159791928587
58,2018-01-06,5.601652724284756,-57.0379733464142,69.80568961441108,5.601652724284756,5.601652724284756,-1.8207851522570158,-1.8207851522570158,-1.8207851522570158,-0.18543120294500248,-0.18543120294500248,-0.18543120294500248,-1.635353949312013,-1.635353949312013,-1.635353949312013,0.0,0.0,0.0,3.7808675720277405
59,2018-01-07,5.648532497053104,-61.79923589675701,67.73918183390256,5.648532497053104,5.648532497053104,-2.583608052417251,-2.583608052417251,-2.583608052417251,-0.0854851167843882,-0.0854851167843882,-0.0854851167843882,-2.498122935632863,-2.498122935632863,-2.498122935632863,0.0,0.0,0.0,3.064924444635853
60,2018-01-08,5.695412269821451,-60.73864134641284,65.08895443999039,5.695412269821451,5.695412269821451,-3.5592400201457686,-3.5592400201457686,-3.5592400201457686,-0.12555427493548957,-0.12555427493548957,-0.12555427493548957,-3.433685745210279,-3.433685745210279,-3.433685745210279,0.0,0.0,0.0,2.136172249675682
61,2018-01-09,5.742292042589798,-60.58709466890621,67.63525208736527,5.742292042589798,5.742292042589798,-4.399393006961361,-4.399393006961361,-4.399393006961361,0.051749016303618334,0.051749016303618334,0.051749016303618334,-4.451142023264979,-4.451142023264979,-4.451142023264979,0.0,0.0,0.0,1.3428990356284372
62,2018-01-10,5.789171815358145,-61.21241554726387,64.43612014334326,5.789171815358145,5.789171815358145,-5.313572632655139,-5.313572632655139,-5.313572632655139,0.24450430658015765,0.24450430658015765,0.24450430658015765,-5.558076939235297,-5.558076939235297,-5.558076939235297,0.0,0.0,0.0,0.4755991827030064
63,2018-01-11,5.836051588126492,-66.55815176409062,59.964978222653166,5.836051588126492,5.836051588126492,-6.71951436281506,-6.71951436281506,-6.71951436281506,0.04062705386999671,0.04062705386999671,0.04062705386999671,-6.760141416685057,-6.760141416685057,-6.760141416685057,0.0,0.0,0.0,-0.8834627746885682
64,2018-01-12,5.8829313608948395,-64.29908290406722,53.936381427230785,5.8829313608948395,5.8829313608948395,-8.001075931860179,-8.001075931860179,-8.001075931860179,0.059590217912107106,0.059590217912107106,0.059590217912107106,-8.060666149772286,-8.060666149772286,-8.060666149772286,0.0,0.0,0.0,-2.118144570965339
65,2018-01-13,5.929811133663186,-66.49599324715855,60.46141085629275,5.929811133663186,5.929811133663186,-9.645754920976742,-9.645754920976742,-9.645754920976742,-0.1854312029451317,-0.1854312029451317,-0.1854312029451317,-9.46032371803161,-9.46032371803161,-9.46032371803161,0.0,0.0,0.0,-3.715943787313556
66,2018-01-14,5.976690906431534,-64.81968129172913,56.25627369903745,5.976690906431534,5.976690906431534,-11.042337224146163,-11.042337224146163,-11.042337224146163,-0.08548511678451022,-0.08548511678451022,-0.08548511678451022,-10.956852107361655,-10.956852107361655,-10.956852107361655,0.0,0.0,0.0,-5.065646317714629
67,2018-01-15,6.023570679199881,-67.56573098050922,53.58079740296058,6.023570679199881,6.023570679199881,-12.670405767413685,-12.670405767413685,-12.670405767413685,-0.12555427493587987,-0.12555427493587987,-0.12555427493587987,-12.544851492477806,-12.544851492477806,-12.544851492477806,0.0,0.0,0.0,-6.6468350882138045
68,2018-01-16,6.070450451968228,-71.49464483743287,55.01918986750857,6.070450451968228,6.070450451968228,-14.163915253656336,-14.163915253656336,-14.163915253656336,0.05174901630322854,0.05174901630322854,0.05174901630322854,-14.215664269959566,-14.215664269959566,-14.215664269959566,0.0,0.0,0.0,-8.093464801688107
69,2018-01-17,6.117330224736575,-73.51961209914796,50.397893531187144,6.117330224736575,6.117330224736575,-15.712841792867454,-15.712841792867454,-15.712841792867454,0.2445043065802939,0.2445043065802939,0.2445043065802939,-15.957346099447747,-15.957346099447747,-15.957346099447747,0.0,0.0,0.0,-9.59551156813088
70,2018-01-18,6.164209997504922,-74.41504312162334,54.26450350485089,6.164209997504922,6.164209997504922,-17.714106122684345,-17.714106122684345,-17.714106122684345,0.04062705387041895,0.04062705387041895,0.04062705387041895,-17.754733176554765,-17.754733176554765,-17.754733176554765,0.0,0.0,0.0,-11.549896125179423
71,2018-01-19,6.2110897702732695,-76.69277252821723,48.89168496941991,6.2110897702732695,6.2110897702732695,-19.530017975924334,-19.530017975924334,-19.530017975924334,0.059590217912263,0.059590217912263,0.059590217912263,-19.589608193836597,-19.589608193836597,-19.589608193836597,0.0,0.0,0.0,-13.318928205651066
72,2018-01-20,6.257969543041618,-78.91617005743002,47.663696992830666,6.257969543041618,6.257969543041618,-21.626395730655773,-21.626395730655773,-21.626395730655773,-0.18543120294536294,-0.18543120294536294,-0.18543120294536294,-21.440964527710413,-21.440964527710413,-21.440964527710413,0.0,0.0,0.0,-15.368426187614155
73,2018-01-21,6.304849315809965,-81.67064418967735,46.50078461335976,6.304849315809965,6.304849315809965,-23.370850320404827,-23.370850320404827,-23.370850320404827,-0.08548511678463223,-0.08548511678463223,-0.08548511678463223,-23.28536520362019,-23.28536520362019,-23.28536520362019,0.0,0.0,0.0,-17.066001004594863
74,2018-01-22,6.351729088578312,-82.10180269383625,43.573915178291585,6.351729088578312,6.351729088578312,-25.22294450485747,-25.22294450485747,-25.22294450485747,-0.12555427493565674,-0.12555427493565674,-0.12555427493565674,-25.097390229921814,-25.097390229921814,-25.097390229921814,0.0,0.0,0.0,-18.871215416279156
75,2018-01-23,6.398608861346659,-79.16736642435325,44.973847482148464,6.398608861346659,6.398608861346659,-26.798414025659095,-26.798414025659095,-26.798414025659095,0.05174901630283874,0.05174901630283874,0.05174901630283874,-26.850163041961927,-26.850163041961927,-26.850163041961927,0.0,0.0,0.0,-20.399805164312436
76,2018-01-24,6.445488634115008,-82.88467395664941,40.9587905154254,6.445488634115008,6.445488634115008,-28.271439844484327,-28.271439844484327,-28.271439844484327,0.24450430657986338,0.24450430657986338,0.24450430657986338,-28.51594415106419,-28.51594415106419,-28.51594415106419,0.0,0.0,0.0,-21.82595121036932
77,2018-01-25,6.4923684068833545,-85.66068969677725,41.663221360528475,6.4923684068833545,6.4923684068833545,-30.026150677527635,-30.026150677527635,-30.026150677527635,0.0406270538699421,0.0406270538699421,0.0406270538699421,-30.06677773139758,-30.06677773139758,-30.06677773139758,0.0,0.0,0.0,-23.53378227064428
78,2018-01-26,6.539248179651702,-89.97198155045076,36.37686095584336,6.539248179651702,6.539248179651702,-31.41558466100916,-31.41558466100916,-31.41558466100916,0.05959021791239203,0.05959021791239203,0.05959021791239203,-31.475174878921553,-31.475174878921553,-31.475174878921553,0.0,0.0,0.0,-24.876336481357455
79,2018-01-27,6.586127952420049,-88.34190422906134,32.855677361836165,6.586127952420049,6.586127952420049,-32.90024690938542,-32.90024690938542,-32.90024690938542,-0.18543120294509133,-0.18543120294509133,-0.18543120294509133,-32.71481570644033,-32.71481570644033,-32.71481570644033,0.0,0.0,0.0,-26.314118956965373
80,2018-01-28,6.633007725188396,-90.5482392396801,34.05957874880606,6.633007725188396,6.633007725188396,-33.84673647094066,-33.84673647094066,-33.84673647094066,-0.08548511678475426,-0.08548511678475426,-0.08548511678475426,-33.76125135415591,-33.76125135415591,-33.76125135415591,0.0,0.0,0.0,-27.213728745752267
81,2018-01-29,6.679887497956743,-91.18248931888989,34.08116621213775,6.679887497956743,6.679887497956743,-34.71814071133901,-34.71814071133901,-34.71814071133901,-0.1255542749356635,-0.1255542749356635,-0.1255542749356635,-34.592586436403344,-34.592586436403344,-34.592586436403344,0.0,0.0,0.0,-28.03825321338227
82,2018-01-30,6.72676727072509,-91.77992243075707,28.942819705409242,6.72676727072509,6.72676727072509,-35.13837342439689,-35.13837342439689,-35.13837342439689,0.05174901630283747,0.05174901630283747,0.05174901630283747,-35.190122440699724,-35.190122440699724,-35.190122440699724,0.0,0.0,0.0,-28.411606153671798
83,2018-01-31,6.773647043493438,-90.88336300202997,35.80583226729878,6.773647043493438,6.773647043493438,-35.29443884826062,-35.29443884826062,-35.29443884826062,0.2445043065794861,0.2445043065794861,0.2445043065794861,-35.538943154840105,-35.538943154840105,-35.538943154840105,0.0,0.0,0.0,-28.520791804767182
84,2018-02-01,6.8205268162617845,-87.99460322149565,34.5526902241536,6.8205268162617845,6.8205268162617845,-35.58779726245904,-35.58779726245904,-35.58779726245904,0.040627053870065065,0.040627053870065065,0.040627053870065065,-35.6284243163291,-35.6284243163291,-35.6284243163291,0.0,0.0,0.0,-28.76727044619726
85,2018-02-02,6.867406589030132,-91.09712299332575,38.1973235217843,6.867406589030132,6.867406589030132,-35.39306111601223,-35.39306111601223,-35.39306111601223,0.059590217912312726,0.059590217912312726,0.059590217912312726,-35.45265133392454,-35.45265133392454,-35.45265133392454,0.0,0.0,0.0,-28.525654526982095
86,2018-02-03,6.914286361798479,-89.71199178979307,43.942133284966445,6.914286361798479,6.914286361798479,-35.19616228778765,-35.19616228778765,-35.19616228778765,-0.18543120294522056,-0.18543120294522056,-0.18543120294522056,-35.01073108484243,-35.01073108484243,-35.01073108484243,0.0,0.0,0.0,-28.281875925989173
87,2018-02-04,6.961166134566826,-89.59608937547505,35.80559575797558,6.961166134566826,6.961166134566826,-34.39247150700982,-34.39247150700982,-34.39247150700982,-0.08548511678436117,-0.08548511678436117,-0.08548511678436117,-34.306986390225454,-34.306986390225454,-34.306986390225454,0.0,0.0,0.0,-27.431305372443
88,2018-02-05,7.008045907335173,-87.61028666958083,37.33184885491924,7.008045907335173,7.008045907335173,-33.47657902281787,-33.47657902281787,-33.47657902281787,-0.1255542749354404,-0.1255542749354404,-0.1255542749354404,-33.351024747882434,-33.351024747882434,-33.351024747882434,0.0,0.0,0.0,-26.4685331154827
89,2018-02-06,7.05492568010352,-90.54663990387527,43.7019508351869,7.05492568010352,7.05492568010352,-32.10592716017107,-32.10592716017107,-32.10592716017107,0.05174901630346159,0.05174901630346159,0.05174901630346159,-32.15767617647453,-32.15767617647453,-32.15767617647453,0.0,0.0,0.0,-25.05100148006755
90,2018-02-07,7.101805452871869,-86.3605534399783,36.87141825198155,7.101805452871869,7.101805452871869,-30.50229420271759,-30.50229420271759,-30.50229420271759,0.24450430658013583,0.24450430658013583,0.24450430658013583,-30.74679850929772,-30.74679850929772,-30.74679850929772,0.0,0.0,0.0,-23.40048874984572
