,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
33,2018-11-10,1.012573118562346,1.0067212243777937,1.0165220831958077,1.012573118562346,1.012573118562346,-0.0011653187902033258,-0.0011653187902033258,-0.0011653187902033258,-0.0003027616072269803,-0.0003027616072269803,-0.0003027616072269803,-0.0008625571829763454,-0.0008625571829763454,-0.0008625571829763454,0.0,0.0,0.0,1.0114077997721427
34,2018-11-11,1.0127007940371087,1.007214841146569,1.017315886906404,1.0127007940371087,1.0127007940371087,-0.0006032691455975058,-0.0006032691455975058,-0.0006032691455975058,-2.7025395816210896e-05,-2.7025395816210896e-05,-2.7025395816210896e-05,-0.0005762437497812948,-0.0005762437497812948,-0.0005762437497812948,0.0,0.0,0.0,1.0120975248915112
35,2018-11-12,1.0128284695118714,1.0075841736554776,1.0175621422598486,1.0128284695118714,1.0128284695118714,-0.0003599394773456048,-0.0003599394773456048,-0.0003599394773456048,-7.479847432999122e-05,-7.479847432999122e-05,-7.479847432999122e-05,-0.0002851410030156136,-0.0002851410030156136,-0.0002851410030156136,0.0,0.0,0.0,1.0124685300345257
36,2018-11-13,1.0129561449866342,1.007327337479876,1.0180877218180224,1.0129561449866342,1.0129561449866342,-0.0002416868287900885,-0.0002416868287900885,-0.0002416868287900885,-0.0002462300469134139,-0.0002462300469134139,-0.0002462300469134139,4.543218123325414e-06,4.543218123325414e-06,4.543218123325414e-06,0.0,0.0,0.0,1.0127144581578442
37,2018-11-14,1.013083820461397,1.008134809868085,1.0182969038778664,1.013083820461397,1.013083820461397,0.0002425695929253539,0.0002425695929253539,0.0002425695929253539,-4.412029683002932e-05,-4.412029683002932e-05,-4.412029683002932e-05,0.0002866898897553832,0.0002866898897553832,0.0002866898897553832,0.0,0.0,0.0,1.0133263900543223
38,2018-11-15,1.0132114959361598,1.0090819170705994,1.0192579263875097,1.0132114959361598,1.0132114959361598,0.0010494310767699161,0.0010494310767699161,0.0010494310767699161,0.0004940103478570703,0.0004940103478570703,0.0004940103478570703,0.0005554207289128459,0.0005554207289128459,0.0005554207289128459,0.0,0.0,0.0,1.0142609270129297
39,2018-11-16,1.0133391714109226,1.0091152096987652,1.0195318505332014,1.0133391714109226,1.0133391714109226,0.0010061691456162885,0.0010061691456162885,0.0010061691456162885,0.00020092547325871915,0.00020092547325871915,0.00020092547325871915,0.0008052436723575693,0.0008052436723575693,0.0008052436723575693,0.0,0.0,0.0,1.0143453405565388
40,2018-11-17,1.0134668468856853,1.009473865772708,1.0192872912164808,1.0134668468856853,1.0134668468856853,0.00072842638473617,0.00072842638473617,0.00072842638473617,-0.00030276160722690013,-0.00030276160722690013,-0.00030276160722690013,0.0010311879919630703,0.0010311879919630703,0.0010311879919630703,0.0,0.0,0.0,1.0141952732704216
41,2018-11-18,1.0135945223604481,1.010095970741432,1.0200269395099382,1.0135945223604481,1.0135945223604481,0.0012019000003672155,0.0012019000003672155,0.0012019000003672155,-2.7025395815951663e-05,-2.7025395815951663e-05,-2.7025395815951663e-05,0.001228925396183167,0.001228925396183167,0.001228925396183167,0.0,0.0,0.0,1.0147964223608152
42,2018-11-19,1.0136137878967797,1.009821918435147,1.020446306666352,1.0136137878967797,1.0136137878967797,0.001320075361494173,0.001320075361494173,0.001320075361494173,-7.479847433018008e-05,-7.479847433018008e-05,-7.479847433018008e-05,0.001394873835824353,0.001394873835824353,0.001394873835824353,0.0,0.0,0.0,1.0149338632582738
43,2018-11-20,1.0136330534331115,1.0097793491885247,1.0199425023463864,1.0136330534331115,1.0136330534331115,0.001280051146929232,0.001280051146929232,0.001280051146929232,-0.0002462300469135193,-0.0002462300469135193,-0.0002462300469135193,0.0015262811938427513,0.0015262811938427513,0.0015262811938427513,0.0,0.0,0.0,1.0149131045800408
44,2018-11-21,1.0136523189694433,1.0105949736168762,1.0200176180606484,1.0136523189694433,1.0136523189694433,0.0015771662841606027,0.0015771662841606027,0.0015771662841606027,-4.412029682984537e-05,-4.412029682984537e-05,-4.412029682984537e-05,0.001621286580990448,0.001621286580990448,0.001621286580990448,0.0,0.0,0.0,1.015229485253604
45,2018-11-22,1.0136715845057749,1.0105034941497386,1.0208226326342171,1.0136715845057749,1.0136715845057749,0.002172967915101162,0.002172967915101162,0.002172967915101162,0.0004940103478563657,0.0004940103478563657,0.0004940103478563657,0.0016789575672447959,0.0016789575672447959,0.0016789575672447959,0.0,0.0,0.0,1.0158445524208761
46,2018-11-23,1.0136908500421067,1.0105426060693166,1.0203009267764507,1.0136908500421067,1.0136908500421067,0.0019002278096793242,0.0019002278096793242,0.0019002278096793242,0.00020092547325959389,0.00020092547325959389,0.00020092547325959389,0.0016993023364197302,0.0016993023364197302,0.0016993023364197302,0.0,0.0,0.0,1.015591077851786
47,2018-11-24,1.0137101155784383,1.010393692766793,1.020183178191847,1.0137101155784383,1.0137101155784383,0.0013804948330097709,0.0013804948330097709,0.0013804948330097709,-0.0003027616072270564,-0.0003027616072270564,-0.0003027616072270564,0.0016832564402368274,0.0016832564402368274,0.0016832564402368274,0.0,0.0,0.0,1.015090610411448
48,2018-11-25,1.01372938111477,1.0101402219342608,1.0206947238500743,1.01372938111477,1.01372938111477,0.0016056191334681072,0.0016056191334681072,0.0016056191334681072,-2.7025395815692423e-05,-2.7025395815692423e-05,-2.7025395815692423e-05,0.0016326445292837994,0.0016326445292837994,0.0016326445292837994,0.0,0.0,0.0,1.0153350002482382
49,2018-11-26,1.0137486466511016,1.0102791319795836,1.0205423153865443,1.0137486466511016,1.0137486466511016,0.001475319657897807,0.001475319657897807,0.001475319657897807,-7.479847433036898e-05,-7.479847433036898e-05,-7.479847433036898e-05,0.0015501181322281762,0.0015501181322281762,0.0015501181322281762,0.0,0.0,0.0,1.0152239663089995
50,2018-11-27,1.0137679121874335,1.0097209877250262,1.0197893491191203,1.0137679121874335,1.0137679121874335,0.0011928411750259107,0.0011928411750259107,0.0011928411750259107,-0.0002462300469132214,-0.0002462300469132214,-0.0002462300469132214,0.0014390712219391319,0.0014390712219391319,0.0014390712219391319,0.0,0.0,0.0,1.0149607533624594
51,2018-11-28,1.013787177723765,1.009859890182963,1.02017303085175,1.013787177723765,1.013787177723765,0.0012594156321620498,0.0012594156321620498,0.0012594156321620498,-4.412029683055027e-05,-4.412029683055027e-05,-4.412029683055027e-05,0.0013035359289925998,0.0013035359289925998,0.0013035359289925998,0.0,0.0,0.0,1.0150465933559272
52,2018-11-29,1.0138064432600968,1.0103743986371243,1.0205183518911447,1.0138064432600968,1.0138064432600968,0.0016420716695510484,0.0016420716695510484,0.0016420716695510484,0.0004940103478567972,0.0004940103478567972,0.0004940103478567972,0.001148061321694251,0.001148061321694251,0.001148061321694251,0.0,0.0,0.0,1.015448514929648
53,2018-11-30,1.0138257087964286,1.0100623791266954,1.0201243885753994,1.0138257087964286,1.0138257087964286,0.0011785041246342323,0.0011785041246342323,0.0011785041246342323,0.0002009254732600696,0.0002009254732600696,0.0002009254732600696,0.0009775786513741632,0.0009775786513741632,0.0009775786513741632,0.0,0.0,0.0,1.0150042129210628
54,2018-12-01,1.0138449743327602,1.0094639456041319,1.019491025303378,1.0138449743327602,1.0138449743327602,0.0004944952410341211,0.0004944952410341211,0.0004944952410341211,-0.00030276160722721276,-0.00030276160722721276,-0.00030276160722721276,0.0007972568482613338,0.0007972568482613338,0.0007972568482613338,0.0,0.0,0.0,1.0143394695737944
55,2018-12-02,1.0138642398690918,1.009638316840202,1.0194573459909892,1.0138642398690918,1.0138642398690918,0.0005853269397733486,0.0005853269397733486,0.0005853269397733486,-2.702539581559145e-05,-2.702539581559145e-05,-2.702539581559145e-05,0.0006123523355889399,0.0006123523355889399,0.0006123523355889399,0.0,0.0,0.0,1.014449566808865
56,2018-12-03,1.0138835054054236,1.0091756524077935,1.0195196290591118,1.0138835054054236,1.0138835054054236,0.0003532589247444494,0.0003532589247444494,0.0003532589247444494,-7.479847433004075e-05,-7.479847433004075e-05,-7.479847433004075e-05,0.00042805739907449017,0.00042805739907449017,0.00042805739907449017,0.0,0.0,0.0,1.014236764330168
57,2018-12-04,1.0139027709417552,1.0086161585858038,1.018742514924449,1.0139027709417552,1.0139027709417552,3.1213534199473183e-06,3.1213534199473183e-06,3.1213534199473183e-06,-0.0002462300469133484,-0.0002462300469133484,-0.0002462300469133484,0.0002493514003332957,0.0002493514003332957,0.0002493514003332957,0.0,0.0,0.0,1.0139058922951751
58,2018-12-05,1.013922036478087,1.0086156475310672,1.0189772792600094,1.013922036478087,1.013922036478087,3.673875715474796e-05,3.673875715474796e-05,3.673875715474796e-05,-4.4120296830027054e-05,-4.4120296830027054e-05,-4.4120296830027054e-05,8.0859053984775e-05,8.0859053984775e-05,8.0859053984775e-05,0.0,0.0,0.0,1.0139587752352417
59,2018-12-06,1.0139413020144188,1.0089948761402703,1.0194393141186209,1.0139413020144188,1.0139413020144188,0.00042073014839234357,0.00042073014839234357,0.00042073014839234357,0.0004940103478568189,0.0004940103478568189,0.0004940103478568189,-7.32801994644754e-05,-7.32801994644754e-05,-7.32801994644754e-05,0.0,0.0,0.0,1.014362032162811
60,2018-12-07,1.0139605675507504,1.008484002993175,1.0189111214525028,1.0139605675507504,1.0139605675507504,-8.602521543984535e-06,-8.602521543984535e-06,-8.602521543984535e-06,0.00020092547326011246,0.00020092547326011246,0.00020092547326011246,-0.000209527994804097,-0.000209527994804097,-0.000209527994804097,0.0,0.0,0.0,1.0139519650292064
61,2018-12-08,1.0139798330870822,1.008266899666477,1.0182242673157835,1.0139798330870822,1.0139798330870822,-0.0006278063027263029,-0.0006278063027263029,-0.0006278063027263029,-0.0003027616072268232,-0.0003027616072268232,-0.0003027616072268232,-0.0003250446954994797,-0.0003250446954994797,-0.0003250446954994797,0.0,0.0,0.0,1.0133520267843559
62,2018-12-09,1.0139990986234138,1.0081266817164822,1.018510555123358,1.0139990986234138,1.0139990986234138,-0.000444791476926429,-0.000444791476926429,-0.000444791476926429,-2.7025395815788616e-05,-2.7025395815788616e-05,-2.7025395815788616e-05,-0.0004177660811106404,-0.0004177660811106404,-0.0004177660811106404,0.0,0.0,0.0,1.0135543071464874
63,2018-12-10,1.0140183641597456,1.008334426535097,1.0190733617452892,1.0140183641597456,1.0140183641597456,-0.0005612553104753649,-0.0005612553104753649,-0.0005612553104753649,-7.479847433022967e-05,-7.479847433022967e-05,-7.479847433022967e-05,-0.00048645683614513514,-0.00048645683614513514,-0.00048645683614513514,0.0,0.0,0.0,1.01345710884927
64,2018-12-11,1.0140376296960771,1.0081610366901317,1.0183173917060118,1.0140376296960771,1.0140376296960771,-0.0007769693059039327,-0.0007769693059039327,-0.0007769693059039327,-0.0002462300469134753,-0.0002462300469134753,-0.0002462300469134753,-0.0005307392589904575,-0.0005307392589904575,-0.0005307392589904575,0.0,0.0,0.0,1.0132606603901733
65,2018-12-12,1.014056895232409,1.0085131647766599,1.0185238259628255,1.014056895232409,1.014056895232409,-0.0005952166055209685,-0.0005952166055209685,-0.0005952166055209685,-4.41202968295038e-05,-4.41202968295038e-05,-4.41202968295038e-05,-0.0005510963086914648,-0.0005510963086914648,-0.0005510963086914648,0.0,0.0,0.0,1.013461678626888
66,2018-12-13,1.0140761607687405,1.0091621712635743,1.0187671807844472,1.0140761607687405,1.0140761607687405,-5.48384869452762e-05,-5.48384869452762e-05,-5.48384869452762e-05,0.0004940103478568406,0.0004940103478568406,0.0004940103478568406,-0.0005488488348021169,-0.0005488488348021169,-0.0005488488348021169,0.0,0.0,0.0,1.0140213222817953
67,2018-12-14,1.0140954263050723,1.008981748011432,1.0189157948529297,1.0140954263050723,1.0140954263050723,-0.00032518209788533263,-0.00032518209788533263,-0.00032518209788533263,0.00020092547326058815,0.00020092547326058815,0.00020092547326058815,-0.0005261075711459209,-0.0005261075711459209,-0.0005261075711459209,0.0,0.0,0.0,1.013770244207187
68,2018-12-15,1.014114691841404,1.0084180128680913,1.0183315388445686,1.014114691841404,1.014114691841404,-0.0007884628045698881,-0.0007884628045698881,-0.0007884628045698881,-0.00030276160722697955,-0.00030276160722697955,-0.00030276160722697955,-0.0004857011973429085,-0.0004857011973429085,-0.0004857011973429085,0.0,0.0,0.0,1.0133262290368341
69,2018-12-16,1.0141339573777357,1.0087250611443699,1.0184479685459482,1.0141339573777357,1.0141339573777357,-0.00045810785788076417,-0.00045810785788076417,-0.00045810785788076417,-2.7025395815687653e-05,-2.7025395815687653e-05,-2.7025395815687653e-05,-0.0004310824620650766,-0.0004310824620650766,-0.0004310824620650766,0.0,0.0,0.0,1.013675849519855
70,2018-12-17,1.0141532229140675,1.0083259533004076,1.018759580941125,1.0141532229140675,1.0141532229140675,-0.00044101347387081436,-0.00044101347387081436,-0.00044101347387081436,-7.479847432992558e-05,-7.479847432992558e-05,-7.479847432992558e-05,-0.0003662149995408888,-0.0003662149995408888,-0.0003662149995408888,0.0,0.0,0.0,1.0137122094401967
71,2018-12-18,1.014172488450399,1.008307687301231,1.0186072861794178,1.014172488450399,1.014172488450399,-0.0005416740845581123,-0.0005416740845581123,-0.0005416740845581123,-0.0002462300469136023,-0.0002462300469136023,-0.0002462300469136023,-0.00029544403764451,-0.00029544403764451,-0.00029544403764451,0.0,0.0,0.0,1.013630814365841
72,2018-12-19,1.0141917539867307,1.0088274085089308,1.0189121335876632,1.0141917539867307,1.0141917539867307,-0.0002674749724872618,-0.0002674749724872618,-0.0002674749724872618,-4.412029683054803e-05,-4.412029683054803e-05,-4.412029683054803e-05,-0.00022335467565671378,-0.00022335467565671378,-0.00022335467565671378,0.0,0.0,0.0,1.0139242790142433
73,2018-12-20,1.0142110195230625,1.0098409672482858,1.0197825980325577,1.0142110195230625,1.0142110195230625,0.0003393885593893239,0.0003393885593893239,0.0003393885593893239,0.0004940103478565457,0.0004940103478565457,0.0004940103478565457,-0.00015462178846722174,-0.00015462178846722174,-0.00015462178846722174,0.0,0.0,0.0,1.014550408082452
74,2018-12-21,1.0142302850593943,1.0094108245008409,1.0193276038467431,1.0142302850593943,1.0142302850593943,0.00010706959282435676,0.00010706959282435676,0.00010706959282435676,0.00020092547325983298,0.00020092547325983298,0.00020092547325983298,-9.385588043547625e-05,-9.385588043547625e-05,-9.385588043547625e-05,0.0,0.0,0.0,1.0143373546522185
75,2018-12-22,1.0142495505957259,1.008949818367523,1.018925411338667,1.0142495505957259,1.0142495505957259,-0.00034821096540059237,-0.00034821096540059237,-0.00034821096540059237,-0.0003027616072271359,-0.0003027616072271359,-0.0003027616072271359,-4.5449358173456475e-05,-4.5449358173456475e-05,-4.5449358173456475e-05,0.0,0.0,0.0,1.0139013396303254
76,2018-12-23,1.0142688161320577,1.0093723717601737,1.0191424332351366,1.0142688161320577,1.0142688161320577,-4.045310817885943e-05,-4.045310817885943e-05,-4.045310817885943e-05,-2.7025395815428386e-05,-2.7025395815428386e-05,-2.7025395815428386e-05,-1.342771236343105e-05,-1.342771236343105e-05,-1.342771236343105e-05,0.0,0.0,0.0,1.0142283630238789
77,2018-12-24,1.0142880816683892,1.0087582954176262,1.0190537902562413,1.0142880816683892,1.0142880816683892,-7.610846743750889e-05,-7.610846743750889e-05,-7.610846743750889e-05,-7.47984743296215e-05,-7.47984743296215e-05,-7.47984743296215e-05,-1.3099931078873825e-06,-1.3099931078873825e-06,-1.3099931078873825e-06,0.0,0.0,0.0,1.0142119732009518
78,2018-12-25,1.014307347204721,1.0087403747960055,1.0187039520827084,1.014307347204721,1.014307347204721,-0.0002582127802758179,-0.0002582127802758179,-0.0002582127802758179,-0.0002462300469133044,-0.0002462300469133044,-0.0002462300469133044,-1.1982733362513454e-05,-1.1982733362513454e-05,-1.1982733362513454e-05,0.0,0.0,0.0,1.0140491344244453
79,2018-12-26,1.0143266127410528,1.0091591608908395,1.0190632385641327,1.0143266127410528,1.0143266127410528,-9.171142334713545e-05,-9.171142334713545e-05,-9.171142334713545e-05,-4.412029682968548e-05,-4.412029682968548e-05,-4.412029682968548e-05,-4.759112651744999e-05,-4.759112651744999e-05,-4.759112651744999e-05,0.0,0.0,0.0,1.0142349013177057
