,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2017-11-19,0.0069555551768764705,-0.031692604517549176,0.05243327678419302,0.0069555551768764705,0.0069555551768764705,0.00432994932914062,0.00432994932914062,0.00432994932914062,0.0003100716379880058,0.0003100716379880058,0.0003100716379880058,0.004019877691152614,0.004019877691152614,0.004019877691152614,0.0,0.0,0.0,0.011285504506017091
11,2017-11-20,0.00694337988992184,-0.03273094625664065,0.05377415131309373,0.00694337988992184,0.00694337988992184,0.0029063118112084,0.0029063118112084,0.0029063118112084,-0.00029754047202979237,-0.00029754047202979237,-0.00029754047202979237,0.0032038522832381917,0.0032038522832381917,0.0032038522832381917,0.0,0.0,0.0,0.00984969170113024
12,2017-11-21,0.00693120460296721,-0.036442690375567556,0.058325557208635304,0.00693120460296721,0.00693120460296721,0.001883030543387726,0.001883030543387726,0.001883030543387726,-0.0005181885465242408,-0.0005181885465242408,-0.0005181885465242408,0.0024012190899119668,0.0024012190899119668,0.0024012190899119668,0.0,0.0,0.0,0.008814235146354935
13,2017-11-22,0.006919029316012579,-0.035205831328550874,0.05309668913482514,0.006919029316012579,0.006919029316012579,0.0012078224975645112,0.0012078224975645112,0.0012078224975645112,-0.0004109301611786043,-0.0004109301611786043,-0.0004109301611786043,0.0016187526587431156,0.0016187526587431156,0.0016187526587431156,0.0,0.0,0.0,0.00812685181357709
14,2017-11-23,0.006906854029057948,-0.03887827480959261,0.053300292728684244,0.006906854029057948,0.006906854029057948,0.0006196525284611752,0.0006196525284611752,0.0006196525284611752,-0.00024286241582115626,-0.00024286241582115626,-0.00024286241582115626,0.0008625149442823315,0.0008625149442823315,0.0008625149442823315,0.0,0.0,0.0,0.007526506557519123
15,2017-11-24,0.006894678742103318,-0.03746648649643642,0.05649019278425226,0.006894678742103318,0.006894678742103318,0.0009567567203079135,0.0009567567203079135,0.0009567567203079135,0.0008189660714100945,0.0008189660714100945,0.0008189660714100945,0.00013779064889781907,0.00013779064889781907,0.00013779064889781907,0.0,0.0,0.0,0.007851435462411231
16,2017-11-25,0.006882503455148688,-0.039348586631507386,0.05007051382261462,0.006882503455148688,0.006882503455148688,-0.0002104701278211204,-0.0002104701278211204,-0.0002104701278211204,0.00034048388615748456,0.00034048388615748456,0.00034048388615748456,-0.0005509540139786049,-0.0005509540139786049,-0.0005509540139786049,0.0,0.0,0.0,0.006672033327327567
17,2017-11-26,0.006870328168194057,-0.040459290919339606,0.04921188685447124,0.006870328168194057,0.006870328168194057,-0.0008900175131932834,-0.0008900175131932834,-0.0008900175131932834,0.00031007163798953813,0.00031007163798953813,0.00031007163798953813,-0.0012000891511828214,-0.0012000891511828214,-0.0012000891511828214,0.0,0.0,0.0,0.005980310655000773
18,2017-11-27,0.006858152881239426,-0.04245008045057813,0.04779025070948857,0.006858152881239426,0.006858152881239426,-0.0021043568559908224,-0.0021043568559908224,-0.0021043568559908224,-0.000297540472031304,-0.000297540472031304,-0.000297540472031304,-0.0018068163839595182,-0.0018068163839595182,-0.0018068163839595182,0.0,0.0,0.0,0.004753796025248604
19,2017-11-28,0.006845977594284796,-0.038362607243798905,0.04964402886355882,0.006845977594284796,0.006845977594284796,-0.002887331428193931,-0.002887331428193931,-0.002887331428193931,-0.0005181885465248145,-0.0005181885465248145,-0.0005181885465248145,-0.002369142881669117,-0.002369142881669117,-0.002369142881669117,0.0,0.0,0.0,0.003958646166090865
20,2017-11-29,0.006833802307330166,-0.04395409486481889,0.05129889894110461,0.006833802307330166,0.006833802307330166,-0.003296766516288086,-0.003296766516288086,-0.003296766516288086,-0.0004109301611781039,-0.0004109301611781039,-0.0004109301611781039,-0.002885836355109982,-0.002885836355109982,-0.002885836355109982,0.0,0.0,0.0,0.0035370357910420795
21,2017-11-30,0.006821627020375535,-0.041701204118644974,0.05107567702514943,0.006821627020375535,0.006821627020375535,-0.0035992261018539585,-0.0035992261018539585,-0.0035992261018539585,-0.00024286241582228667,-0.00024286241582228667,-0.00024286241582228667,-0.0033563636860316727,-0.0033563636860316727,-0.0033563636860316727,0.0,0.0,0.0,0.0032224009185215763
22,2017-12-01,0.006809451733420905,-0.04274658939780718,0.046640122721877876,0.006809451733420905,0.006809451733420905,-0.0029618502508285314,-0.0029618502508285314,-0.0029618502508285314,0.0008189660714098676,0.0008189660714098676,0.0008189660714098676,-0.0037808163222384,-0.0037808163222384,-0.0037808163222384,0.0,0.0,0.0,0.0038476014825923736
23,2017-12-02,0.006797276446466273,-0.0420340013082763,0.05075646385859985,0.006797276446466273,0.006797276446466273,-0.003819342015772208,-0.003819342015772208,-0.003819342015772208,0.00034048388615679013,0.00034048388615679013,0.00034048388615679013,-0.0041598259019289974,-0.0041598259019289974,-0.0041598259019289974,0.0,0.0,0.0,0.0029779344306940653
24,2017-12-03,0.0067851011595116435,-0.04422466469837801,0.04510285335272245,0.0067851011595116435,0.0067851011595116435,-0.004184402139435128,-0.004184402139435128,-0.004184402139435128,0.0003100716379885563,0.0003100716379885563,0.0003100716379885563,-0.004494473777423684,-0.004494473777423684,-0.004494473777423684,0.0,0.0,0.0,0.0026006990200765157
25,2017-12-04,0.006772925872557014,-0.0446789952170214,0.048229020765972984,0.006772925872557014,0.006772925872557014,-0.00508373865281947,-0.00508373865281947,-0.00508373865281947,-0.00029754047203281583,-0.00029754047203281583,-0.00029754047203281583,-0.004786198180786654,-0.004786198180786654,-0.004786198180786654,0.0,0.0,0.0,0.0016891872197375432
26,2017-12-05,0.006760750585602382,-0.04521413709784201,0.044410137394617334,0.006760750585602382,0.006760750585602382,-0.005554891257643121,-0.005554891257643121,-0.005554891257643121,-0.0005181885465253883,-0.0005181885465253883,-0.0005181885465253883,-0.005036702711117733,-0.005036702711117733,-0.005036702711117733,0.0,0.0,0.0,0.0012058593279592605
27,2017-12-06,0.006748575298647752,-0.043091162120054816,0.04491788802504085,0.006748575298647752,0.006748575298647752,-0.005658799790839494,-0.005658799790839494,-0.005658799790839494,-0.0004109301611780385,-0.0004109301611780385,-0.0004109301611780385,-0.005247869629661455,-0.005247869629661455,-0.005247869629661455,0.0,0.0,0.0,0.0010897755078082584
28,2017-12-07,0.006736400011693121,-0.04432480216356226,0.04805514009534893,0.006736400011693121,0.006736400011693121,-0.005664543546877566,-0.005664543546877566,-0.005664543546877566,-0.00024286241582197995,-0.00024286241582197995,-0.00024286241582197995,-0.005421681131055585,-0.005421681131055585,-0.005421681131055585,0.0,0.0,0.0,0.0010718564648155553
29,2017-12-08,0.006724224724738491,-0.04109909328203464,0.0497338514909109,0.006724224724738491,0.006724224724738491,-0.004741185258925789,-0.004741185258925789,-0.004741185258925789,0.0008189660714099826,0.0008189660714099826,0.0008189660714099826,-0.005560151330335772,-0.005560151330335772,-0.005560151330335772,0.0,0.0,0.0,0.0019830394658127016
30,2017-12-09,0.006712049437783861,-0.04352400007037581,0.04471615112798687,0.006712049437783861,0.006712049437783861,-0.005324787294815399,-0.005324787294815399,-0.005324787294815399,0.000340483886157271,0.000340483886157271,0.000340483886157271,-0.0056652711809726695,-0.0056652711809726695,-0.0056652711809726695,0.0,0.0,0.0,0.001387262142968462
31,2017-12-10,0.00669987415082923,-0.04350974928793693,0.044894494250633216,0.00669987415082923,0.00669987415082923,-0.005428896300822232,-0.005428896300822232,-0.005428896300822232,0.0003100716379892071,0.0003100716379892071,0.0003100716379892071,-0.0057389679388114385,-0.0057389679388114385,-0.0057389679388114385,0.0,0.0,0.0,0.0012709778500069983
32,2017-12-11,0.006687698863874599,-0.04098528088988943,0.04770451266807089,0.006687698863874599,0.006687698863874599,-0.0060806206037708425,-0.0060806206037708425,-0.0060806206037708425,-0.00029754047203205537,-0.00029754047203205537,-0.00029754047203205537,-0.005783080131738789,-0.005783080131738789,-0.005783080131738789,0.0,0.0,0.0,0.0006070782601037567
33,2017-12-12,0.006675523576919969,-0.044059268383528444,0.04753446844401737,0.006675523576919969,0.006675523576919969,-0.006317536855779899,-0.006317536855779899,-0.006317536855779899,-0.0005181885465254893,-0.0005181885465254893,-0.0005181885465254893,-0.0057993483092544105,-0.0057993483092544105,-0.0057993483092544105,0.0,0.0,0.0,0.00035798672114007064
34,2017-12-13,0.006663348289965338,-0.0431878731944595,0.045306864238493144,0.006663348289965338,0.006663348289965338,-0.006200351315906973,-0.006200351315906973,-0.006200351315906973,-0.0004109301611794778,-0.0004109301611794778,-0.0004109301611794778,-0.005789421154727494,-0.005789421154727494,-0.005789421154727494,0.0,0.0,0.0,0.0004629969740583646
35,2017-12-14,0.006651173003010708,-0.041962398195776913,0.0474844072515557,0.006651173003010708,0.006651173003010708,-0.005997738286391922,-0.005997738286391922,-0.005997738286391922,-0.0002428624158216732,-0.0002428624158216732,-0.0002428624158216732,-0.005754875870570248,-0.005754875870570248,-0.005754875870570248,0.0,0.0,0.0,0.0006534347166187856
36,2017-12-15,0.006638997716056078,-0.04368131678741629,0.04628425163716821,0.006638997716056078,0.006638997716056078,-0.0048782850462530305,-0.0048782850462530305,-0.0048782850462530305,0.0008189660714100975,0.0008189660714100975,0.0008189660714100975,-0.005697251117663128,-0.005697251117663128,-0.005697251117663128,0.0,0.0,0.0,0.0017607126698030474
37,2017-12-16,0.006626822429101446,-0.040471220412787993,0.04413185756358638,0.006626822429101446,0.006626822429101446,-0.005277606342472497,-0.005277606342472497,-0.005277606342472497,0.0003404838861565765,0.0003404838861565765,0.0003404838861565765,-0.005618090228629074,-0.005618090228629074,-0.005618090228629074,0.0,0.0,0.0,0.0013492160866289491
38,2017-12-17,0.006614647142146816,-0.0465099244175616,0.04601066123300754,0.006614647142146816,0.006614647142146816,-0.005208920301641596,-0.005208920301641596,-0.005208920301641596,0.00031007163798948235,0.00031007163798948235,0.00031007163798948235,-0.005518991939631078,-0.005518991939631078,-0.005518991939631078,0.0,0.0,0.0,0.0014057268405052205
39,2017-12-18,0.0066024718551921865,-0.044978399756711716,0.046202313357589515,0.0066024718551921865,0.0066024718551921865,-0.005699205988898365,-0.005699205988898365,-0.005699205988898365,-0.00029754047203188927,-0.00029754047203188927,-0.00029754047203188927,-0.005401665516866475,-0.005401665516866475,-0.005401665516866475,0.0,0.0,0.0,0.0009032658662938217
40,2017-12-19,0.006590296568237555,-0.04693964066481335,0.04423118700199865,0.006590296568237555,0.006590296568237555,-0.005786175451167515,-0.005786175451167515,-0.005786175451167515,-0.0005181885465242967,-0.0005181885465242967,-0.0005181885465242967,-0.005267986904643218,-0.005267986904643218,-0.005267986904643218,0.0,0.0,0.0,0.00080412111707004
41,2017-12-20,0.006578121281282925,-0.046080501659996595,0.044829526936779204,0.006578121281282925,0.006578121281282925,-0.005530982565011084,-0.005530982565011084,-0.005530982565011084,-0.0004109301611774726,-0.0004109301611774726,-0.0004109301611774726,-0.0051200524038336115,-0.0051200524038336115,-0.0051200524038336115,0.0,0.0,0.0,0.0010471387162718409
42,2017-12-21,0.006565945994328293,-0.04512517981410108,0.0494606382447436,0.006565945994328293,0.006565945994328293,-0.005203088822843195,-0.005203088822843195,-0.005203088822843195,-0.0002428624158204213,-0.0002428624158204213,-0.0002428624158204213,-0.004960226407022774,-0.004960226407022774,-0.004960226407022774,0.0,0.0,0.0,0.0013628571714850981
43,2017-12-22,0.0065537707073736635,-0.04815190939032672,0.046786440831876455,0.0065537707073736635,0.0065537707073736635,-0.003972213800960704,-0.003972213800960704,-0.003972213800960704,0.0008189660714098707,0.0008189660714098707,0.0008189660714098707,-0.004791179872370574,-0.004791179872370574,-0.004791179872370574,0.0,0.0,0.0,0.00258155690641296
44,2017-12-23,0.006541595420419034,-0.04401732327012286,0.046813858585870984,0.006541595420419034,0.006541595420419034,-0.004275432621544695,-0.004275432621544695,-0.004275432621544695,0.00034048388615713214,0.00034048388615713214,0.00034048388615713214,-0.004615916507701828,-0.004615916507701828,-0.004615916507701828,0.0,0.0,0.0,0.0022661627988743386
45,2017-12-24,0.006529420133464402,-0.04341722841874948,0.04800681992556794,0.006529420133464402,0.006529420133464402,-0.004127712413984801,-0.004127712413984801,-0.004127712413984801,0.000310071637988876,0.000310071637988876,0.000310071637988876,-0.004437784051973677,-0.004437784051973677,-0.004437784051973677,0.0,0.0,0.0,0.0024017077194796012
46,2017-12-25,0.006517244846509772,-0.04289297447062422,0.046860761755098554,0.006517244846509772,0.006517244846509772,-0.004558009041848041,-0.004558009041848041,-0.004558009041848041,-0.00029754047203172306,-0.00029754047203172306,-0.00029754047203172306,-0.004260468569816316,-0.004260468569816316,-0.004260468569816316,0.0,0.0,0.0,0.0019592358046617315
47,2017-12-26,0.006505069559555142,-0.04092313522995373,0.04701024781305256,0.006505069559555142,0.006505069559555142,-0.004606158846710509,-0.004606158846710509,-0.004606158846710509,-0.0005181885465266366,-0.0005181885465266366,-0.0005181885465266366,-0.004087970300183872,-0.004087970300183872,-0.004087970300183872,0.0,0.0,0.0,0.0018989107128446333
48,2017-12-27,0.006492894272600511,-0.04229684891406876,0.05015880192364814,0.006492894272600511,0.006492894272600511,-0.004335490462236409,-0.004335490462236409,-0.004335490462236409,-0.000410930161178912,-0.000410930161178912,-0.000410930161178912,-0.003924560301057496,-0.003924560301057496,-0.003924560301057496,0.0,0.0,0.0,0.002157403810364102
49,2017-12-28,0.006480718985645881,-0.04327144067203285,0.04864080819986947,0.006480718985645881,0.006480718985645881,-0.0040175803018430755,-0.0040175803018430755,-0.0040175803018430755,-0.00024286241582155172,-0.00024286241582155172,-0.00024286241582155172,-0.003774717886021524,-0.003774717886021524,-0.003774717886021524,0.0,0.0,0.0,0.0024631386838028053
50,2017-12-29,0.006468543698691251,-0.04107195697120767,0.04907884749713859,0.006468543698691251,0.006468543698691251,-0.002824083557541551,-0.002824083557541551,-0.002824083557541551,0.0008189660714099856,0.0008189660714099856,0.0008189660714099856,-0.003643049628951536,-0.003643049628951536,-0.003643049628951536,0.0,0.0,0.0,0.0036444601411497
51,2017-12-30,0.006456368411736619,-0.04080005396913431,0.04538053622244055,0.006456368411736619,0.006456368411736619,-0.0031937076076417586,-0.0031937076076417586,-0.0031937076076417586,0.0003404838861571004,0.0003404838861571004,0.0003404838861571004,-0.0035341914937988593,-0.0035341914937988593,-0.0035341914937988593,0.0,0.0,0.0,0.0032626608040948607
52,2017-12-31,0.006444193124781989,-0.04442681788510579,0.04615663967801128,0.006444193124781989,0.006444193124781989,-0.003142624761161,-0.003142624761161,-0.003142624761161,0.0003100716379882696,0.0003100716379882696,0.0003100716379882696,-0.0034526963991492704,-0.0034526963991492704,-0.0034526963991492704,0.0,0.0,0.0,0.0033015683636209896
53,2018-01-01,0.006432017858106093,-0.04345905518998996,0.046421918612147936,0.006432017858106093,0.006432017858106093,-0.00370045069723003,-0.00370045069723003,-0.00370045069723003,-0.0002975404720332348,-0.0002975404720332348,-0.0002975404720332348,-0.0034029102251967955,-0.0034029102251967955,-0.0034029102251967955,0.0,0.0,0.0,0.002731567160876063
54,2018-01-02,0.0064198425914301985,-0.03869828566239452,0.04607081033966983,0.0064198425914301985,0.0064198425914301985,-0.003907028434413028,-0.003907028434413028,-0.003907028434413028,-0.0005181885465249715,-0.0005181885465249715,-0.0005181885465249715,-0.0033888398878880567,-0.0033888398878880567,-0.0033888398878880567,0.0,0.0,0.0,0.0025128141570171705
55,2018-01-03,0.006407667324754302,-0.04437386963962493,0.04214882352756793,0.006407667324754302,0.006407667324754302,-0.003824947778484785,-0.003824947778484785,-0.003824947778484785,-0.00041093016117841127,-0.00041093016117841127,-0.00041093016117841127,-0.003414017617306374,-0.003414017617306374,-0.003414017617306374,0.0,0.0,0.0,0.0025827195462695173
56,2018-01-04,0.006395492058078407,-0.044411125781038674,0.04977644189931095,0.006395492058078407,0.006395492058078407,-0.0037242283801392343,-0.0037242283801392343,-0.0037242283801392343,-0.00024286241582124497,-0.00024286241582124497,-0.00024286241582124497,-0.0034813659643179898,-0.0034813659643179898,-0.0034813659643179898,0.0,0.0,0.0,0.0026712636779391724
57,2018-01-05,0.006383316791402511,-0.04322074717325776,0.046633090126001094,0.006383316791402511,0.006383316791402511,-0.002774102232371263,-0.002774102232371263,-0.002774102232371263,0.0008189660714102992,0.0008189660714102992,0.0008189660714102992,-0.003593068303781562,-0.003593068303781562,-0.003593068303781562,0.0,0.0,0.0,0.0036092145590312483
58,2018-01-06,0.006371141524726617,-0.04049863573571009,0.05012268495156134,0.006371141524726617,0.006371141524726617,-0.0034099658053644787,-0.0034099658053644787,-0.0034099658053644787,0.000340483886157581,0.000340483886157581,0.000340483886157581,-0.00375044969152206,-0.00375044969152206,-0.00375044969152206,0.0,0.0,0.0,0.002961175719362138
59,2018-01-07,0.00635896625805072,-0.045374557146264864,0.047538317755953616,0.00635896625805072,0.00635896625805072,-0.003643801219894575,-0.003643801219894575,-0.003643801219894575,0.0003100716379898021,0.0003100716379898021,0.0003100716379898021,-0.003953872857884377,-0.003953872857884377,-0.003953872857884377,0.0,0.0,0.0,0.002715165038156145
60,2018-01-08,0.006346790991374825,-0.043242818813936455,0.04860852395360326,0.006346790991374825,0.006346790991374825,-0.004500194352199476,-0.004500194352199476,-0.004500194352199476,-0.00029754047203079656,-0.00029754047203079656,-0.00029754047203079656,-0.004202653880168679,-0.004202653880168679,-0.004202653880168679,0.0,0.0,0.0,0.0018465966391753488
61,2018-01-09,0.006334615724698929,-0.04499994857801265,0.044836144727608614,0.006334615724698929,0.006334615724698929,-0.005013190218996752,-0.005013190218996752,-0.005013190218996752,-0.0005181885465237791,-0.0005181885465237791,-0.0005181885465237791,-0.0044950016724729725,-0.0044950016724729725,-0.0044950016724729725,0.0,0.0,0.0,0.0013214255057021774
62,2018-01-10,0.006322440458023034,-0.04538765976266308,0.04756553454676312,0.006322440458023034,0.006322440458023034,-0.005238915033302699,-0.005238915033302699,-0.005238915033302699,-0.00041093016117791075,-0.00041093016117791075,-0.00041093016117791075,-0.004827984872124789,-0.004827984872124789,-0.004827984872124789,0.0,0.0,0.0,0.0010835254247203345
63,2018-01-11,0.0063102651913471385,-0.04248048153350006,0.044195086737848,0.0063102651913471385,0.0063102651913471385,-0.005440391416616205,-0.005440391416616205,-0.005440391416616205,-0.00024286241582093828,-0.00024286241582093828,-0.00024286241582093828,-0.005197529000795267,-0.005197529000795267,-0.005197529000795267,0.0,0.0,0.0,0.0008698737747309332
64,2018-01-12,0.006298089924671243,-0.039540269066933226,0.047952170551999594,0.006298089924671243,0.006298089924671243,-0.004779479881864998,-0.004779479881864998,-0.004779479881864998,0.0008189660714106125,0.0008189660714106125,0.0008189660714106125,-0.005598445953275611,-0.005598445953275611,-0.005598445953275611,0.0,0.0,0.0,0.0015186100428062448
65,2018-01-13,0.0062859146579953475,-0.04366229007616456,0.04818578874825667,0.0062859146579953475,0.0062859146579953475,-0.005684013054903626,-0.005684013054903626,-0.005684013054903626,0.0003404838861575492,0.0003404838861575492,0.0003404838861575492,-0.006024496941061177,-0.006024496941061177,-0.006024496941061177,0.0,0.0,0.0,0.0006019016030917217
66,2018-01-14,0.006273739391319452,-0.04516154701581188,0.044563086733732854,0.006273739391319452,0.006273739391319452,-0.006158417379347259,-0.006158417379347259,-0.006158417379347259,0.0003100716379891958,0.0003100716379891958,0.0003100716379891958,-0.006468489017336454,-0.006468489017336454,-0.006468489017336454,0.0,0.0,0.0,0.00011532201197219337
67,2018-01-15,0.006261564124643557,-0.04707800861260975,0.04219403671546191,0.006261564124643557,0.006261564124643557,-0.007219944736950813,-0.007219944736950813,-0.007219944736950813,-0.00029754047203230826,-0.00029754047203230826,-0.00029754047203230826,-0.006922404264918504,-0.006922404264918504,-0.006922404264918504,0.0,0.0,0.0,-0.0009583806123072561
68,2018-01-16,0.006249388857967661,-0.04631822740761255,0.04037654324488431,0.006249388857967661,0.006249388857967661,-0.007895748217096538,-0.007895748217096538,-0.007895748217096538,-0.0005181885465238799,-0.0005181885465238799,-0.0005181885465238799,-0.007377559670572659,-0.007377559670572659,-0.007377559670572659,0.0,0.0,0.0,-0.0016463593591288768
69,2018-01-17,0.006237213591291766,-0.046362678124737065,0.04308566805680835,0.006237213591291766,0.006237213591291766,-0.008235724832450542,-0.008235724832450542,-0.008235724832450542,-0.0004109301611774102,-0.0004109301611774102,-0.0004109301611774102,-0.007824794671273132,-0.007824794671273132,-0.007824794671273132,0.0,0.0,0.0,-0.0019985112411587767
70,2018-01-18,0.00622503832461587,-0.04733013679498357,0.044633239533595145,0.00622503832461587,0.00622503832461587,-0.00849754478951494,-0.00849754478951494,-0.00849754478951494,-0.00024286241582112349,-0.00024286241582112349,-0.00024286241582112349,-0.008254682373693815,-0.008254682373693815,-0.008254682373693815,0.0,0.0,0.0,-0.0022725064648990703
71,2018-01-19,0.006212863057939975,-0.04628094939994012,0.041054004912296486,0.006212863057939975,0.006212863057939975,-0.007838793478583534,-0.007838793478583534,-0.007838793478583534,0.0008189660714101873,0.0008189660714101873,0.0008189660714101873,-0.00865775954999372,-0.00865775954999372,-0.00865775954999372,0.0,0.0,0.0,-0.0016259304206435593
72,2018-01-20,0.006200687791264079,-0.04841566935467274,0.040525932998878585,0.006200687791264079,0.006200687791264079,-0.00868428584548649,-0.00868428584548649,-0.00868428584548649,0.0003404838861568549,0.0003404838861568549,0.0003404838861568549,-0.009024769731643345,-0.009024769731643345,-0.009024769731643345,0.0,0.0,0.0,-0.0024835980542224105
73,2018-01-21,0.006188512524588184,-0.047792804938194454,0.046408712888546866,0.006188512524588184,0.006188512524588184,-0.009036841448229381,-0.009036841448229381,-0.009036841448229381,0.0003100716379885895,0.0003100716379885895,0.0003100716379885895,-0.00934691308621797,-0.00934691308621797,-0.00934691308621797,0.0,0.0,0.0,-0.002848328923641197
74,2018-01-22,0.006176337257912288,-0.047780875033379015,0.03802078268364904,0.006176337257912288,0.006176337257912288,-0.009913636766453893,-0.009913636766453893,-0.009913636766453893,-0.0002975404720321421,-0.0002975404720321421,-0.0002975404720321421,-0.009616096294421752,-0.009616096294421752,-0.009616096294421752,0.0,0.0,0.0,-0.003737299508541605
75,2018-01-23,0.006164161991236392,-0.05052671518072343,0.04179355215339062,0.006164161991236392,0.006164161991236392,-0.01034336391131848,-0.01034336391131848,-0.01034336391131848,-0.000518188546523981,-0.000518188546523981,-0.000518188546523981,-0.009825175364794497,-0.009825175364794497,-0.009825175364794497,0.0,0.0,0.0,-0.004179201920082088
76,2018-01-24,0.0061519867245604975,-0.05078864026060949,0.04106055958597947,0.0061519867245604975,0.0061519867245604975,-0.010379114408102704,-0.010379114408102704,-0.010379114408102704,-0.00041093016117884945,-0.00041093016117884945,-0.00041093016117884945,-0.009968184246923854,-0.009968184246923854,-0.009968184246923854,0.0,0.0,0.0,-0.004227127683542207
77,2018-01-25,0.006139811457884602,-0.048081437728359336,0.04204977448771866,0.006139811457884602,0.006139811457884602,-0.010283404653560554,-0.010283404653560554,-0.010283404653560554,-0.00024286241582176192,-0.00024286241582176192,-0.00024286241582176192,-0.010040542237738792,-0.010040542237738792,-0.010040542237738792,0.0,0.0,0.0,-0.004143593195675952
78,2018-01-26,0.0061276361912087065,-0.04675645811917142,0.04118843860205407,0.0061276361912087065,0.0061276361912087065,-0.009220267451528692,-0.009220267451528692,-0.009220267451528692,0.0008189660714095636,0.0008189660714095636,0.0008189660714095636,-0.010039233522938257,-0.010039233522938257,-0.010039233522938257,0.0,0.0,0.0,-0.0030926312603199854
79,2018-01-27,0.00611546092453281,-0.04707177732917674,0.044354061550641456,0.00611546092453281,0.00611546092453281,-0.009622468865355125,-0.009622468865355125,-0.009622468865355125,0.0003404838861573355,0.0003404838861573355,0.0003404838861573355,-0.00996295275151246,-0.00996295275151246,-0.00996295275151246,0.0,0.0,0.0,-0.0035070079408223145
80,2018-01-28,0.006103285657856916,-0.04760322526060446,0.042103730741604846,0.006103285657856916,0.006103285657856916,-0.009502139657972888,-0.009502139657972888,-0.009502139657972888,0.0003100716379879831,0.0003100716379879831,0.0003100716379879831,-0.009812211295960872,-0.009812211295960872,-0.009812211295960872,0.0,0.0,0.0,-0.003398854000115972
