,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
41,2017-12-20,0.9691188188367716,0.6468536769116408,1.2828851626232627,0.9691188188367716,0.9691188188367716,-0.006909346628313349,-0.006909346628313349,-0.006909346628313349,-0.0020792896349794195,-0.0020792896349794195,-0.0020792896349794195,-0.004830056993333931,-0.004830056993333931,-0.004830056993333931,0.0,0.0,0.0,0.9622094722084583
42,2017-12-21,0.9696607051276377,0.6707673954206439,1.280478926943087,0.9696607051276377,0.9696607051276377,0.012840337049406967,0.012840337049406967,0.012840337049406967,-0.0015728165250208314,-0.0015728165250208314,-0.0015728165250208314,0.014413153574427798,0.014413153574427798,0.014413153574427798,0.0,0.0,0.0,0.9825010421770447
43,2017-12-22,0.9702025914185036,0.700086239738525,1.3074155910911631,0.9702025914185036,0.9702025914185036,0.03436199313520234,0.03436199313520234,0.03436199313520234,6.084102907704943e-05,6.084102907704943e-05,6.084102907704943e-05,0.034301152106125284,0.034301152106125284,0.034301152106125284,0.0,0.0,0.0,1.004564584553706
44,2017-12-23,0.9707444777093698,0.7457065189872455,1.3263303845478407,0.9707444777093698,0.9707444777093698,0.05867713639824033,0.05867713639824033,0.05867713639824033,0.004089994960811367,0.004089994960811367,0.004089994960811367,0.05458714143742895,0.05458714143742895,0.05458714143742895,0.0,0.0,0.0,1.02942161410761
45,2017-12-24,0.9712863640002357,0.7572445477103932,1.3533880166164964,0.9712863640002357,0.9712863640002357,0.07734817917882912,0.07734817917882912,0.07734817917882912,0.0023417993295615537,0.0023417993295615537,0.0023417993295615537,0.07500637984926757,0.07500637984926757,0.07500637984926757,0.0,0.0,0.0,1.048634543179065
46,2017-12-25,0.9718282502911018,0.7928596187330667,1.376000337777445,0.9718282502911018,0.9718282502911018,0.09546170315083592,0.09546170315083592,0.09546170315083592,0.00018084884502215558,0.00018084884502215558,0.00018084884502215558,0.09528085430581376,0.09528085430581376,0.09528085430581376,0.0,0.0,0.0,1.0672899534419378
47,2017-12-26,0.9723701365819679,0.7926206771408393,1.3868431291044976,0.9723701365819679,0.9723701365819679,0.112103021387816,0.112103021387816,0.112103021387816,-0.003021378004475908,-0.003021378004475908,-0.003021378004475908,0.1151243993922919,0.1151243993922919,0.1151243993922919,0.0,0.0,0.0,1.084473157969784
48,2017-12-27,0.9729120228728338,0.802800885250172,1.4042597549921083,0.9729120228728338,0.9729120228728338,0.13216886216812898,0.13216886216812898,0.13216886216812898,-0.0020792896349761743,-0.0020792896349761743,-0.0020792896349761743,0.13424815180310518,0.13424815180310518,0.13424815180310518,0.0,0.0,0.0,1.1050808850409628
49,2017-12-28,0.9734539091637,0.8244186127904993,1.4227118071212377,0.9734539091637,0.9734539091637,0.15079340321485452,0.15079340321485452,0.15079340321485452,-0.0015728165250210155,-0.0015728165250210155,-0.0015728165250210155,0.15236621973987555,0.15236621973987555,0.15236621973987555,0.0,0.0,0.0,1.1242473123785546
50,2017-12-29,0.973995795454566,0.845033235953243,1.4458585702120936,0.973995795454566,0.973995795454566,0.16926228001624083,0.16926228001624083,0.16926228001624083,6.084102908278302e-05,6.084102908278302e-05,6.084102908278302e-05,0.16920143898715803,0.16920143898715803,0.16920143898715803,0.0,0.0,0.0,1.1432580754708068
51,2017-12-30,0.974537681745432,0.8641223477216201,1.453251285260647,0.974537681745432,0.974537681745432,0.18858107793780263,0.18858107793780263,0.18858107793780263,0.004089994960806803,0.004089994960806803,0.004089994960806803,0.18449108297699582,0.18449108297699582,0.18449108297699582,0.0,0.0,0.0,1.1631187596832346
52,2017-12-31,0.9750795680362981,0.8921332049563429,1.4813509918887136,0.9750795680362981,0.9750795680362981,0.20033419230775562,0.20033419230775562,0.20033419230775562,0.00234179932955948,0.00234179932955948,0.00234179932955948,0.19799239297819615,0.19799239297819615,0.19799239297819615,0.0,0.0,0.0,1.1754137603440538
53,2018-01-01,0.9733614224624886,0.8766334412402369,1.4950053095218327,0.9733614224624886,0.9733614224624886,0.20966864557633377,0.20966864557633377,0.20966864557633377,0.00018084884502106487,0.00018084884502106487,0.00018084884502106487,0.2094877967313127,0.2094877967313127,0.2094877967313127,0.0,0.0,0.0,1.1830300680388224
54,2018-01-02,0.9716432768886791,0.8722913136102614,1.4630134321851513,0.9716432768886791,0.9716432768886791,0.21576831136140426,0.21576831136140426,0.21576831136140426,-0.0030213780044782,-0.0030213780044782,-0.0030213780044782,0.21878968936588242,0.21878968936588242,0.21878968936588242,0.0,0.0,0.0,1.1874115882500833
55,2018-01-03,0.9699251313148697,0.8978493009695556,1.4669998953157344,0.9699251313148697,0.9699251313148697,0.22366536954739663,0.22366536954739663,0.22366536954739663,-0.002079289634976951,-0.002079289634976951,-0.002079289634976951,0.22574465918237355,0.22574465918237355,0.22574465918237355,0.0,0.0,0.0,1.1935905008622663
56,2018-01-04,0.9682069857410602,0.8966846343840239,1.5031535956377569,0.9682069857410602,0.9682069857410602,0.22866423613598125,0.22866423613598125,0.22866423613598125,-0.0015728165250190346,-0.0015728165250190346,-0.0015728165250190346,0.23023705266100028,0.23023705266100028,0.23023705266100028,0.0,0.0,0.0,1.1968712218770414
57,2018-01-05,0.9664888401672509,0.912306283774997,1.4882456886533832,0.9664888401672509,0.9664888401672509,0.23225262862973875,0.23225262862973875,0.23225262862973875,6.0841029084104966e-05,6.0841029084104966e-05,6.0841029084104966e-05,0.23219178760065468,0.23219178760065468,0.23219178760065468,0.0,0.0,0.0,1.1987414687969897
58,2018-01-06,0.9647706945934414,0.8937913692741536,1.5134236878718974,0.9647706945934414,0.9647706945934414,0.23566633520571945,0.23566633520571945,0.23566633520571945,0.004089994960811533,0.004089994960811533,0.004089994960811533,0.23157634024490792,0.23157634024490792,0.23157634024490792,0.0,0.0,0.0,1.200437029799161
59,2018-01-07,0.963052549019632,0.9174586595940281,1.5072129683687825,0.963052549019632,0.963052549019632,0.23074365053437343,0.23074365053437343,0.23074365053437343,0.002341799329563287,0.002341799329563287,0.002341799329563287,0.22840185120481016,0.22840185120481016,0.22840185120481016,0.0,0.0,0.0,1.1937961995540054
60,2018-01-08,0.9613344034458225,0.8864810257991153,1.4935917751486247,0.9613344034458225,0.9613344034458225,0.2229041643170119,0.2229041643170119,0.2229041643170119,0.00018084884502321574,0.00018084884502321574,0.00018084884502321574,0.2227233154719887,0.2227233154719887,0.2227233154719887,0.0,0.0,0.0,1.1842385677628344
61,2018-01-09,0.9596162578720131,0.8720303483406042,1.468196934558977,0.9596162578720131,0.9596162578720131,0.21161746531411513,0.21161746531411513,0.21161746531411513,-0.0030213780044815526,-0.0030213780044815526,-0.0030213780044815526,0.2146388433185967,0.2146388433185967,0.2146388433185967,0.0,0.0,0.0,1.1712337231861283
62,2018-01-10,0.9578981122982035,0.8517392439541633,1.4741755987722278,0.9578981122982035,0.9578981122982035,0.20220871122844356,0.20220871122844356,0.20220871122844356,-0.0020792896349777277,-0.0020792896349777277,-0.0020792896349777277,0.20428800086342128,0.20428800086342128,0.20428800086342128,0.0,0.0,0.0,1.1601068235266472
63,2018-01-11,0.9561799667243943,0.8430255320923262,1.4580090827611325,0.9561799667243943,0.9561799667243943,0.19027644446478137,0.19027644446478137,0.19027644446478137,-0.0015728165250170534,-0.0015728165250170534,-0.0015728165250170534,0.19184926098979843,0.19184926098979843,0.19184926098979843,0.0,0.0,0.0,1.1464564111891757
64,2018-01-12,0.9544618211505849,0.8177632410905729,1.4378156743961517,0.9544618211505849,0.9544618211505849,0.17759745760459447,0.17759745760459447,0.17759745760459447,6.084102908542652e-05,6.084102908542652e-05,6.084102908542652e-05,0.17753661657550904,0.17753661657550904,0.17753661657550904,0.0,0.0,0.0,1.1320592787551793
65,2018-01-13,0.9527436755767753,0.8206108012661193,1.4139635013451695,0.9527436755767753,0.9527436755767753,0.1656854230558606,0.1656854230558606,0.1656854230558606,0.004089994960806968,0.004089994960806968,0.004089994960806968,0.1615954280950536,0.1615954280950536,0.1615954280950536,0.0,0.0,0.0,1.118429098632636
66,2018-01-14,0.9510255300029659,0.8062209522742267,1.3892171231445674,0.9510255300029659,0.9510255300029659,0.146639395399098,0.146639395399098,0.146639395399098,0.002341799329561213,0.002341799329561213,0.002341799329561213,0.14429759606953682,0.14429759606953682,0.14429759606953682,0.0,0.0,0.0,1.0976649254020638
67,2018-01-15,0.9493073844291564,0.7597080060274176,1.3432828492792375,0.9493073844291564,0.9493073844291564,0.12611701393945393,0.12611701393945393,0.12611701393945393,0.00018084884502212527,0.00018084884502212527,0.00018084884502212527,0.1259361650944318,0.1259361650944318,0.1259361650944318,0.0,0.0,0.0,1.0754243983686103
68,2018-01-16,0.9475892388553472,0.758463064911545,1.35876544421284,0.9475892388553472,0.9475892388553472,0.10379810185449952,0.10379810185449952,0.10379810185449952,-0.0030213780044800014,-0.0030213780044800014,-0.0030213780044800014,0.10681947985897952,0.10681947985897952,0.10681947985897952,0.0,0.0,0.0,1.0513873407098466
69,2018-01-17,0.9458710932815376,0.7354303229993278,1.329396143470126,0.9458710932815376,0.9458710932815376,0.08518573469461863,0.08518573469461863,0.08518573469461863,-0.002079289634978505,-0.002079289634978505,-0.002079289634978505,0.08726502432959714,0.08726502432959714,0.08726502432959714,0.0,0.0,0.0,1.0310568279761563
70,2018-01-18,0.9441529477077282,0.7136915340050395,1.304868817634208,0.9441529477077282,0.9441529477077282,0.06602026630326452,0.06602026630326452,0.06602026630326452,-0.0015728165250224859,-0.0015728165250224859,-0.0015728165250224859,0.067593082828287,0.067593082828287,0.067593082828287,0.0,0.0,0.0,1.0101732140109927
71,2018-01-19,0.9424348021339187,0.6807936770827864,1.276538168232327,0.9424348021339187,0.9424348021339187,0.04818120693506088,0.04818120693506088,0.04818120693506088,6.084102908034325e-05,6.084102908034325e-05,6.084102908034325e-05,0.04812036590598053,0.04812036590598053,0.04812036590598053,0.0,0.0,0.0,0.9906160090689796
72,2018-01-20,0.9407166565601093,0.680981160117272,1.2522172675620136,0.9407166565601093,0.9407166565601093,0.033243739541420396,0.033243739541420396,0.033243739541420396,0.0040899949608062935,0.0040899949608062935,0.0040899949608062935,0.029153744580614108,0.029153744580614108,0.029153744580614108,0.0,0.0,0.0,0.9739603961015296
73,2018-01-21,0.9389985109862999,0.6580109665820565,1.2392945963414086,0.9389985109862999,0.9389985109862999,0.013326032999247294,0.013326032999247294,0.013326032999247294,0.0023417993295591394,0.0023417993295591394,0.0023417993295591394,0.010984233669688153,0.010984233669688153,0.010984233669688153,0.0,0.0,0.0,0.9523245439855472
74,2018-01-22,0.9372803654124905,0.6332225424005653,1.2253572492797107,0.9372803654124905,0.9372803654124905,-0.005937792485289867,-0.005937792485289867,-0.005937792485289867,0.0001808488450191561,0.0001808488450191561,0.0001808488450191561,-0.0061186413303090225,-0.0061186413303090225,-0.0061186413303090225,0.0,0.0,0.0,0.9313425729272006
75,2018-01-23,0.935562219838681,0.5948842240877028,1.214297973132169,0.935562219838681,0.935562219838681,-0.024933346916375432,-0.024933346916375432,-0.024933346916375432,-0.0030213780044784514,-0.0030213780044784514,-0.0030213780044784514,-0.021911968911896982,-0.021911968911896982,-0.021911968911896982,0.0,0.0,0.0,0.9106288729223057
76,2018-01-24,0.9338440742648716,0.5840658759709279,1.1937688467154681,0.9338440742648716,0.9338440742648716,-0.038263245073663577,-0.038263245073663577,-0.038263245073663577,-0.0020792896349752605,-0.0020792896349752605,-0.0020792896349752605,-0.03618395543868831,-0.03618395543868831,-0.03618395543868831,0.0,0.0,0.0,0.895580829191208
77,2018-01-25,0.932125928691062,0.5841001533843777,1.1891972733636638,0.932125928691062,0.932125928691062,-0.05033052769747932,-0.05033052769747932,-0.05033052769747932,-0.0015728165250152566,-0.0015728165250152566,-0.0015728165250152566,-0.04875771117246406,-0.04875771117246406,-0.04875771117246406,0.0,0.0,0.0,0.8817954009935827
78,2018-01-26,0.9304077831172526,0.5519301642654242,1.1627483335089193,0.9304077831172526,0.9304077831172526,-0.0594333979188518,-0.0594333979188518,-0.0594333979188518,6.084102907967139e-05,6.084102907967139e-05,6.084102907967139e-05,-0.05949423894793147,-0.05949423894793147,-0.05949423894793147,0.0,0.0,0.0,0.8709743851984008
79,2018-01-27,0.9286896375434434,0.5762791684941148,1.1562558201404323,0.9286896375434434,0.9286896375434434,-0.06420457045173578,-0.06420457045173578,-0.06420457045173578,0.004089994960811023,0.004089994960811023,0.004089994960811023,-0.06829456541254679,-0.06829456541254679,-0.06829456541254679,0.0,0.0,0.0,0.8644850670917076
80,2018-01-28,0.9269714919696338,0.5317406203852793,1.153156470315536,0.9269714919696338,0.9269714919696338,-0.07275917618878246,-0.07275917618878246,-0.07275917618878246,0.002341799329557066,0.002341799329557066,0.002341799329557066,-0.07510097551833954,-0.07510097551833954,-0.07510097551833954,0.0,0.0,0.0,0.8542123157808513
81,2018-01-29,0.9252533463958243,0.5577337807922897,1.1245882884355858,0.9252533463958243,0.9252533463958243,-0.0797164836916613,-0.0797164836916613,-0.0797164836916613,0.00018084884502318549,0.00018084884502318549,0.00018084884502318549,-0.07989733253668449,-0.07989733253668449,-0.07989733253668449,0.0,0.0,0.0,0.8455368627041631
82,2018-01-30,0.9235352008220149,0.5481638674981032,1.1319782861743635,0.9235352008220149,0.9235352008220149,-0.08572986572624049,-0.08572986572624049,-0.08572986572624049,-0.003021378004477962,-0.003021378004477962,-0.003021378004477962,-0.08270848772176252,-0.08270848772176252,-0.08270848772176252,0.0,0.0,0.0,0.8378053350957744
83,2018-01-31,0.9218170552482055,0.5268838294592533,1.1323382919296823,0.9218170552482055,0.9218170552482055,-0.08567809495025874,-0.08567809495025874,-0.08567809495025874,-0.002079289634970992,-0.002079289634970992,-0.002079289634970992,-0.08359880531528774,-0.08359880531528774,-0.08359880531528774,0.0,0.0,0.0,0.8361389602979468
