,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
28,2019-10-18,1.004686560071924,1.0002600806588529,1.0075092781255373,1.004686560071924,1.004686560071924,-0.0007573626624028897,-0.0007573626624028897,-0.0007573626624028897,-3.938009182164734e-06,-3.938009182164734e-06,-3.938009182164734e-06,-0.000753424653220725,-0.000753424653220725,-0.000753424653220725,0.0,0.0,0.0,1.003929197409521
29,2019-10-19,1.0047078261296847,1.0003557145163775,1.0074711220500014,1.0047078261296847,1.0047078261296847,-0.0008114004530834047,-0.0008114004530834047,-0.0008114004530834047,1.4444286821281841e-05,1.4444286821281841e-05,1.4444286821281841e-05,-0.0008258447399046865,-0.0008258447399046865,-0.0008258447399046865,0.0,0.0,0.0,1.0038964256766012
30,2019-10-20,1.0047290921874452,1.00026820351348,1.0074953619868972,1.0047290921874452,1.0047290921874452,-0.0006621244666437054,-0.0006621244666437054,-0.0006621244666437054,0.0002331455790134914,0.0002331455790134914,0.0002331455790134914,-0.0008952700456571968,-0.0008952700456571968,-0.0008952700456571968,0.0,0.0,0.0,1.0040669677208016
31,2019-10-21,1.004750358245206,0.9995603414379283,1.0070226470203207,1.004750358245206,1.004750358245206,-0.0012920188286061787,-0.0012920188286061787,-0.0012920188286061787,-0.0003318985721504582,-0.0003318985721504582,-0.0003318985721504582,-0.0009601202564557204,-0.0009601202564557204,-0.0009601202564557204,0.0,0.0,0.0,1.0034583394166
32,2019-10-22,1.004772512776729,0.9998202500117451,1.007161407620762,1.004772512776729,1.004772512776729,-0.001328927964169894,-0.001328927964169894,-0.001328927964169894,-0.0003100520178448955,-0.0003100520178448955,-0.0003100520178448955,-0.0010188759463249986,-0.0010188759463249986,-0.0010188759463249986,0.0,0.0,0.0,1.0034435848125591
33,2019-10-23,1.0047946673082522,0.9999189848162291,1.0074500198229073,1.0047946673082522,1.0047946673082522,-0.001229931094710132,-0.001229931094710132,-0.001229931094710132,-0.00015981340100768934,-0.00015981340100768934,-0.00015981340100768934,-0.0010701176937024427,-0.0010701176937024427,-0.0010701176937024427,0.0,0.0,0.0,1.003564736213542
34,2019-10-24,1.0048168218397753,1.0007460161420336,1.0078235603996615,1.0048168218397753,1.0048168218397753,-0.0005544510697476198,-0.0005544510697476198,-0.0005544510697476198,0.0005581121343496606,0.0005581121343496606,0.0005581121343496606,-0.0011125632040972803,-0.0011125632040972803,-0.0011125632040972803,0.0,0.0,0.0,1.0042623707700276
35,2019-10-25,1.0048389763712984,0.9999467150569179,1.0076323447317779,1.0048389763712984,1.0048389763712984,-0.0011490394270316788,-0.0011490394270316788,-0.0011490394270316788,-3.938009182165305e-06,-3.938009182165305e-06,-3.938009182165305e-06,-0.0011451014178495134,-0.0011451014178495134,-0.0011451014178495134,0.0,0.0,0.0,1.0036899369442667
36,2019-10-26,1.0048611309028215,0.9999027087995372,1.0073700059953326,1.0048611309028215,1.0048611309028215,-0.001152378364776595,-0.001152378364776595,-0.001152378364776595,1.4444286821109416e-05,1.4444286821109416e-05,1.4444286821109416e-05,-0.0011668226515977043,-0.0011668226515977043,-0.0011668226515977043,0.0,0.0,0.0,1.0037087525380448
37,2019-10-27,1.0048832854343446,1.0003492145723296,1.0073605576789877,1.0048832854343446,1.0048832854343446,-0.0009438983401368633,-0.0009438983401368633,-0.0009438983401368633,0.00023314557901247897,0.00023314557901247897,0.00023314557901247897,-0.0011770439191493422,-0.0011770439191493422,-0.0011770439191493422,0.0,0.0,0.0,1.0039393870942077
38,2019-10-28,1.0049054399658677,0.9998687126352529,1.0069642384809727,1.0049054399658677,1.0049054399658677,-0.0015072272715664055,-0.0015072272715664055,-0.0015072272715664055,-0.00033189857214903053,-0.00033189857214903053,-0.00033189857214903053,-0.001175328699417375,-0.001175328699417375,-0.001175328699417375,0.0,0.0,0.0,1.0033982126943013
39,2019-10-29,1.0049275944973908,1.0000005393077955,1.0072388104536907,1.0049275944973908,1.0049275944973908,-0.001471552580560961,-0.001471552580560961,-0.001471552580560961,-0.00031005201784497604,-0.00031005201784497604,-0.00031005201784497604,-0.0011615005627159853,-0.0011615005627159853,-0.0011615005627159853,0.0,0.0,0.0,1.00345604191683
40,2019-10-30,1.0049497490289139,0.9998722924282013,1.0075150458947546,1.0049497490289139,1.0049497490289139,-0.0012954636291941603,-0.0012954636291941603,-0.0012954636291941603,-0.00015981340100733774,-0.00015981340100733774,-0.00015981340100733774,-0.0011356502281868223,-0.0011356502281868223,-0.0011356502281868223,0.0,0.0,0.0,1.0036542853997197
41,2019-10-31,1.004971903560437,1.0007909640183956,1.0083812304512565,1.004971903560437,1.004971903560437,-0.000540023665710336,-0.000540023665710336,-0.000540023665710336,0.0005581121343502127,0.0005581121343502127,0.0005581121343502127,-0.0010981358000605487,-0.0010981358000605487,-0.0010981358000605487,0.0,0.0,0.0,1.0044318798947267
42,2019-11-01,1.00499405809196,1.0002682106470469,1.0075152006441843,1.00499405809196,1.00499405809196,-0.0010535141232267543,-0.0010535141232267543,-0.0010535141232267543,-3.938009182165876e-06,-3.938009182165876e-06,-3.938009182165876e-06,-0.0010495761140445884,-0.0010495761140445884,-0.0010495761140445884,0.0,0.0,0.0,1.0039405439687332
43,2019-11-02,1.0050162126234832,1.000572222331151,1.0076276622642082,1.0050162126234832,1.0050162126234832,-0.0009763930254574454,-0.0009763930254574454,-0.0009763930254574454,1.4444286822292899e-05,1.4444286822292899e-05,1.4444286822292899e-05,-0.0009908373122797384,-0.0009908373122797384,-0.0009908373122797384,0.0,0.0,0.0,1.0040398195980258
44,2019-11-03,1.0050383671550065,1.00084517963249,1.008025095885769,1.0050383671550065,1.0050383671550065,-0.000689867371767098,-0.000689867371767098,-0.000689867371767098,0.00023314557901409348,0.00023314557901409348,0.00023314557901409348,-0.0009230129507811916,-0.0009230129507811916,-0.0009230129507811916,0.0,0.0,0.0,1.0043484997832395
45,2019-11-04,1.0050605216865296,0.9998081902710746,1.0075418977461532,1.0050605216865296,1.0050605216865296,-0.0011792966939967978,-0.0011792966939967978,-0.0011792966939967978,-0.0003318985721496462,-0.0003318985721496462,-0.0003318985721496462,-0.0008473981218471518,-0.0008473981218471518,-0.0008473981218471518,0.0,0.0,0.0,1.0038812249925329
46,2019-11-05,1.0050826762180527,1.0001238217378114,1.0076119279477815,1.0050826762180527,1.0050826762180527,-0.0010755102583481846,-0.0010755102583481846,-0.0010755102583481846,-0.00031005201784478344,-0.00031005201784478344,-0.00031005201784478344,-0.0007654582405034012,-0.0007654582405034012,-0.0007654582405034012,0.0,0.0,0.0,1.0040071659597045
47,2019-11-06,1.0051048307495758,1.0004607493672308,1.0075494696153087,1.0051048307495758,1.0051048307495758,-0.0008386066948864656,-0.0008386066948864656,-0.0008386066948864656,-0.00015981340100679293,-0.00015981340100679293,-0.00015981340100679293,-0.0006787932938796727,-0.0006787932938796727,-0.0006787932938796727,0.0,0.0,0.0,1.0042662240546893
48,2019-11-07,1.005126985281099,1.0013863391310447,1.008772438425117,1.005126985281099,1.005126985281099,-3.098634679097689e-05,-3.098634679097689e-05,-3.098634679097689e-05,0.0005581121343493405,0.0005581121343493405,0.0005581121343493405,-0.0005890984811403174,-0.0005890984811403174,-0.0005890984811403174,0.0,0.0,0.0,1.005095998934308
49,2019-11-08,1.005149139812622,1.0010453997854256,1.008323923829157,1.005149139812622,1.005149139812622,-0.0005020602846702605,-0.0005020602846702605,-0.0005020602846702605,-3.938009182602707e-06,-3.938009182602707e-06,-3.938009182602707e-06,-0.0004981222754876579,-0.0004981222754876579,-0.0004981222754876579,0.0,0.0,0.0,1.0046470795279516
50,2019-11-09,1.005171294344145,1.0011546630497874,1.0083456247981535,1.005171294344145,1.005171294344145,-0.00039317872884995445,-0.00039317872884995445,-0.00039317872884995445,1.4444286820389373e-05,1.4444286820389373e-05,1.4444286820389373e-05,-0.00040762301567034384,-0.00040762301567034384,-0.00040762301567034384,0.0,0.0,0.0,1.004778115615295
51,2019-11-10,1.0051934488756682,1.0013660635666028,1.0086321173369648,1.0051934488756682,1.0051934488756682,-8.617960113164417e-05,-8.617960113164417e-05,-8.617960113164417e-05,0.00023314557901308098,0.00023314557901308098,0.00023314557901308098,-0.0003193251801447251,-0.0003193251801447251,-0.0003193251801447251,0.0,0.0,0.0,1.0051072692745366
52,2019-11-11,1.0052156034071913,1.0010629667351436,1.0082123498514028,1.0052156034071913,1.0052156034071913,-0.0005667750831327401,-0.0005667750831327401,-0.0005667750831327401,-0.00033189857215026186,-0.00033189857215026186,-0.00033189857215026186,-0.00023487651098247835,-0.00023487651098247835,-0.00023487651098247835,0.0,0.0,0.0,1.0046488283240587
53,2019-11-12,1.0052377579387144,1.0010556379475057,1.0083558108333677,1.0052377579387144,1.0052377579387144,-0.00046585915415784133,-0.00046585915415784133,-0.00046585915415784133,-0.00031005201784459083,-0.00031005201784459083,-0.00031005201784459083,-0.00015580713631325056,-0.00015580713631325056,-0.00015580713631325056,0.0,0.0,0.0,1.0047718987845566
54,2019-11-13,1.0052599124702375,1.001122971982363,1.0087021787251347,1.0052599124702375,1.0052599124702375,-0.00024330519080891113,-0.00024330519080891113,-0.00024330519080891113,-0.0001598134010064413,-0.0001598134010064413,-0.0001598134010064413,-8.34917898024698e-05,-8.34917898024698e-05,-8.34917898024698e-05,0.0,0.0,0.0,1.0050166072794287
55,2019-11-14,1.0052820670017606,1.0021096850041253,1.0093895331210714,1.0052820670017606,1.0052820670017606,0.0005389959896607593,0.0005389959896607593,0.0005389959896607593,0.0005581121343499852,0.0005581121343499852,0.0005581121343499852,-1.911614468922587e-05,-1.911614468922587e-05,-1.911614468922587e-05,0.0,0.0,0.0,1.0058210629914213
56,2019-11-15,1.005304221533284,1.001641524093635,1.009071717747509,1.005304221533284,1.005304221533284,3.241382048065545e-05,3.241382048065545e-05,3.241382048065545e-05,-3.938009182603278e-06,-3.938009182603278e-06,-3.938009182603278e-06,3.635182966325875e-05,3.635182966325875e-05,3.635182966325875e-05,0.0,0.0,0.0,1.0053366353537645
57,2019-11-16,1.005326376064807,1.0015620640069018,1.0089875467819587,1.005326376064807,1.005326376064807,9.662900276434722e-05,9.662900276434722e-05,9.662900276434722e-05,1.4444286821572872e-05,1.4444286821572872e-05,1.4444286821572872e-05,8.218471594277434e-05,8.218471594277434e-05,8.218471594277434e-05,0.0,0.0,0.0,1.0054230050675714
58,2019-11-17,1.0053485305963301,1.0021431133217167,1.009229015915054,1.0053485305963301,1.0053485305963301,0.000351057665188389,0.000351057665188389,0.000351057665188389,0.00023314557901333837,0.00023314557901333837,0.00023314557901333837,0.00011791208617505055,0.00011791208617505055,0.00011791208617505055,0.0,0.0,0.0,1.0056995882615185
59,2019-11-18,1.0053706851278532,1.0014089750933317,1.0088507387792967,1.0053706851278532,1.0053706851278532,-0.00018856848489501887,-0.00018856848489501887,-0.00018856848489501887,-0.0003318985721508776,-0.0003318985721508776,-0.0003318985721508776,0.00014333008725585865,0.00014333008725585865,0.00014333008725585865,0.0,0.0,0.0,1.0051821166429582
60,2019-11-19,1.0053928396593763,1.0016464213728284,1.0087417218309644,1.0053928396593763,1.0053928396593763,-0.00015154809645946,-0.00015154809645946,-0.00015154809645946,-0.00031005201784508165,-0.00031005201784508165,-0.00031005201784508165,0.00015850392138562166,0.00015850392138562166,0.00015850392138562166,0.0,0.0,0.0,1.0052412915629168
61,2019-11-20,1.0054149941908992,1.0017000635090934,1.0089598857066893,1.0054149941908992,1.0054149941908992,3.949762093986801e-06,3.949762093986801e-06,3.949762093986801e-06,-0.00015981340100708244,-0.00015981340100708244,-0.00015981340100708244,0.00016376316310106926,0.00016376316310106926,0.00016376316310106926,0.0,0.0,0.0,1.0054189439529932
62,2019-11-21,1.0053942799310758,1.0025620569497857,1.0096624805066845,1.0053942799310758,1.0053942799310758,0.000717802186065395,0.000717802186065395,0.000717802186065395,0.0005581121343505374,0.0005581121343505374,0.0005581121343505374,0.00015969005171485753,0.00015969005171485753,0.00015969005171485753,0.0,0.0,0.0,1.0061120821171412
63,2019-11-22,1.0053735656712521,1.0016733333849996,1.0092161737846381,1.0053735656712521,1.0053735656712521,0.00014316308240488332,0.00014316308240488332,0.00014316308240488332,-3.93800918260385e-06,-3.93800918260385e-06,-3.93800918260385e-06,0.00014710109158748723,0.00014710109158748723,0.00014710109158748723,0.0,0.0,0.0,1.005516728753657
64,2019-11-23,1.0053528514114287,1.001847171026595,1.0091888710924415,1.0053528514114287,1.0053528514114287,0.00014146676414591042,0.00014146676414591042,0.00014146676414591042,1.4444286821400478e-05,1.4444286821400478e-05,1.4444286821400478e-05,0.00012702247732450993,0.00012702247732450993,0.00012702247732450993,0.0,0.0,0.0,1.0054943181755747
65,2019-11-24,1.005332137151605,1.0018949733576352,1.009349650829663,1.005332137151605,1.005332137151605,0.00033380561048074154,0.00033380561048074154,0.00033380561048074154,0.00023314557901377018,0.00023314557901377018,0.00023314557901377018,0.00010066003146697131,0.00010066003146697131,0.00010066003146697131,0.0,0.0,0.0,1.0056659427620858
66,2019-11-25,1.0053114228917817,1.0014469740380456,1.0087822230828172,1.0053114228917817,1.0053114228917817,-0.00026253407847081695,-0.00026253407847081695,-0.00026253407847081695,-0.00033189857214944996,-0.00033189857214944996,-0.00033189857214944996,6.936449367863298e-05,6.936449367863298e-05,6.936449367863298e-05,0.0,0.0,0.0,1.005048888813311
67,2019-11-26,1.005290708631958,1.0011636436327744,1.0085944664781614,1.005290708631958,1.005290708631958,-0.00027545888932257057,-0.00027545888932257057,-0.00027545888932257057,-0.0003100520178444789,-0.0003100520178444789,-0.0003100520178444789,3.459312852190836e-05,3.459312852190836e-05,3.459312852190836e-05,0.0,0.0,0.0,1.0050152497426355
68,2019-11-27,1.0052699943721346,1.0017149836350927,1.0089057347762467,1.0052699943721346,1.0052699943721346,-0.00016194468104435868,-0.00016194468104435868,-0.00016194468104435868,-0.00015981340100673083,-0.00015981340100673083,-0.00015981340100673083,-2.131280037627836e-06,-2.131280037627836e-06,-2.131280037627836e-06,0.0,0.0,0.0,1.0051080496910902
69,2019-11-28,1.0052492801123112,1.0019727459787595,1.0093559753191323,1.0052492801123112,1.0052492801123112,0.0005188492262208406,0.0005188492262208406,0.0005188492262208406,0.0005581121343495728,0.0005581121343495728,0.0005581121343495728,-3.9262908128732205e-05,-3.9262908128732205e-05,-3.9262908128732205e-05,0.0,0.0,0.0,1.005768129338532
70,2019-11-29,1.0052285658524875,1.0014548343838263,1.0090546655908073,1.0052285658524875,1.0052285658524875,-7.921367626830141e-05,-7.921367626830141e-05,-7.921367626830141e-05,-3.9380091826044206e-06,-3.9380091826044206e-06,-3.9380091826044206e-06,-7.527566708569696e-05,-7.527566708569696e-05,-7.527566708569696e-05,0.0,0.0,0.0,1.0051493521762191
71,2019-11-30,1.005207851592664,1.0018553418633929,1.0088276914445868,1.005207851592664,1.005207851592664,-9.426080298673954e-05,-9.426080298673954e-05,-9.426080298673954e-05,1.4444286822208782e-05,1.4444286822208782e-05,1.4444286822208782e-05,-0.00010870508980894832,-0.00010870508980894832,-0.00010870508980894832,0.0,0.0,0.0,1.005113590789677
72,2019-12-01,1.0051871373328405,1.0016353736470607,1.0089039614597706,1.0051871373328405,1.0051871373328405,9.495740760486015e-05,9.495740760486015e-05,9.495740760486015e-05,0.00023314557901402757,0.00023314557901402757,0.00023314557901402757,-0.00013818817140916746,-0.00013818817140916746,-0.00013818817140916746,0.0,0.0,0.0,1.0052820947404453
73,2019-12-02,1.0051664230730168,1.0007805903109606,1.0083865010106947,1.0051664230730168,1.0051664230730168,-0.0004943986393409755,-0.0004943986393409755,-0.0004943986393409755,-0.00033189857214913315,-0.00033189857214913315,-0.00033189857214913315,-0.00016250006719184225,-0.00016250006719184225,-0.00016250006719184225,0.0,0.0,0.0,1.004672024433676
74,2019-12-03,1.0051457088131934,1.0008318191371772,1.0083867562924838,1.0051457088131934,1.0051457088131934,-0.0004906386598581633,-0.0004906386598581633,-0.0004906386598581633,-0.0003100520178446965,-0.0003100520178446965,-0.0003100520178446965,-0.00018058664201346693,-0.00018058664201346693,-0.00018058664201346693,0.0,0.0,0.0,1.0046550701533352
75,2019-12-04,1.0051249945533698,1.001029384474222,1.0084334137647442,1.0051249945533698,1.0051249945533698,-0.0003514053854224575,-0.0003514053854224575,-0.0003514053854224575,-0.00015981340100756515,-0.00015981340100756515,-0.00015981340100756515,-0.0001915919844148923,-0.0001915919844148923,-0.0001915919844148923,0.0,0.0,0.0,1.0047735891679472
76,2019-12-05,1.0051042802935461,1.00190677578161,1.0092362478079675,1.0051042802935461,1.0051042802935461,0.00036323199102661797,0.00036323199102661797,0.00036323199102661797,0.0005581121343502174,0.0005581121343502174,0.0005581121343502174,-0.0001948801433235994,-0.0001948801433235994,-0.0001948801433235994,0.0,0.0,0.0,1.0054675122845729
77,2019-12-06,1.0050835660337227,1.0014721904891006,1.0086765069619477,1.0050835660337227,1.0050835660337227,-0.00019398851960562255,-0.00019398851960562255,-0.00019398851960562255,-3.938009183041251e-06,-3.938009183041251e-06,-3.938009183041251e-06,-0.00019005051042258133,-0.00019005051042258133,-0.00019005051042258133,0.0,0.0,0.0,1.0048895775141171
78,2019-12-07,1.005062851773899,1.0009264765573758,1.0085725084371546,1.005062851773899,1.005062851773899,-0.0001625021659801294,-0.0001625021659801294,-0.0001625021659801294,1.444428682068046e-05,1.444428682068046e-05,1.444428682068046e-05,-0.00017694645280080993,-0.00017694645280080993,-0.00017694645280080993,0.0,0.0,0.0,1.004900349607919
79,2019-12-08,1.0050421375140757,1.0015455339266088,1.008709664788276,1.0050421375140757,1.0050421375140757,7.748858596240041e-05,7.748858596240041e-05,7.748858596240041e-05,0.00023314557901301514,0.00023314557901301514,0.00023314557901301514,-0.0001556569930506147,-0.0001556569930506147,-0.0001556569930506147,0.0,0.0,0.0,1.0051196261000381
