,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
31,2014-10-18,-125.9943672457732,-7551.633987764884,8151.830018128126,-125.9943672457732,-125.9943672457732,355.4112909484552,355.4112909484552,355.4112909484552,7.883102991684613,7.883102991684613,7.883102991684613,347.5281879567706,347.5281879567706,347.5281879567706,0.0,0.0,0.0,229.41692370268197
32,2014-10-19,-124.59691817238847,-6885.674866889372,7794.0133673498385,-124.59691817238847,-124.59691817238847,421.9536394724321,421.9536394724321,421.9536394724321,-15.283695259362913,-15.283695259362913,-15.283695259362913,437.2373347317949,437.2373347317949,437.2373347317949,0.0,0.0,0.0,297.3567213000436
33,2014-10-20,-123.19946909900374,-6907.795632575255,8124.941208472833,-123.19946909900374,-123.19946909900374,522.4480823595879,522.4480823595879,522.4480823595879,0.3340217591165411,0.3340217591165411,0.3340217591165411,522.1140606004715,522.1140606004715,522.1140606004715,0.0,0.0,0.0,399.2486132605842
34,2014-10-21,-121.802020025619,-7328.537699466811,8365.377118183555,-121.802020025619,-121.802020025619,573.5847760284437,573.5847760284437,573.5847760284437,-27.99769218114987,-27.99769218114987,-27.99769218114987,601.5824682095936,601.5824682095936,601.5824682095936,0.0,0.0,0.0,451.78275600282467
35,2014-10-22,-120.40457095223427,-7659.981031281403,8465.908274394493,-120.40457095223427,-120.40457095223427,726.319455094965,726.319455094965,726.319455094965,51.18469424447794,51.18469424447794,51.18469424447794,675.134760850487,675.134760850487,675.134760850487,0.0,0.0,0.0,605.9148841427307
36,2014-10-23,-119.00712187884955,-6720.566216903886,8321.064553429978,-119.00712187884955,-119.00712187884955,728.7729069682989,728.7729069682989,728.7729069682989,-13.56556338314777,-13.56556338314777,-13.56556338314777,742.3384703514467,742.3384703514467,742.3384703514467,0.0,0.0,0.0,609.7657850894493
37,2014-10-24,-117.6096728054648,-6939.825970018676,8116.012910074572,-117.6096728054648,-117.6096728054648,800.2876576852336,800.2876576852336,800.2876576852336,-2.554868171492614,-2.554868171492614,-2.554868171492614,802.8425258567263,802.8425258567263,802.8425258567263,0.0,0.0,0.0,682.6779848797688
38,2014-10-25,-116.21222373208008,-6947.142934686172,8486.591516569415,-116.21222373208008,-116.21222373208008,864.2650705071924,864.2650705071924,864.2650705071924,7.883102991739503,7.883102991739503,7.883102991739503,856.3819675154529,856.3819675154529,856.3819675154529,0.0,0.0,0.0,748.0528467751124
39,2014-10-26,-114.81477465869533,-7082.6875498110485,8710.351707432586,-114.81477465869533,-114.81477465869533,887.4974383929075,887.4974383929075,887.4974383929075,-15.28369525925309,-15.28369525925309,-15.28369525925309,902.7811336521606,902.7811336521606,902.7811336521606,0.0,0.0,0.0,772.6826637342122
40,2014-10-27,-113.4173255853106,-6888.830077108734,8238.454754314622,-113.4173255853106,-113.4173255853106,942.2892033526354,942.2892033526354,942.2892033526354,0.3340217590327569,0.3340217590327569,0.3340217590327569,941.9551815936027,941.9551815936027,941.9551815936027,0.0,0.0,0.0,828.8718777673248
41,2014-10-28,-112.01987651192587,-7129.466815538085,8682.20635774928,-112.01987651192587,-112.01987651192587,945.9121481865888,945.9121481865888,945.9121481865888,-27.997692181204798,-27.997692181204798,-27.997692181204798,973.9098403677937,973.9098403677937,973.9098403677937,0.0,0.0,0.0,833.8922716746629
42,2014-10-29,-110.62242743854114,-6326.529180788635,8425.272647937743,-110.62242743854114,-110.62242743854114,1049.9240312789927,1049.9240312789927,1049.9240312789927,51.1846942445236,51.1846942445236,51.1846942445236,998.7393370344691,998.7393370344691,998.7393370344691,0.0,0.0,0.0,939.3016038404517
43,2014-10-30,-109.2249783651564,-6662.725782679432,8929.705248694683,-109.2249783651564,-109.2249783651564,1003.0569229068788,1003.0569229068788,1003.0569229068788,-13.565563383278347,-13.565563383278347,-13.565563383278347,1016.622486290157,1016.622486290157,1016.622486290157,0.0,0.0,0.0,893.8319445417224
44,2014-10-31,-107.82752929177167,-6780.9749938372715,8553.632772647115,-107.82752929177167,-107.82752929177167,1025.2621157130952,1025.2621157130952,1025.2621157130952,-2.554868171531008,-2.554868171531008,-2.554868171531008,1027.8169838846263,1027.8169838846263,1027.8169838846263,0.0,0.0,0.0,917.4345864213235
45,2014-11-01,-106.43008021838692,-7218.38908417774,8184.599406205022,-106.43008021838692,-106.43008021838692,1040.535099725193,1040.535099725193,1040.535099725193,7.883102991794393,7.883102991794393,7.883102991794393,1032.6519967333986,1032.6519967333986,1032.6519967333986,0.0,0.0,0.0,934.1050195068061
46,2014-11-02,-105.0326311450022,-6463.371176636662,8708.97346511391,-105.0326311450022,-105.0326311450022,1016.2354995548026,1016.2354995548026,1016.2354995548026,-15.283695259258886,-15.283695259258886,-15.283695259258886,1031.5191948140614,1031.5191948140614,1031.5191948140614,0.0,0.0,0.0,911.2028684098004
47,2014-11-03,-103.63518207161748,-6597.341039501177,8582.775300187865,-103.63518207161748,-103.63518207161748,1025.196442012618,1025.196442012618,1025.196442012618,0.3340217591664713,0.3340217591664713,0.3340217591664713,1024.8624202534515,1024.8624202534515,1024.8624202534515,0.0,0.0,0.0,921.5612599410006
48,2014-11-04,-102.23773299823273,-6912.240596715885,8381.698266290083,-102.23773299823273,-102.23773299823273,985.1685435484496,985.1685435484496,985.1685435484496,-27.99769218115939,-27.99769218115939,-27.99769218115939,1013.166235729609,1013.166235729609,1013.166235729609,0.0,0.0,0.0,882.9308105502168
49,2014-11-05,-100.84028392484801,-6336.732848844728,8342.330857172652,-100.84028392484801,-100.84028392484801,1048.1283300305793,1048.1283300305793,1048.1283300305793,51.184694244439925,51.184694244439925,51.184694244439925,996.9436357861392,996.9436357861392,996.9436357861392,0.0,0.0,0.0,947.2880461057313
50,2014-11-06,-99.44283485146327,-6625.370533627894,8288.2420751911,-99.44283485146327,-99.44283485146327,963.1576758696476,963.1576758696476,963.1576758696476,-13.565563383408923,-13.565563383408923,-13.565563383408923,976.7232392530566,976.7232392530566,976.7232392530566,0.0,0.0,0.0,863.7148410181843
51,2014-11-07,-98.04538577807854,-6950.227793561494,8544.67908408839,-98.04538577807854,-98.04538577807854,950.4814391541036,950.4814391541036,950.4814391541036,-2.5548681715694017,-2.5548681715694017,-2.5548681715694017,953.036307325673,953.036307325673,953.036307325673,0.0,0.0,0.0,852.436053376025
52,2014-11-08,-96.64793670469379,-6693.2076723510245,8511.327782592423,-96.64793670469379,-96.64793670469379,934.2870517294465,934.2870517294465,934.2870517294465,7.8831029918200874,7.8831029918200874,7.8831029918200874,926.4039487376264,926.4039487376264,926.4039487376264,0.0,0.0,0.0,837.6391150247528
53,2014-11-09,-95.25048763130907,-6638.287940854949,8425.801836582183,-95.25048763130907,-95.25048763130907,882.0411846666685,882.0411846666685,882.0411846666685,-15.283695259314836,-15.283695259314836,-15.283695259314836,897.3248799259833,897.3248799259833,897.3248799259833,0.0,0.0,0.0,786.7906970353595
54,2014-11-10,-93.85303855792434,-7080.252566789456,8442.885764767505,-93.85303855792434,-93.85303855792434,866.5981252547574,866.5981252547574,866.5981252547574,0.3340217590826931,0.3340217590826931,0.3340217590826931,866.2641034956746,866.2641034956746,866.2641034956746,0.0,0.0,0.0,772.745086696833
55,2014-11-11,-92.4555894845396,-6865.254078829021,7872.860258569074,-92.4555894845396,-92.4555894845396,805.6451601180115,805.6451601180115,805.6451601180115,-27.997692181135903,-27.997692181135903,-27.997692181135903,833.6428522991474,833.6428522991474,833.6428522991474,0.0,0.0,0.0,713.1895706334719
56,2014-11-12,-91.0581404111549,-6246.6096290569185,8110.868241425068,-91.0581404111549,-91.0581404111549,851.0148133733252,851.0148133733252,851.0148133733252,51.18469424449231,51.18469424449231,51.18469424449231,799.8301191288328,799.8301191288328,799.8301191288328,0.0,0.0,0.0,759.9566729621703
57,2014-11-13,-89.66069133777015,-6994.042764874634,8558.260548277141,-89.66069133777015,-89.66069133777015,751.5704903384232,751.5704903384232,751.5704903384232,-13.565563383335935,-13.565563383335935,-13.565563383335935,765.136053721759,765.136053721759,765.136053721759,0.0,0.0,0.0,661.909799000653
58,2014-11-14,-88.26324226438541,-6792.822468254329,8600.128115971202,-88.26324226438541,-88.26324226438541,727.2525921466753,727.2525921466753,727.2525921466753,-2.5548681716179087,-2.5548681716179087,-2.5548681716179087,729.8074603182934,729.8074603182934,729.8074603182934,0.0,0.0,0.0,638.9893498822898
59,2014-11-15,-86.86579319100068,-6788.494158720904,8471.139644099432,-86.86579319100068,-86.86579319100068,701.9086744529802,701.9086744529802,701.9086744529802,7.883102991680426,7.883102991680426,7.883102991680426,694.0255714612998,694.0255714612998,694.0255714612998,0.0,0.0,0.0,615.0428812619796
60,2014-11-16,-85.46834411761596,-6399.743335304172,7953.634489974488,-85.46834411761596,-85.46834411761596,642.6225132971404,642.6225132971404,642.6225132971404,-15.283695259370786,-15.283695259370786,-15.283695259370786,657.9062085565112,657.9062085565112,657.9062085565112,0.0,0.0,0.0,557.1541691795244
61,2014-11-17,-84.07089504423122,-6538.882050532289,8094.924914309322,-84.07089504423122,-84.07089504423122,621.8363904177256,621.8363904177256,621.8363904177256,0.334021758998912,0.334021758998912,0.334021758998912,621.5023686587267,621.5023686587267,621.5023686587267,0.0,0.0,0.0,537.7654953734944
62,2014-11-18,-82.67344597084647,-6688.69705810469,8236.952926486741,-82.67344597084647,-82.67344597084647,556.8115098169314,556.8115098169314,556.8115098169314,-27.997692181112416,-27.997692181112416,-27.997692181112416,584.8092019980439,584.8092019980439,584.8092019980439,0.0,0.0,0.0,474.13806384608495
63,2014-11-19,-81.27599689746174,-7473.861149649988,8124.1797670411215,-81.27599689746174,-81.27599689746174,598.9559623456046,598.9559623456046,598.9559623456046,51.18469424447331,51.18469424447331,51.18469424447331,547.7712681011311,547.7712681011311,547.7712681011311,0.0,0.0,0.0,517.6799654481429
64,2014-11-20,-79.87854782407702,-6974.165417574049,7900.148842085701,-79.87854782407702,-79.87854782407702,496.7263189404601,496.7263189404601,496.7263189404601,-13.56556338332807,-13.56556338332807,-13.56556338332807,510.2918823237881,510.2918823237881,510.2918823237881,0.0,0.0,0.0,416.84777111638306
65,2014-11-21,-78.48109875069228,-6987.13340909487,8038.867201926835,-78.48109875069228,-78.48109875069228,469.6894234013429,469.6894234013429,469.6894234013429,-2.5548681714715102,-2.5548681714715102,-2.5548681714715102,472.24429157281435,472.24429157281435,472.24429157281435,0.0,0.0,0.0,391.2083246506506
66,2014-11-22,-77.08364967730755,-6912.4808425270185,8324.58901114823,-77.08364967730755,-77.08364967730755,441.3674533283041,441.3674533283041,441.3674533283041,7.883102991900674,7.883102991900674,7.883102991900674,433.4843503364034,433.4843503364034,433.4843503364034,0.0,0.0,0.0,364.28380365099656
67,2014-11-23,-75.68620060392283,-7315.784131496115,8078.390276405619,-75.68620060392283,-75.68620060392283,378.5806129034851,378.5806129034851,378.5806129034851,-15.283695259260963,-15.283695259260963,-15.283695259260963,393.86430816274606,393.86430816274606,393.86430816274606,0.0,0.0,0.0,302.89441229956225
68,2014-11-24,-74.28875153053808,-6605.48913856942,7939.793436928328,-74.28875153053808,-74.28875153053808,353.58129134063137,353.58129134063137,353.58129134063137,0.3340217591326227,0.3340217591326227,0.3340217591326227,353.2472695814987,353.2472695814987,353.2472695814987,0.0,0.0,0.0,279.2925398100933
69,2014-11-25,-72.89130245715334,-7242.904477943676,7796.185470318306,-72.89130245715334,-72.89130245715334,283.5241568583122,283.5241568583122,283.5241568583122,-27.99769218116735,-27.99769218116735,-27.99769218116735,311.5218490394796,311.5218490394796,311.5218490394796,0.0,0.0,0.0,210.63285440115885
70,2014-11-26,-71.49385338376861,-6951.537288547576,7828.198795275859,-71.49385338376861,-71.49385338376861,319.8012126202371,319.8012126202371,319.8012126202371,51.18469424446103,51.18469424446103,51.18469424446103,268.61651837577597,268.61651837577597,268.61651837577597,0.0,0.0,0.0,248.30735923646847
71,2014-11-27,-70.09640431038389,-7632.898447269526,7493.336590320339,-70.09640431038389,-70.09640431038389,210.94757055203846,210.94757055203846,210.94757055203846,-13.565563383320201,-13.565563383320201,-13.565563383320201,224.51313393535867,224.51313393535867,224.51313393535867,0.0,0.0,0.0,140.85116624165457
72,2014-11-28,-68.69895523699915,-7614.93718247822,8183.591379442072,-68.69895523699915,-68.69895523699915,176.70426732578014,176.70426732578014,176.70426732578014,-2.5548681713251047,-2.5548681713251047,-2.5548681713251047,179.2591354971053,179.2591354971053,179.2591354971053,0.0,0.0,0.0,108.00531208878098
73,2014-11-29,-67.3015061636144,-6978.157012972028,8345.752847838183,-67.3015061636144,-67.3015061636144,140.86103315896696,140.86103315896696,140.86103315896696,7.883102991731813,7.883102991731813,7.883102991731813,132.97793016723514,132.97793016723514,132.97793016723514,0.0,0.0,0.0,73.55952699535256
74,2014-11-30,-65.90405709022968,-7902.932766183864,7413.757061626992,-65.90405709022968,-65.90405709022968,70.59331599800177,70.59331599800177,70.59331599800177,-15.283695259266757,-15.283695259266757,-15.283695259266757,85.87701125726853,85.87701125726853,85.87701125726853,0.0,0.0,0.0,4.689258907772086
75,2014-12-01,-64.50660801684495,-7733.075516082179,7899.20304835183,-64.50660801684495,-64.50660801684495,38.5874361004445,38.5874361004445,38.5874361004445,0.334021759048845,0.334021759048845,0.334021759048845,38.253414341395654,38.253414341395654,38.253414341395654,0.0,0.0,0.0,-25.91917191640045
76,2014-12-02,-63.109158943460216,-7208.546400540183,7188.433456680419,-63.109158943460216,-63.109158943460216,-37.50151298968994,-37.50151298968994,-37.50151298968994,-27.99769218112194,-27.99769218112194,-27.99769218112194,-9.503820808567998,-9.503820808567998,-9.503820808567998,0.0,0.0,0.0,-100.61067193315016
77,2014-12-03,-61.71170987007548,-8039.9498814007675,7122.163849111954,-61.71170987007548,-61.71170987007548,-5.729740134372363,-5.729740134372363,-5.729740134372363,51.18469424444875,51.18469424444875,51.18469424444875,-56.91443437882111,-56.91443437882111,-56.91443437882111,0.0,0.0,0.0,-67.44145000444784
78,2014-12-04,-60.314260796690746,-7738.1147969843,8294.725428300731,-60.314260796690746,-60.314260796690746,-116.97670186849432,-116.97670186849432,-116.97670186849432,-13.565563383450781,-13.565563383450781,-13.565563383450781,-103.41113848504354,-103.41113848504354,-103.41113848504354,0.0,0.0,0.0,-177.29096266518508
79,2014-12-05,-58.91681172330601,-7649.003099536788,7840.415174542483,-58.91681172330601,-58.91681172330601,-150.9021480195819,-150.9021480195819,-150.9021480195819,-2.5548681715584114,-2.5548681715584114,-2.5548681715584114,-148.3472798480235,-148.3472798480235,-148.3472798480235,0.0,0.0,0.0,-209.8189597428879
80,2014-12-06,-57.51936264992128,-7841.086865667146,7504.798131427212,-57.51936264992128,-57.51936264992128,-183.12482829607256,-183.12482829607256,-183.12482829607256,7.883102991786704,7.883102991786704,7.883102991786704,-191.00793128785926,-191.00793128785926,-191.00793128785926,0.0,0.0,0.0,-240.64419094599384
81,2014-12-07,-56.12191357653654,-7140.75082405638,7292.418997685527,-56.12191357653654,-56.12191357653654,-245.90795760071282,-245.90795760071282,-245.90795760071282,-15.283695259322707,-15.283695259322707,-15.283695259322707,-230.6242623413901,-230.6242623413901,-230.6242623413901,0.0,0.0,0.0,-302.02987117724933
82,2014-12-08,-54.72446450315182,-7857.234056426507,7396.561204959505,-54.72446450315182,-54.72446450315182,-266.05690982604585,-266.05690982604585,-266.05690982604585,0.33402175906922194,0.33402175906922194,0.33402175906922194,-266.3909315851151,-266.3909315851151,-266.3909315851151,0.0,0.0,0.0,-320.78137432919766
83,2014-12-09,-53.32701542976709,-7997.734486354838,7159.8102626160835,-53.32701542976709,-53.32701542976709,-325.483831000505,-325.483831000505,-325.483831000505,-27.99769218119879,-27.99769218119879,-27.99769218119879,-297.4861388193063,-297.4861388193063,-297.4861388193063,0.0,0.0,0.0,-378.8108464302721
84,2014-12-10,-51.92956635638234,-8007.574482731348,7227.890938176506,-51.92956635638234,-51.92956635638234,-271.9091830831353,-271.9091830831353,-271.9091830831353,51.184694244494416,51.184694244494416,51.184694244494416,-323.0938773276297,-323.0938773276297,-323.0938773276297,0.0,0.0,0.0,-323.83874943951764
85,2014-12-11,-50.53211728299762,-7645.45595584673,7294.588363233471,-50.53211728299762,-50.53211728299762,-355.9934015248376,-355.9934015248376,-355.9934015248376,-13.565563383239349,-13.565563383239349,-13.565563383239349,-342.42783814159833,-342.42783814159833,-342.42783814159833,0.0,0.0,0.0,-406.5255188078352
86,2014-12-12,-49.13466820961288,-7825.465972802791,7246.048882201207,-49.13466820961288,-49.13466820961288,-357.3112106900217,-357.3112106900217,-357.3112106900217,-2.5548681714120036,-2.5548681714120036,-2.5548681714120036,-354.75634251860976,-354.75634251860976,-354.75634251860976,0.0,0.0,0.0,-406.4458788996346
87,2014-12-13,-47.73721913622817,-8027.455060246193,7609.937337476858,-47.73721913622817,-47.73721913622817,-351.5445153968553,-351.5445153968553,-351.5445153968553,7.883102991841594,7.883102991841594,7.883102991841594,-359.4276183886969,-359.4276183886969,-359.4276183886969,0.0,0.0,0.0,-399.28173453308347
88,2014-12-14,-46.33977006284342,-8457.681612413839,7408.118479805111,-46.33977006284342,-46.33977006284342,-371.17838889575916,-371.17838889575916,-371.17838889575916,-15.283695259378659,-15.283695259378659,-15.283695259378659,-355.89469363638057,-355.89469363638057,-355.89469363638057,0.0,0.0,0.0,-417.51815895860256
89,2014-12-15,-44.9423209894587,-7475.464277566056,6784.643051282719,-44.9423209894587,-44.9423209894587,-343.40513389414104,-343.40513389414104,-343.40513389414104,0.33402175908960724,0.33402175908960724,0.33402175908960724,-343.7391556532306,-343.7391556532306,-343.7391556532306,0.0,0.0,0.0,-388.34745488359977
