,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,2017-12-09,1.0085150262455145,1.0054140863973446,1.0167783504989703,1.0085150262455145,1.0085150262455145,0.0025080816098562854,0.0025080816098562854,0.0025080816098562854,0.00029595850364545073,0.00029595850364545073,0.00029595850364545073,0.0022121231062108347,0.0022121231062108347,0.0022121231062108347,0.0,0.0,0.0,1.0110231078553709
31,2017-12-10,1.0085017136112444,1.005194094915167,1.0168743151976514,1.0085017136112444,1.0085017136112444,0.0026197495374105247,0.0026197495374105247,0.0026197495374105247,9.488437475609472e-05,9.488437475609472e-05,9.488437475609472e-05,0.002524865162654431,0.002524865162654431,0.002524865162654431,0.0,0.0,0.0,1.011121463148655
32,2017-12-11,1.0084884009769746,1.0050799780646467,1.0167694893736818,1.0084884009769746,1.0084884009769746,0.002521599535240223,0.002521599535240223,0.002521599535240223,-0.00027594341534611976,-0.00027594341534611976,-0.00027594341534611976,0.0027975429505863432,0.0027975429505863432,0.0027975429505863432,0.0,0.0,0.0,1.0110100005122147
33,2017-12-12,1.0084750883427045,1.0061925521025705,1.0173628900832448,1.0084750883427045,1.0084750883427045,0.0029041345077282276,0.0029041345077282276,0.0029041345077282276,-0.00012267744362108468,-0.00012267744362108468,-0.00012267744362108468,0.0030268119513493126,0.0030268119513493126,0.0030268119513493126,0.0,0.0,0.0,1.0113792228504328
34,2017-12-13,1.0084617757084344,1.0052113186073393,1.0171862751703826,1.0084617757084344,1.0084617757084344,0.0029199026832604515,0.0029199026832604515,0.0029199026832604515,-0.0002904809870541412,-0.0002904809870541412,-0.0002904809870541412,0.003210383670314593,0.003210383670314593,0.003210383670314593,0.0,0.0,0.0,1.011381678391695
35,2017-12-14,1.0084484630741646,1.006355696827418,1.018172932642252,1.0084484630741646,1.0084484630741646,0.0036371994529509994,0.0036371994529509994,0.0036371994529509994,0.00029014772476130364,0.00029014772476130364,0.00029014772476130364,0.0033470517281896962,0.0033470517281896962,0.0033470517281896962,0.0,0.0,0.0,1.0120856625271155
36,2017-12-15,1.0084351504398945,1.006154104264013,1.0174628577178388,1.0084351504398945,1.0084351504398945,0.0034448005699403094,0.0034448005699403094,0.0034448005699403094,8.11124285728395e-06,8.11124285728395e-06,8.11124285728395e-06,0.0034366893270830253,0.0034366893270830253,0.0034366893270830253,0.0,0.0,0.0,1.0118799510098349
37,2017-12-16,1.0084218378056247,1.006595332270713,1.0177206246534731,1.0084218378056247,1.0084218378056247,0.003776177092253301,0.003776177092253301,0.003776177092253301,0.00029595850364648197,0.00029595850364648197,0.00029595850364648197,0.0034802185886068184,0.0034802185886068184,0.0034802185886068184,0.0,0.0,0.0,1.012198014897878
38,2017-12-17,1.0084085251713546,1.006292443025894,1.017533195310993,1.0084085251713546,1.0084085251713546,0.0035744373947199037,0.0035744373947199037,0.0035744373947199037,9.488437475673623e-05,9.488437475673623e-05,9.488437475673623e-05,0.0034795530199631677,0.0034795530199631677,0.0034795530199631677,0.0,0.0,0.0,1.0119829625660746
39,2017-12-18,1.0083952125370845,1.0056878193742316,1.0171780017603012,1.0083952125370845,1.0083952125370845,0.0031615716660949294,0.0031615716660949294,0.0031615716660949294,-0.00027594341534660635,-0.00027594341534660635,-0.00027594341534660635,0.0034375150814415357,0.0034375150814415357,0.0034375150814415357,0.0,0.0,0.0,1.0115567842031794
40,2017-12-19,1.0083818999028147,1.006033789537838,1.017782871399028,1.0083818999028147,1.0083818999028147,0.003235054041864169,0.003235054041864169,0.003235054041864169,-0.0001226774436217327,-0.0001226774436217327,-0.0001226774436217327,0.0033577314854859024,0.0033577314854859024,0.0033577314854859024,0.0,0.0,0.0,1.0116169539446789
41,2017-12-20,1.0083685872685446,1.005533174719019,1.0170062765192989,1.0083685872685446,1.0083685872685446,0.002954028448696806,0.002954028448696806,0.002954028448696806,-0.0002904809870543562,-0.0002904809870543562,-0.0002904809870543562,0.0032445094357511626,0.0032445094357511626,0.0032445094357511626,0.0,0.0,0.0,1.0113226157172415
42,2017-12-21,1.0083552746342748,1.0057764691616378,1.0173983858343276,1.0083552746342748,1.0083552746342748,0.003392845223670841,0.003392845223670841,0.003392845223670841,0.00029014772476164993,0.00029014772476164993,0.00029014772476164993,0.003102697498909191,0.003102697498909191,0.003102697498909191,0.0,0.0,0.0,1.0117481198579457
43,2017-12-22,1.0083419620000047,1.0055976582305106,1.0167455344878256,1.0083419620000047,1.0083419620000047,0.0029456464225386335,0.0029456464225386335,0.0029456464225386335,8.111242858351521e-06,8.111242858351521e-06,8.111242858351521e-06,0.002937535179680282,0.002937535179680282,0.002937535179680282,0.0,0.0,0.0,1.0112876084225433
44,2017-12-23,1.0083286493657346,1.0056759237390063,1.0172406180052904,1.0083286493657346,1.0083286493657346,0.0030504540345747447,0.0030504540345747447,0.0030504540345747447,0.0002959585036461817,0.0002959585036461817,0.0002959585036461817,0.0027544955309285624,0.0027544955309285624,0.0027544955309285624,0.0,0.0,0.0,1.0113791034003095
45,2017-12-24,1.0083153367314648,1.005618604356945,1.0166000465349396,1.0083153367314648,1.0083153367314648,0.0026540096441851815,0.0026540096441851815,0.0026540096441851815,9.488437475689944e-05,9.488437475689944e-05,9.488437475689944e-05,0.002559125269428282,0.002559125269428282,0.002559125269428282,0.0,0.0,0.0,1.01096934637565
46,2017-12-25,1.0083020240971947,1.0049263437510598,1.015882107966966,1.0083020240971947,1.0083020240971947,0.002080943465697189,0.002080943465697189,0.002080943465697189,-0.00027594341534709294,-0.00027594341534709294,-0.00027594341534709294,0.002356886881044282,0.002356886881044282,0.002356886881044282,0.0,0.0,0.0,1.010382967562892
47,2017-12-26,1.0082887114629246,1.00463621342182,1.0153227323149956,1.0082887114629246,1.0082887114629246,0.0020303296437607604,0.0020303296437607604,0.0020303296437607604,-0.00012267744362055294,-0.00012267744362055294,-0.00012267744362055294,0.0021530070873813133,0.0021530070873813133,0.0021530070873813133,0.0,0.0,0.0,1.0103190411066854
48,2017-12-27,1.0082753988286548,1.0041902417706345,1.0154677670597514,1.0082753988286548,1.0082753988286548,0.0016618548263900215,0.0016618548263900215,0.0016618548263900215,-0.00029048098705441853,-0.00029048098705441853,-0.00029048098705441853,0.0019523358134444402,0.0019523358134444402,0.0019523358134444402,0.0,0.0,0.0,1.0099372536550448
49,2017-12-28,1.008262086194385,1.00467561035136,1.0159327764226689,1.008262086194385,1.008262086194385,0.0020493671748504153,0.0020493671748504153,0.0020493671748504153,0.00029014772476142626,0.00029014772476142626,0.00029014772476142626,0.0017592194500889893,0.0017592194500889893,0.0017592194500889893,0.0,0.0,0.0,1.0103114533692354
50,2017-12-29,1.0082487735601149,1.0043057293103939,1.0151606584270838,1.0082487735601149,1.0082487735601149,0.0015855029995062268,0.0015855029995062268,0.0015855029995062268,8.111242857675387e-06,8.111242857675387e-06,8.111242857675387e-06,0.0015773917566485516,0.0015773917566485516,0.0015773917566485516,0.0,0.0,0.0,1.009834276559621
51,2017-12-30,1.0082354609258448,1.0043343118842543,1.0157729180853465,1.0082354609258448,1.0082354609258448,0.0017058437150824543,0.0017058437150824543,0.0017058437150824543,0.0002959585036472198,0.0002959585036472198,0.0002959585036472198,0.0014098852114352344,0.0014098852114352344,0.0014098852114352344,0.0,0.0,0.0,1.0099413046409274
52,2017-12-31,1.0082221482915747,1.0037508091405711,1.0153797897528334,1.0082221482915747,1.0082221482915747,0.0013538493815532311,0.0013538493815532311,0.0013538493815532311,9.48843747570627e-05,9.48843747570627e-05,9.48843747570627e-05,0.0012589650067961686,0.0012589650067961686,0.0012589650067961686,0.0,0.0,0.0,1.009575997673128
53,2018-01-01,1.0081201320154827,1.0030906796813448,1.0143530603740993,1.0081201320154827,1.0081201320154827,0.000850143803366023,0.000850143803366023,0.000850143803366023,-0.000275943415346251,-0.000275943415346251,-0.000275943415346251,0.001126087218712274,0.001126087218712274,0.001126087218712274,0.0,0.0,0.0,1.0089702758188488
54,2018-01-02,1.0080181157393904,1.0032640772099073,1.0139773042457594,1.0080181157393904,1.0080181157393904,0.0008892045342158107,0.0008892045342158107,0.0008892045342158107,-0.0001226774436213602,-0.0001226774436213602,-0.0001226774436213602,0.001011881977837171,0.001011881977837171,0.001011881977837171,0.0,0.0,0.0,1.008907320273606
55,2018-01-03,1.0079160994632979,1.0025623749168677,1.01410454623216,1.0079160994632979,1.0079160994632979,0.0006256807624328228,0.0006256807624328228,0.0006256807624328228,-0.00029048098705431526,-0.00029048098705431526,-0.00029048098705431526,0.000916161749487138,0.000916161749487138,0.000916161749487138,0.0,0.0,0.0,1.0085417802257306
56,2018-01-04,1.0078140831872056,1.003313492952171,1.0146650427932222,1.0078140831872056,1.0078140831872056,0.001128101839524019,0.001128101839524019,0.001128101839524019,0.0002901477247614321,0.0002901477247614321,0.0002901477247614321,0.0008379541147625868,0.0008379541147625868,0.0008379541147625868,0.0,0.0,0.0,1.0089421850267295
57,2018-01-05,1.0077120669111135,1.002800376969919,1.0139920894936918,1.0077120669111135,1.0077120669111135,0.0007836689967522579,0.0007836689967522579,0.0007836689967522579,8.111242857930962e-06,8.111242857930962e-06,8.111242857930962e-06,0.0007755577538943269,0.0007755577538943269,0.0007755577538943269,0.0,0.0,0.0,1.0084957359078657
58,2018-01-06,1.007610050635021,1.0026713497460604,1.0145999163347799,1.007610050635021,1.007610050635021,0.0010225781889773708,0.0010225781889773708,0.0010225781889773708,0.0002959585036455742,0.0002959585036455742,0.0002959585036455742,0.0007266196853317966,0.0007266196853317966,0.0007266196853317966,0.0,0.0,0.0,1.0086326288239984
59,2018-01-07,1.0075080343589287,1.0027739926715995,1.0140356095021639,1.0075080343589287,1.0075080343589287,0.0007831156026841372,0.0007831156026841372,0.0007831156026841372,9.488437475622418e-05,9.488437475622418e-05,9.488437475622418e-05,0.0006882312279279131,0.0006882312279279131,0.0006882312279279131,0.0,0.0,0.0,1.0082911499616127
60,2018-01-08,1.0074060180828364,1.0022915185480252,1.0133966921697137,1.0074060180828364,1.0074060180828364,0.00038109622959158515,0.00038109622959158515,0.00038109622959158515,-0.000275943415347559,-0.000275943415347559,-0.000275943415347559,0.0006570396449391441,0.0006570396449391441,0.0006570396449391441,0.0,0.0,0.0,1.007787114312428
61,2018-01-09,1.007304001806744,1.0022775529369259,1.0134369194748636,1.007304001806744,1.007304001806744,0.0005066945674330265,0.0005066945674330265,0.0005066945674330265,-0.00012267744362200826,-0.00012267744362200826,-0.00012267744362200826,0.0006293720110550346,0.0006293720110550346,0.0006293720110550346,0.0,0.0,0.0,1.007810696374177
62,2018-01-10,1.0072019855306518,1.0020716268752334,1.0133733580981996,1.0072019855306518,1.0072019855306518,0.00031088654143100085,0.00031088654143100085,0.00031088654143100085,-0.00029048098705421194,-0.00029048098705421194,-0.00029048098705421194,0.0006013675284852128,0.0006013675284852128,0.0006013675284852128,0.0,0.0,0.0,1.0075128720720827
63,2018-01-11,1.0070999692545595,1.0025098432449173,1.0136683041564745,1.0070999692545595,1.0070999692545595,0.0008592620379344563,0.0008592620379344563,0.0008592620379344563,0.00029014772476143797,0.00029014772476143797,0.00029014772476143797,0.0005691143131730183,0.0005691143131730183,0.0005691143131730183,0.0,0.0,0.0,1.0079592312924939
64,2018-01-12,1.0069979529784672,1.0017440025813613,1.0130118451905656,1.0069979529784672,1.0069979529784672,0.0005368978253159932,0.0005368978253159932,0.0005368978253159932,8.11124285818652e-06,8.11124285818652e-06,8.11124285818652e-06,0.0005287865824578067,0.0005287865824578067,0.0005287865824578067,0.0,0.0,0.0,1.0075348508037831
65,2018-01-13,1.0068959367023749,1.0014914281947414,1.0132159094897915,1.0068959367023749,1.0068959367023749,0.0007727367060853425,0.0007727367060853425,0.0007727367060853425,0.0002959585036466124,0.0002959585036466124,0.0002959585036466124,0.00047677820243873013,0.00047677820243873013,0.00047677820243873013,0.0,0.0,0.0,1.0076686734084601
66,2018-01-14,1.0067939204262826,1.0016080881675573,1.0129628540969706,1.0067939204262826,1.0067939204262826,0.0005047130699654843,0.0005047130699654843,0.0005047130699654843,9.488437475638739e-05,9.488437475638739e-05,9.488437475638739e-05,0.0004098286952090969,0.0004098286952090969,0.0004098286952090969,0.0,0.0,0.0,1.0072986334962482
67,2018-01-15,1.0066919041501903,1.0009996408759951,1.0123655262486189,1.0066919041501903,1.0066919041501903,4.919464261358939e-05,4.919464261358939e-05,4.919464261358939e-05,-0.00027594341534671705,-0.00027594341534671705,-0.00027594341534671705,0.0003251380579603064,0.0003251380579603064,0.0003251380579603064,0.0,0.0,0.0,1.0067410987928038
68,2018-01-16,1.006589887874098,1.00126867248551,1.012252762400259,1.006589887874098,1.006589887874098,9.778965601228354e-05,9.778965601228354e-05,9.778965601228354e-05,-0.0001226774436219016,-0.0001226774436219016,-0.0001226774436219016,0.00022046709963418514,0.00022046709963418514,0.00022046709963418514,0.0,0.0,0.0,1.0066876775301103
69,2018-01-17,1.0064878715980057,1.0001027504920066,1.0120099971214445,1.0064878715980057,1.0064878715980057,-0.00019626054165516202,-0.00019626054165516202,-0.00019626054165516202,-0.0002904809870541087,-0.0002904809870541087,-0.0002904809870541087,9.422044539894672e-05,9.422044539894672e-05,9.422044539894672e-05,0.0,0.0,0.0,1.0062916110563505
70,2018-01-18,1.0063858553219134,1.001124800588658,1.0123849995613898,1.0063858553219134,1.0063858553219134,0.00023565760604881994,0.00023565760604881994,0.00023565760604881994,0.00029014772476155474,0.00029014772476155474,0.00029014772476155474,-5.4490118712734794e-05,-5.4490118712734794e-05,-5.4490118712734794e-05,0.0,0.0,0.0,1.006621512927962
71,2018-01-19,1.006283839045821,1.0002726211543802,1.0120070404401869,1.006283839045821,1.006283839045821,-0.0002176924617533323,-0.0002176924617533323,-0.0002176924617533323,8.11124285832237e-06,8.11124285832237e-06,8.11124285832237e-06,-0.0002258037046116547,-0.0002258037046116547,-0.0002258037046116547,0.0,0.0,0.0,1.0060661465840677
72,2018-01-20,1.0061818227697288,0.9999656878751711,1.0115277291044829,1.0061818227697288,1.0061818227697288,-0.00012313239553244428,-0.00012313239553244428,-0.00012313239553244428,0.00029595850364764364,0.00029595850364764364,0.00029595850364764364,-0.00041909089918008786,-0.00041909089918008786,-0.00041909089918008786,0.0,0.0,0.0,1.0060586903741964
73,2018-01-21,1.0060798064936365,0.9994720952995572,1.0109754398251958,1.0060798064936365,1.0060798064936365,-0.0005380729441485009,-0.0005380729441485009,-0.0005380729441485009,9.488437475655062e-05,9.488437475655062e-05,9.488437475655062e-05,-0.0006329573189050516,-0.0006329573189050516,-0.0006329573189050516,0.0,0.0,0.0,1.005541733549488
74,2018-01-22,1.0059777902175442,0.9990637701564972,1.0103332333631398,1.0059777902175442,1.0059777902175442,-0.0011412133538928526,-0.0011412133538928526,-0.0011412133538928526,-0.0002759434153472037,-0.0002759434153472037,-0.0002759434153472037,-0.0008652699385456489,-0.0008652699385456489,-0.0008652699385456489,0.0,0.0,0.0,1.0048365768636514
75,2018-01-23,1.005875773941452,0.9989987892232421,1.0100881185575892,1.005875773941452,1.005875773941452,-0.001235882782190385,-0.001235882782190385,-0.001235882782190385,-0.00012267744362179502,-0.00012267744362179502,-0.00012267744362179502,-0.0011132053385685902,-0.0011132053385685902,-0.0011132053385685902,0.0,0.0,0.0,1.0046398911592616
76,2018-01-24,1.0057737576653596,0.9983178250800777,1.009996723706916,1.0057737576653596,1.0057737576653596,-0.0016637993813441083,-0.0016637993813441083,-0.0016637993813441083,-0.00029048098705417106,-0.00029048098705417106,-0.00029048098705417106,-0.0013733183942899372,-0.0013733183942899372,-0.0013733183942899372,0.0,0.0,0.0,1.0041099582840154
77,2018-01-25,1.0056717413892673,0.9984216180111388,1.009661998625178,1.0056717413892673,1.0056717413892673,-0.0013514816302770312,-0.0013514816302770312,-0.0013514816302770312,0.0002901477247612201,0.0002901477247612201,0.0002901477247612201,-0.001641629355038251,-0.001641629355038251,-0.001641629355038251,0.0,0.0,0.0,1.0043202597589902
78,2018-01-26,1.005569725113175,0.9981116388635596,1.0095482723674583,1.005569725113175,1.005569725113175,-0.0019056155075209203,-0.0019056155075209203,-0.0019056155075209203,8.111242857526508e-06,8.111242857526508e-06,8.111242857526508e-06,-0.0019137267503784468,-0.0019137267503784468,-0.0019137267503784468,0.0,0.0,0.0,1.003664109605654
79,2018-01-27,1.0054677088370827,0.9976497503497656,1.008917528433468,1.0054677088370827,1.0054677088370827,-0.0018889246226977171,-0.0018889246226977171,-0.0018889246226977171,0.00029595850364599804,0.00029595850364599804,0.00029595850364599804,-0.0021848831263437153,-0.0021848831263437153,-0.0021848831263437153,0.0,0.0,0.0,1.003578784214385
80,2018-01-28,1.0053656925609904,0.997469592404579,1.0088090524655375,1.0053656925609904,1.0053656925609904,-0.0023552958948296863,-0.0023552958948296863,-0.0023552958948296863,9.488437475671387e-05,9.488437475671387e-05,9.488437475671387e-05,-0.0024501802695864,-0.0024501802695864,-0.0024501802695864,0.0,0.0,0.0,1.0030103966661608
81,2018-01-29,1.005263676284898,0.9967243511708349,1.0078686675967334,1.005263676284898,1.005263676284898,-0.002980583745639056,-0.002980583745639056,-0.002980583745639056,-0.0002759434153471831,-0.0002759434153471831,-0.0002759434153471831,-0.002704640330291873,-0.002704640330291873,-0.002704640330291873,0.0,0.0,0.0,1.002283092539259
