,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2017-11-25,0.4538224006349656,0.1213693123506294,0.662974412632524,0.4538224006349656,0.4538224006349656,-0.06369743394407376,-0.06369743394407376,-0.06369743394407376,0.0029781238390621098,0.0029781238390621098,0.0029781238390621098,-0.06667555778313587,-0.06667555778313587,-0.06667555778313587,0.0,0.0,0.0,0.3901249666908918
17,2017-11-26,0.45263601807163195,0.1309585711171054,0.6552888216472001,0.45263601807163195,0.45263601807163195,-0.06918332685824519,-0.06918332685824519,-0.06918332685824519,0.0036603259143961242,0.0036603259143961242,0.0036603259143961242,-0.0728436527726413,-0.0728436527726413,-0.0728436527726413,0.0,0.0,0.0,0.38345269121338676
18,2017-11-27,0.45144963550829825,0.07391172422466202,0.6482030510877428,0.45144963550829825,0.45144963550829825,-0.0800831268131817,-0.0800831268131817,-0.0800831268131817,-0.0014596325800772774,-0.0014596325800772774,-0.0014596325800772774,-0.07862349423310441,-0.07862349423310441,-0.07862349423310441,0.0,0.0,0.0,0.37136650869511656
19,2017-11-28,0.4502632529449646,0.09516711601878505,0.632256451450712,0.4502632529449646,0.4502632529449646,-0.08774600955237548,-0.08774600955237548,-0.08774600955237548,-0.0037496697625433086,-0.0037496697625433086,-0.0037496697625433086,-0.08399633978983216,-0.08399633978983216,-0.08399633978983216,0.0,0.0,0.0,0.3625172433925891
20,2017-11-29,0.44907687038163097,0.09225184961685201,0.6268938610640187,0.44907687038163097,0.44907687038163097,-0.08808748673729647,-0.08808748673729647,-0.08808748673729647,0.000858956751917585,0.000858956751917585,0.000858956751917585,-0.08894644348921406,-0.08894644348921406,-0.08894644348921406,0.0,0.0,0.0,0.3609893836443345
21,2017-11-30,0.4478904878182974,0.07953032944000464,0.6062763165164394,0.4478904878182974,0.4478904878182974,-0.09411687514554673,-0.09411687514554673,-0.09411687514554673,-0.00065617092853328,-0.00065617092853328,-0.00065617092853328,-0.0934607042170135,-0.0934607042170135,-0.0934607042170135,0.0,0.0,0.0,0.35377361267275065
22,2017-12-01,0.44670410525496373,0.07065442531984985,0.6002880603827891,0.44670410525496373,0.44670410525496373,-0.09916018784234312,-0.09916018784234312,-0.09916018784234312,-0.0016319332342143644,-0.0016319332342143644,-0.0016319332342143644,-0.09752825460812878,-0.09752825460812878,-0.09752825460812878,0.0,0.0,0.0,0.3475439174126206
23,2017-12-02,0.4455177226916301,0.08057527775325433,0.6055044142843008,0.4455177226916301,0.4455177226916301,-0.09816189057793086,-0.09816189057793086,-0.09816189057793086,0.0029781238390632864,0.0029781238390632864,0.0029781238390632864,-0.10114001441699418,-0.10114001441699418,-0.10114001441699418,0.0,0.0,0.0,0.34735583211369925
24,2017-12-03,0.44433134012829645,0.08808584645506982,0.6096171838688124,0.44433134012829645,0.44433134012829645,-0.10062790814716094,-0.10062790814716094,-0.10062790814716094,0.003660325914397697,0.003660325914397697,0.003660325914397697,-0.10428823406155861,-0.10428823406155861,-0.10428823406155861,0.0,0.0,0.0,0.3437034319811355
25,2017-12-04,0.4431449575649628,0.07084155576559295,0.6068886643778368,0.4431449575649628,0.4431449575649628,-0.10842568737323004,-0.10842568737323004,-0.10842568737323004,-0.0014596325800823237,-0.0014596325800823237,-0.0014596325800823237,-0.10696605479314773,-0.10696605479314773,-0.10696605479314773,0.0,0.0,0.0,0.33471927019173275
26,2017-12-05,0.44195857500162916,0.048058173066895485,0.6214210384227946,0.44195857500162916,0.44195857500162916,-0.11291678139905656,-0.11291678139905656,-0.11291678139905656,-0.003749669762541164,-0.003749669762541164,-0.003749669762541164,-0.10916711163651538,-0.10916711163651538,-0.10916711163651538,0.0,0.0,0.0,0.3290417936025726
27,2017-12-06,0.4407721924382956,0.045919508980406226,0.6145010950674595,0.4407721924382956,0.4407721924382956,-0.11002624713247797,-0.11002624713247797,-0.11002624713247797,0.0008589567519141549,0.0008589567519141549,0.0008589567519141549,-0.11088520388439213,-0.11088520388439213,-0.11088520388439213,0.0,0.0,0.0,0.3307459453058176
28,2017-12-07,0.43958580987496193,0.04757103045172359,0.5928461853194368,0.43958580987496193,0.43958580987496193,-0.1127702264709567,-0.1127702264709567,-0.1127702264709567,-0.0006561709285348813,-0.0006561709285348813,-0.0006561709285348813,-0.11211405554242186,-0.11211405554242186,-0.11211405554242186,0.0,0.0,0.0,0.32681558340400524
29,2017-12-08,0.4383994273116283,0.06288019926025717,0.5779032107400711,0.4383994273116283,0.4383994273116283,-0.11447911800965895,-0.11447911800965895,-0.11447911800965895,-0.0016319332342103223,-0.0016319332342103223,-0.0016319332342103223,-0.11284718477544864,-0.11284718477544864,-0.11284718477544864,0.0,0.0,0.0,0.32392030930196936
30,2017-12-09,0.4372130447482946,0.05104038642416358,0.6151203050100945,0.4372130447482946,0.4372130447482946,-0.11009977336471967,-0.11009977336471967,-0.11009977336471967,0.0029781238390709833,0.0029781238390709833,0.0029781238390709833,-0.11307789720379065,-0.11307789720379065,-0.11307789720379065,0.0,0.0,0.0,0.32711327138357493
31,2017-12-10,0.43602666218496094,0.052929606251412666,0.6059759145733403,0.43602666218496094,0.43602666218496094,-0.1091390870581866,-0.1091390870581866,-0.1091390870581866,0.0036603259143969816,0.0036603259143969816,0.0036603259143969816,-0.11279941297258358,-0.11279941297258358,-0.11279941297258358,0.0,0.0,0.0,0.32688757512677435
32,2017-12-11,0.43484027962162736,0.053254552856619355,0.6131971245604162,0.43484027962162736,0.43484027962162736,-0.11346476461008559,-0.11346476461008559,-0.11346476461008559,-0.0014596325800748963,-0.0014596325800748963,-0.0014596325800748963,-0.11200513203001071,-0.11200513203001071,-0.11200513203001071,0.0,0.0,0.0,0.32137551501154177
33,2017-12-12,0.4336538970582937,0.05907281300234237,0.589337608825976,0.4336538970582937,0.4336538970582937,-0.11443870594901924,-0.11443870594901924,-0.11443870594901924,-0.0037496697625447766,-0.0037496697625447766,-0.0037496697625447766,-0.11068903618647445,-0.11068903618647445,-0.11068903618647445,0.0,0.0,0.0,0.3192151911092745
34,2017-12-13,0.43246751449496007,0.05039062096677776,0.6054559157427254,0.43246751449496007,0.43246751449496007,-0.10798726373846534,-0.10798726373846534,-0.10798726373846534,0.0008589567519124123,0.0008589567519124123,0.0008589567519124123,-0.1088462204903778,-0.1088462204903778,-0.1088462204903778,0.0,0.0,0.0,0.3244802507564947
35,2017-12-14,0.4312811319316264,0.034767110468326666,0.601667461875966,0.4312811319316264,0.4312811319316264,-0.10712971138472936,-0.10712971138472936,-0.10712971138472936,-0.0006561709285364827,-0.0006561709285364827,-0.0006561709285364827,-0.10647354045619291,-0.10647354045619291,-0.10647354045619291,0.0,0.0,0.0,0.32415142054689705
36,2017-12-15,0.4300947493682928,0.037202583247786254,0.5977256433971397,0.4300947493682928,0.4300947493682928,-0.10520228917107347,-0.10520228917107347,-0.10520228917107347,-0.00163193323420628,-0.00163193323420628,-0.00163193323420628,-0.10357035593686718,-0.10357035593686718,-0.10357035593686718,0.0,0.0,0.0,0.3248924601972193
37,2017-12-16,0.42890836680495914,0.05805344930409445,0.6180298399154397,0.42890836680495914,0.42890836680495914,-0.09716122331981193,-0.09716122331981193,-0.09716122331981193,0.00297812383907216,0.00297812383907216,0.00297812383907216,-0.10013934715888412,-0.10013934715888412,-0.10013934715888412,0.0,0.0,0.0,0.3317471434851472
38,2017-12-17,0.42772198424162555,0.05440786997891232,0.6136502591617466,0.42772198424162555,0.42772198424162555,-0.09252704791860251,-0.09252704791860251,-0.09252704791860251,0.0036603259144010643,0.0036603259144010643,0.0036603259144010643,-0.09618737383300358,-0.09618737383300358,-0.09618737383300358,0.0,0.0,0.0,0.33519493632302305
39,2017-12-18,0.4265356016782919,0.06278177171911635,0.6043821617773787,0.4265356016782919,0.4265356016782919,-0.09318597708744265,-0.09318597708744265,-0.09318597708744265,-0.0014596325800786808,-0.0014596325800786808,-0.0014596325800786808,-0.09172634450736396,-0.09172634450736396,-0.09172634450736396,0.0,0.0,0.0,0.33334962459084927
40,2017-12-19,0.42534921911495827,0.06516008139500354,0.5919519839961317,0.42534921911495827,0.42534921911495827,-0.09052373036043761,-0.09052373036043761,-0.09052373036043761,-0.003749669762542869,-0.003749669762542869,-0.003749669762542869,-0.08677406059789475,-0.08677406059789475,-0.08677406059789475,0.0,0.0,0.0,0.3348254887545207
41,2017-12-20,0.42416283655162457,0.06427980761503167,0.6281033590500575,0.42416283655162457,0.42416283655162457,-0.08049604119845229,-0.08049604119845229,-0.08049604119845229,0.0008589567519120772,0.0008589567519120772,0.0008589567519120772,-0.08135499795036435,-0.08135499795036435,-0.08135499795036435,0.0,0.0,0.0,0.3436667953531723
42,2017-12-21,0.4229764539882909,0.06663499684544642,0.6013593070773051,0.4229764539882909,0.4229764539882909,-0.076157159377006,-0.076157159377006,-0.076157159377006,-0.0006561709285408888,-0.0006561709285408888,-0.0006561709285408888,-0.07550098844846512,-0.07550098844846512,-0.07550098844846512,0.0,0.0,0.0,0.3468192946112849
43,2017-12-22,0.4217900714249573,0.06397776688882793,0.6430751542962018,0.4217900714249573,0.4217900714249573,-0.07088369838177891,-0.07088369838177891,-0.07088369838177891,-0.001631933234212942,-0.001631933234212942,-0.001631933234212942,-0.06925176514756597,-0.06925176514756597,-0.06925176514756597,0.0,0.0,0.0,0.3509063730431784
44,2017-12-23,0.4206036888616237,0.08008065895589658,0.6058221826697187,0.4206036888616237,0.4206036888616237,-0.05967721285424458,-0.05967721285424458,-0.05967721285424458,0.0029781238390664227,0.0029781238390664227,0.0029781238390664227,-0.06265533669331101,-0.06265533669331101,-0.06265533669331101,0.0,0.0,0.0,0.3609264760073791
45,2017-12-24,0.41941730629829005,0.08959088085780727,0.6355422090938992,0.41941730629829005,0.41941730629829005,-0.05210783444272503,-0.05210783444272503,-0.05210783444272503,0.003660325914397839,0.003660325914397839,0.003660325914397839,-0.05576816035712286,-0.05576816035712286,-0.05576816035712286,0.0,0.0,0.0,0.367309471855565
46,2017-12-25,0.4182309237349564,0.08646083988875929,0.642985263852557,0.4182309237349564,0.4182309237349564,-0.050114720389996426,-0.050114720389996426,-0.050114720389996426,-0.001459632580082465,-0.001459632580082465,-0.001459632580082465,-0.04865508780991396,-0.04865508780991396,-0.04865508780991396,0.0,0.0,0.0,0.36811620334496
47,2017-12-26,0.41704454117162276,0.09895139216329969,0.6532031393604419,0.41704454117162276,0.41704454117162276,-0.04513873341874282,-0.04513873341874282,-0.04513873341874282,-0.0037496697625404867,-0.0037496697625404867,-0.0037496697625404867,-0.04138906365620233,-0.04138906365620233,-0.04138906365620233,0.0,0.0,0.0,0.37190580775287996
48,2017-12-27,0.4158581586082891,0.11278177823008163,0.65480740358587,0.4158581586082891,0.4158581586082891,-0.033191606852335694,-0.033191606852335694,-0.033191606852335694,0.0008589567519103352,0.0008589567519103352,0.0008589567519103352,-0.034050563604246034,-0.034050563604246034,-0.034050563604246034,0.0,0.0,0.0,0.38266655175595343
49,2017-12-28,0.41467177604495553,0.10093209249570148,0.6462450177209483,0.41467177604495553,0.41467177604495553,-0.027382937702613727,-0.027382937702613727,-0.027382937702613727,-0.0006561709285363223,-0.0006561709285363223,-0.0006561709285363223,-0.0267267667740774,-0.0267267667740774,-0.0267267667740774,0.0,0.0,0.0,0.3872888383423418
50,2017-12-29,0.4134853934816219,0.12632296918988442,0.6756683421908021,0.4134853934816219,0.4134853934816219,-0.02114239805624153,-0.02114239805624153,-0.02114239805624153,-0.0016319332342088998,-0.0016319332342088998,-0.0016319332342088998,-0.019510464822032628,-0.019510464822032628,-0.019510464822032628,0.0,0.0,0.0,0.39234299542538037
51,2017-12-30,0.41229901091828824,0.13724260258762747,0.682582653737845,0.41229901091828824,0.41229901091828824,-0.00952059520999128,-0.00952059520999128,-0.00952059520999128,0.002978123839057425,0.002978123839057425,0.002978123839057425,-0.012498719049048703,-0.012498719049048703,-0.012498719049048703,0.0,0.0,0.0,0.402778415708297
52,2017-12-31,0.4111126283549546,0.1334977988668695,0.6880234906058131,0.4111126283549546,0.4111126283549546,-0.002130959289060284,-0.002130959289060284,-0.002130959289060284,0.0036603259143946137,0.0036603259143946137,0.0036603259143946137,-0.005791285203454898,-0.005791285203454898,-0.005791285203454898,0.0,0.0,0.0,0.40898166906589434
53,2018-01-01,0.40992073405385177,0.1402874842748093,0.6726684082986729,0.40992073405385177,0.40992073405385177,-0.000948466595953396,-0.000948466595953396,-0.000948466595953396,-0.00145963258008751,-0.00145963258008751,-0.00145963258008751,0.0005111659841341143,0.0005111659841341143,0.0005111659841341143,0.0,0.0,0.0,0.4089722674578984
54,2018-01-02,0.40872883975274893,0.15585506641711527,0.6774027786870893,0.40872883975274893,0.40872883975274893,0.0025593268875180133,0.0025593268875180133,0.0025593268875180133,-0.003749669762544337,-0.003749669762544337,-0.003749669762544337,0.00630899665006235,0.00630899665006235,0.00630899665006235,0.0,0.0,0.0,0.41128816664026696
55,2018-01-03,0.40753694545164604,0.1421580972882824,0.6814407917629469,0.40753694545164604,0.40753694545164604,0.012364631798987096,0.012364631798987096,0.012364631798987096,0.0008589567519116881,0.0008589567519116881,0.0008589567519116881,0.01150567504707541,0.01150567504707541,0.01150567504707541,0.0,0.0,0.0,0.41990157725063315
56,2018-01-04,0.40634505115054315,0.15126251251212694,0.6958728378422141,0.40634505115054315,0.40634505115054315,0.015353754171390939,0.015353754171390939,0.015353754171390939,-0.0006561709285379237,-0.0006561709285379237,-0.0006561709285379237,0.016009925099928858,0.016009925099928858,0.016009925099928858,0.0,0.0,0.0,0.4216988053219341
57,2018-01-05,0.40515315684944025,0.1523244610376033,0.7098698530503573,0.40515315684944025,0.40515315684944025,0.018105965043153212,0.018105965043153212,0.018105965043153212,-0.0016319332342082237,-0.0016319332342082237,-0.0016319332342082237,0.019737898277361436,0.019737898277361436,0.019737898277361436,0.0,0.0,0.0,0.42325912189259346
58,2018-01-06,0.40396126254833736,0.13715893260582088,0.7182778470949631,0.40396126254833736,0.40396126254833736,0.025593434139847673,0.025593434139847673,0.025593434139847673,0.0029781238390651226,0.0029781238390651226,0.0029781238390651226,0.02261531030078255,0.02261531030078255,0.02261531030078255,0.0,0.0,0.0,0.429554696688185
59,2018-01-07,0.4027693682472345,0.1695906202762095,0.7106653201395957,0.4027693682472345,0.4027693682472345,0.028239809194826448,0.028239809194826448,0.028239809194826448,0.003660325914401208,0.003660325914401208,0.003660325914401208,0.024579483280425238,0.024579483280425238,0.024579483280425238,0.0,0.0,0.0,0.43100917744206096
60,2018-01-08,0.40157747394613164,0.15106718842524533,0.6935543151803144,0.40157747394613164,0.40157747394613164,0.02412160103396529,0.02412160103396529,0.02412160103396529,-0.0014596325800788216,-0.0014596325800788216,-0.0014596325800788216,0.025581233614044106,0.025581233614044106,0.025581233614044106,0.0,0.0,0.0,0.4256990749800969
61,2018-01-09,0.40038557964502874,0.1670196645064665,0.7025461041562605,0.40038557964502874,0.40038557964502874,0.02183687770030967,0.02183687770030967,0.02183687770030967,-0.0037496697625424287,-0.0037496697625424287,-0.0037496697625424287,0.0255865474628521,0.0255865474628521,0.0255865474628521,0.0,0.0,0.0,0.4222224573453384
62,2018-01-10,0.39919368534392585,0.1414787647579996,0.6992741657640372,0.39919368534392585,0.39919368534392585,0.025436945603827282,0.025436945603827282,0.025436945603827282,0.0008589567519130402,0.0008589567519130402,0.0008589567519130402,0.024577988851914243,0.024577988851914243,0.024577988851914243,0.0,0.0,0.0,0.4246306309477531
63,2018-01-11,0.39800179104282296,0.13698863994279753,0.6784318366173561,0.39800179104282296,0.39800179104282296,0.021899619457615403,0.021899619457615403,0.021899619457615403,-0.0006561709285395252,-0.0006561709285395252,-0.0006561709285395252,0.022555790386154923,0.022555790386154923,0.022555790386154923,0.0,0.0,0.0,0.4199014105004384
64,2018-01-12,0.3968098967417201,0.1447567732312245,0.7030753358452395,0.3968098967417201,0.3968098967417201,0.017906649907208205,0.017906649907208205,0.017906649907208205,-0.0016319332342075484,-0.0016319332342075484,-0.0016319332342075484,0.019538583141415752,0.019538583141415752,0.019538583141415752,0.0,0.0,0.0,0.4147165466489283
65,2018-01-13,0.39561800244061723,0.1354465117588015,0.6771522084248853,0.39561800244061723,0.39561800244061723,0.018541854178079,0.018541854178079,0.018541854178079,0.002978123839056124,0.002978123839056124,0.002978123839056124,0.015563730339022874,0.015563730339022874,0.015563730339022874,0.0,0.0,0.0,0.41415985661869625
66,2018-01-14,0.39442610813951434,0.14879396157026606,0.6793489935852737,0.39442610813951434,0.39442610813951434,0.014347564671088156,0.014347564671088156,0.014347564671088156,0.0036603259143979817,0.0036603259143979817,0.0036603259143979817,0.010687238756690174,0.010687238756690174,0.010687238756690174,0.0,0.0,0.0,0.4087736728106025
67,2018-01-15,0.39323421383841145,0.10433751432474468,0.659993128073836,0.39323421383841145,0.39323421383841145,0.0035235996552249026,0.0035235996552249026,0.0035235996552249026,-0.0014596325800838672,-0.0014596325800838672,-0.0014596325800838672,0.00498323223530877,0.00498323223530877,0.00498323223530877,0.0,0.0,0.0,0.39675781349363637
68,2018-01-16,0.39204231953730856,0.11475055170112276,0.6570675057352008,0.39204231953730856,0.39204231953730856,-0.0052066869209675196,-0.0052066869209675196,-0.0052066869209675196,-0.003749669762546042,-0.003749669762546042,-0.003749669762546042,-0.0014570171584214772,-0.0014570171584214772,-0.0014570171584214772,0.0,0.0,0.0,0.386835632616341
69,2018-01-17,0.3908504252362057,0.09636381626663308,0.6427789717220985,0.3908504252362057,0.3908504252362057,-0.007667536302719785,-0.007667536302719785,-0.007667536302719785,0.0008589567519143929,0.0008589567519143929,0.0008589567519143929,-0.00852649305463418,-0.00852649305463418,-0.00852649305463418,0.0,0.0,0.0,0.38318288893348595
70,2018-01-18,0.38965853093510283,0.0891006631963954,0.6531737721389004,0.38965853093510283,0.38965853093510283,-0.01676042558488952,-0.01676042558488952,-0.01676042558488952,-0.0006561709285377634,-0.0006561709285377634,-0.0006561709285377634,-0.016104254656351756,-0.016104254656351756,-0.016104254656351756,0.0,0.0,0.0,0.3728981053502133
71,2018-01-19,0.38846663663399994,0.07605528041132054,0.646848047999275,0.38846663663399994,0.38846663663399994,-0.02568957495300363,-0.02568957495300363,-0.02568957495300363,-0.001631933234210843,-0.001631933234210843,-0.001631933234210843,-0.024057641718792787,-0.024057641718792787,-0.024057641718792787,0.0,0.0,0.0,0.3627770616809963
72,2018-01-20,0.38727474233289705,0.09910181884991599,0.6241719728985319,0.38727474233289705,0.38727474233289705,-0.029266698718566877,-0.029266698718566877,-0.029266698718566877,0.002978123839057301,0.002978123839057301,0.002978123839057301,-0.03224482255762418,-0.03224482255762418,-0.03224482255762418,0.0,0.0,0.0,0.3580080436143302
73,2018-01-21,0.38608284803179416,0.10520537114719852,0.6399311927272171,0.38608284803179416,0.38608284803179416,-0.03685730669513078,-0.03685730669513078,-0.03685730669513078,0.0036603259143947564,0.0036603259143947564,0.0036603259143947564,-0.04051763260952554,-0.04051763260952554,-0.04051763260952554,0.0,0.0,0.0,0.3492255413366634
74,2018-01-22,0.3848909537306913,0.07309862801876663,0.5986710844042991,0.3848909537306913,0.3848909537306913,-0.050184274384354785,-0.050184274384354785,-0.050184274384354785,-0.0014596325800876515,-0.0014596325800876515,-0.0014596325800876515,-0.04872464180426713,-0.04872464180426713,-0.04872464180426713,0.0,0.0,0.0,0.3347066793463365
75,2018-01-23,0.38369905942958843,0.044409827040858864,0.5980672427858834,0.38369905942958843,0.38369905942958843,-0.0604640509300346,-0.0604640509300346,-0.0604640509300346,-0.0037496697625496547,-0.0037496697625496547,-0.0037496697625496547,-0.05671438116748494,-0.05671438116748494,-0.05671438116748494,0.0,0.0,0.0,0.32323500849955383
76,2018-01-24,0.38250716512848565,0.05133858546773041,0.6053865475322802,0.38250716512848565,0.38250716512848565,-0.0634796961630088,-0.0634796961630088,-0.0634796961630088,0.0008589567519126503,0.0008589567519126503,0.0008589567519126503,-0.06433865291492147,-0.06433865291492147,-0.06433865291492147,0.0,0.0,0.0,0.31902746896547685
77,2018-01-25,0.38131527082738276,0.049850585106017475,0.583742252640724,0.38131527082738276,0.38131527082738276,-0.07211201495887612,-0.07211201495887612,-0.07211201495887612,-0.00065617092853656,-0.00065617092853656,-0.00065617092853656,-0.07145584403033955,-0.07145584403033955,-0.07145584403033955,0.0,0.0,0.0,0.3092032558685066
78,2018-01-26,0.3801233765262798,0.03865243059637729,0.5728244105556827,0.3801233765262798,0.3801233765262798,-0.0795660943419859,-0.0795660943419859,-0.0795660943419859,-0.0016319332342107724,-0.0016319332342107724,-0.0016319332342107724,-0.07793416110777514,-0.07793416110777514,-0.07793416110777514,0.0,0.0,0.0,0.3005572821842939
79,2018-01-27,0.378931482225177,0.028359104210870404,0.5561876883482585,0.378931482225177,0.378931482225177,-0.08067658034906981,-0.08067658034906981,-0.08067658034906981,0.0029781238390649985,0.0029781238390649985,0.0029781238390649985,-0.08365470418813481,-0.08365470418813481,-0.08365470418813481,0.0,0.0,0.0,0.29825490187610715
80,2018-01-28,0.3777395879240741,0.040073256706679425,0.5685940883664619,0.3777395879240741,0.3777395879240741,-0.08485397356974811,-0.08485397356974811,-0.08485397356974811,0.0036603259143915315,0.0036603259143915315,0.0036603259143915315,-0.08851429948413965,-0.08851429948413965,-0.08851429948413965,0.0,0.0,0.0,0.292885614354326
81,2018-01-29,0.37654769362297125,0.014006534777879899,0.5728599391988396,0.37654769362297125,0.37654769362297125,-0.09388764782945794,-0.09388764782945794,-0.09388764782945794,-0.0014596325800802243,-0.0014596325800802243,-0.0014596325800802243,-0.09242801524937772,-0.09242801524937772,-0.09242801524937772,0.0,0.0,0.0,0.28266004579351334
82,2018-01-30,0.37535579932186836,0.010685697207035176,0.5498734001668907,0.37535579932186836,0.37535579932186836,-0.09908096130048062,-0.09908096130048062,-0.09908096130048062,-0.00374966976254751,-0.00374966976254751,-0.00374966976254751,-0.09533129153793309,-0.09533129153793309,-0.09533129153793309,0.0,0.0,0.0,0.27627483802138775
