,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2019-02-09,2420.2217884133156,-2442.252544307798,8624.958779186836,2420.2217884133156,2420.2217884133156,677.8843801637659,677.8843801637659,677.8843801637659,21.614998026948953,21.614998026948953,21.614998026948953,656.2693821368168,656.2693821368168,656.2693821368168,0.0,0.0,0.0,3098.1061685770815
11,2019-02-10,2492.6062530202103,-2221.50734145974,9055.587431842194,2492.6062530202103,2492.6062530202103,878.399113343822,878.399113343822,878.399113343822,-29.68966949347347,-29.68966949347347,-29.68966949347347,908.0887828372958,908.0887828372958,908.0887828372958,0.0,0.0,0.0,3371.0053663640324
12,2019-02-11,2564.990717627105,-1611.9142045486678,9067.714875353835,2564.990717627105,2564.990717627105,1158.7383978250195,1158.7383978250195,1158.7383978250195,20.488272213526454,20.488272213526454,20.488272213526454,1138.2501256114929,1138.2501256114929,1138.2501256114929,0.0,0.0,0.0,3723.7291154521245
13,2019-02-12,2637.375182234,-1480.8439882018624,9708.263181433013,2637.375182234,2637.375182234,1282.1195668018388,1282.1195668018388,1282.1195668018388,-60.43813087110465,-60.43813087110465,-60.43813087110465,1342.5576976729433,1342.5576976729433,1342.5576976729433,0.0,0.0,0.0,3919.494749035839
14,2019-02-13,2709.7596468408947,-1276.6672744583066,9416.540622066395,2709.7596468408947,2709.7596468408947,1626.1354745207889,1626.1354745207889,1626.1354745207889,108.6803011371416,108.6803011371416,108.6803011371416,1517.455173383647,1517.455173383647,1517.455173383647,0.0,0.0,0.0,4335.895121361684
15,2019-02-14,2782.1441114477893,-772.2959960530767,9779.836658837545,2782.1441114477893,2782.1441114477893,1614.8177986369067,1614.8177986369067,1614.8177986369067,-45.27896807843498,-45.27896807843498,-45.27896807843498,1660.0967667153416,1660.0967667153416,1660.0967667153416,0.0,0.0,0.0,4396.961910084696
16,2019-02-15,2854.5285760546844,-560.3160129643669,9777.843806355131,2854.5285760546844,2854.5285760546844,1753.0244614220023,1753.0244614220023,1753.0244614220023,-15.376802934385795,-15.376802934385795,-15.376802934385795,1768.4012643563883,1768.4012643563883,1768.4012643563883,0.0,0.0,0.0,4607.553037476687
17,2019-02-16,2926.9130406615786,-180.31539087536603,10258.250625130133,2926.9130406615786,2926.9130406615786,1862.702831002223,1862.702831002223,1862.702831002223,21.614998026918975,21.614998026918975,21.614998026918975,1841.087832975304,1841.087832975304,1841.087832975304,0.0,0.0,0.0,4789.615871663802
18,2019-02-17,2999.297505268474,-660.9101005600904,10152.712178457565,2999.297505268474,2999.297505268474,1848.0032683781508,1848.0032683781508,1848.0032683781508,-29.689669493885017,-29.689669493885017,-29.689669493885017,1877.6929378720356,1877.6929378720356,1877.6929378720356,0.0,0.0,0.0,4847.300773646625
19,2019-02-18,3071.6819698753684,-259.20106458573946,10410.257732580705,3071.6819698753684,3071.6819698753684,1899.0564388249086,1899.0564388249086,1899.0564388249086,20.488272213341215,20.488272213341215,20.488272213341215,1878.5681666115674,1878.5681666115674,1878.5681666115674,0.0,0.0,0.0,4970.738408700277
20,2019-02-19,3144.066434482263,-330.28136296074365,10291.371601104727,3144.066434482263,3144.066434482263,1784.4210779721923,1784.4210779721923,1784.4210779721923,-60.438130871088326,-60.438130871088326,-60.438130871088326,1844.8592088432808,1844.8592088432808,1844.8592088432808,0.0,0.0,0.0,4928.487512454455
21,2019-02-20,3216.450899089158,-168.98155675861253,10004.853930741358,3216.450899089158,3216.450899089158,1887.1469923986297,1887.1469923986297,1887.1469923986297,108.68030113727364,108.68030113727364,108.68030113727364,1778.4666912613561,1778.4666912613561,1778.4666912613561,0.0,0.0,0.0,5103.597891487788
22,2019-02-21,3288.835363696053,-346.89262195788376,10421.11919095036,3288.835363696053,3288.835363696053,1636.7110254483368,1636.7110254483368,1636.7110254483368,-45.278968078407594,-45.278968078407594,-45.278968078407594,1681.9899935267445,1681.9899935267445,1681.9899935267445,0.0,0.0,0.0,4925.54638914439
23,2019-02-22,3361.2198283029475,-235.7807787884972,10462.358765644407,3361.2198283029475,3361.2198283029475,1543.278763860703,1543.278763860703,1543.278763860703,-15.37680293451337,-15.37680293451337,-15.37680293451337,1558.6555667952164,1558.6555667952164,1558.6555667952164,0.0,0.0,0.0,4904.498592163651
24,2019-02-23,3433.6042929098426,-471.32876437152385,10289.117212678148,3433.6042929098426,3433.6042929098426,1433.8466297027487,1433.8466297027487,1433.8466297027487,21.614998026591717,21.614998026591717,21.614998026591717,1412.231631676157,1412.231631676157,1412.231631676157,0.0,0.0,0.0,4867.450922612591
25,2019-02-24,3505.9887575167368,-676.1612942562127,9944.226083028985,3505.9887575167368,3505.9887575167368,1217.2417693035147,1217.2417693035147,1217.2417693035147,-29.689669493622553,-29.689669493622553,-29.689669493622553,1246.9314387971374,1246.9314387971374,1246.9314387971374,0.0,0.0,0.0,4723.230526820252
26,2019-02-25,3578.373222123632,-1031.9320330275152,10200.159457290223,3578.373222123632,3578.373222123632,1087.795797674431,1087.795797674431,1087.795797674431,20.488272213385834,20.488272213385834,20.488272213385834,1067.307525461045,1067.307525461045,1067.307525461045,0.0,0.0,0.0,4666.169019798062
27,2019-02-26,3650.7576867305265,-1070.6456498389564,9790.674171784256,3650.7576867305265,3650.7576867305265,817.7014597209702,817.7014597209702,817.7014597209702,-60.438130871012184,-60.438130871012184,-60.438130871012184,878.1395905919824,878.1395905919824,878.1395905919824,0.0,0.0,0.0,4468.459146451497
28,2019-02-27,3723.142151337421,-984.9373392627832,9818.18045463169,3723.142151337421,3723.142151337421,792.9990344146893,792.9990344146893,792.9990344146893,108.68030113724035,108.68030113724035,108.68030113724035,684.3187332774489,684.3187332774489,684.3187332774489,0.0,0.0,0.0,4516.141185752111
29,2019-02-28,3795.526615944316,-1203.1319459677804,9528.710566974185,3795.526615944316,3795.526615944316,445.45188718603555,445.45188718603555,445.45188718603555,-45.27896807823812,-45.27896807823812,-45.27896807823812,490.7308552642736,490.7308552642736,490.7308552642736,0.0,0.0,0.0,4240.978503130352
30,2019-03-01,3867.911080551211,-855.2085690837216,9333.720834231937,3867.911080551211,3867.911080551211,286.7652112641645,286.7652112641645,286.7652112641645,-15.376802934151959,-15.376802934151959,-15.376802934151959,302.1420141983164,302.1420141983164,302.1420141983164,0.0,0.0,0.0,4154.676291815375
31,2019-03-02,3940.295545158105,-878.1440691293067,9488.295512604385,3940.295545158105,3940.295545158105,144.70343118950777,144.70343118950777,144.70343118950777,21.614998027189603,21.614998027189603,21.614998027189603,123.08843316231817,123.08843316231817,123.08843316231817,0.0,0.0,0.0,4084.998976347613
32,2019-03-03,4012.6800097650007,-1420.5645041739697,9544.90027876078,4012.6800097650007,4012.6800097650007,-71.91594348024027,-71.91594348024027,-71.91594348024027,-29.68966949336009,-29.68966949336009,-29.68966949336009,-42.22627398688019,-42.22627398688019,-42.22627398688019,0.0,0.0,0.0,3940.7640662847602
33,2019-03-04,4085.064474371895,-1774.7898057516452,9474.690026749322,4085.064474371895,4085.064474371895,-169.53603646499022,-169.53603646499022,-169.53603646499022,20.488272213430434,20.488272213430434,20.488272213430434,-190.02430867842065,-190.02430867842065,-190.02430867842065,0.0,0.0,0.0,3915.528437906905
34,2019-03-05,4157.44893897879,-1492.4396000092954,9281.420921621157,4157.44893897879,4157.44893897879,-377.4733646400858,-377.4733646400858,-377.4733646400858,-60.43813087125806,-60.43813087125806,-60.43813087125806,-317.03523376882765,-317.03523376882765,-317.03523376882765,0.0,0.0,0.0,3779.9755743387036
35,2019-03-06,4229.833403585685,-1694.438557258107,9758.773723665787,4229.833403585685,4229.833403585685,-311.8837765473981,-311.8837765473981,-311.8837765473981,108.68030113719644,108.68030113719644,108.68030113719644,-420.5640776845946,-420.5640776845946,-420.5640776845946,0.0,0.0,0.0,3917.949627038287
36,2019-03-07,4302.217868192579,-1274.613845341229,8975.65325460069,4302.217868192579,4302.217868192579,-543.8235313987144,-543.8235313987144,-543.8235313987144,-45.2789680785577,-45.2789680785577,-45.2789680785577,-498.54456332015667,-498.54456332015667,-498.54456332015667,0.0,0.0,0.0,3758.3943367938646
37,2019-03-08,4374.6023327994735,-2006.4875078123835,9183.098576238728,4374.6023327994735,4374.6023327994735,-564.9532107439647,-564.9532107439647,-564.9532107439647,-15.376802934689037,-15.376802934689037,-15.376802934689037,-549.5764078092757,-549.5764078092757,-549.5764078092757,0.0,0.0,0.0,3809.649122055509
38,2019-03-09,4446.986797406368,-1583.736509672819,9103.389082047473,4446.986797406368,4446.986797406368,-551.3310414090034,-551.3310414090034,-551.3310414090034,21.614998026862338,21.614998026862338,21.614998026862338,-572.9460394358657,-572.9460394358657,-572.9460394358657,0.0,0.0,0.0,3895.655755997365
39,2019-03-10,4519.371260388926,-1083.3701410277247,9153.038106558595,4519.371260388926,4519.371260388926,-598.3201583444094,-598.3201583444094,-598.3201583444094,-29.68966949377163,-29.68966949377163,-29.68966949377163,-568.6304888506378,-568.6304888506378,-568.6304888506378,0.0,0.0,0.0,3921.051102044517
40,2019-03-11,4591.755723371482,-1178.7640811583815,10120.914610788695,4591.755723371482,4591.755723371482,-516.7963508581555,-516.7963508581555,-516.7963508581555,20.488272213496288,20.488272213496288,20.488272213496288,-537.2846230716517,-537.2846230716517,-537.2846230716517,0.0,0.0,0.0,4074.959372513327
41,2019-03-12,4664.140186354039,-1580.9873658214042,9388.443676778234,4664.140186354039,4664.140186354039,-540.6504232786398,-540.6504232786398,-540.6504232786398,-60.43813087118193,-60.43813087118193,-60.43813087118193,-480.2122924074579,-480.2122924074579,-480.2122924074579,0.0,0.0,0.0,4123.4897630753985
42,2019-03-13,4736.524649336597,-863.7745741096056,9898.12178129829,4736.524649336597,4736.524649336597,-290.6420414961777,-290.6420414961777,-290.6420414961777,108.68030113715254,108.68030113715254,108.68030113715254,-399.32234263333027,-399.32234263333027,-399.32234263333027,0.0,0.0,0.0,4445.882607840419
43,2019-03-14,4808.909112319154,-646.5299412322869,10049.27649246961,4808.909112319154,4808.909112319154,-342.34976645891123,-342.34976645891123,-342.34976645891123,-45.27896807887727,-45.27896807887727,-45.27896807887727,-297.070798380034,-297.070798380034,-297.070798380034,0.0,0.0,0.0,4466.5593458602425
44,2019-03-15,4881.293575301709,-603.5053514854378,10219.710318576766,4881.293575301709,4881.293575301709,-191.76764329792493,-191.76764329792493,-191.76764329792493,-15.37680293440711,-15.37680293440711,-15.37680293440711,-176.39084036351784,-176.39084036351784,-176.39084036351784,0.0,0.0,0.0,4689.525932003784
45,2019-03-16,4953.678038284267,-374.62368106813136,10179.057536049846,4953.678038284267,4953.678038284267,-18.997473573653537,-18.997473573653537,-18.997473573653537,21.61499802691501,21.61499802691501,21.61499802691501,-40.61247160056855,-40.61247160056855,-40.61247160056855,0.0,0.0,0.0,4934.680564710614
46,2019-03-17,5026.062501266824,-304.57130200047345,10288.691324692209,5026.062501266824,5026.062501266824,76.93634057276381,76.93634057276381,76.93634057276381,-29.689669493509165,-29.689669493509165,-29.689669493509165,106.626010066273,106.626010066273,106.626010066273,0.0,0.0,0.0,5102.998841839588
47,2019-03-18,5098.44696424938,172.95732403492025,11072.362486987613,5098.44696424938,5098.44696424938,281.96072087208154,281.96072087208154,281.96072087208154,20.488272213311046,20.488272213311046,20.488272213311046,261.47244865877053,261.47244865877053,261.47244865877053,0.0,0.0,0.0,5380.407685121461
48,2019-03-19,5170.831427231937,422.71164760384954,10625.764963382082,5170.831427231937,5170.831427231937,359.52065182695503,359.52065182695503,359.52065182695503,-60.4381308711656,-60.4381308711656,-60.4381308711656,419.9587826981206,419.9587826981206,419.9587826981206,0.0,0.0,0.0,5530.352079058892
49,2019-03-20,5243.215890214495,886.1945301242455,11467.176227686145,5243.215890214495,5243.215890214495,686.7803730748429,686.7803730748429,686.7803730748429,108.68030113728459,108.68030113728459,108.68030113728459,578.1000719375584,578.1000719375584,578.1000719375584,0.0,0.0,0.0,5929.996263289338
50,2019-03-21,5315.600353197051,815.6134587387171,11220.378488142214,5315.600353197051,5315.600353197051,686.7132001297662,686.7132001297662,686.7132001297662,-45.27896807836084,-45.27896807836084,-45.27896807836084,731.992168208127,731.992168208127,731.992168208127,0.0,0.0,0.0,6002.313553326817
51,2019-03-22,5387.984816179607,859.479361060722,11703.393988904409,5387.984816179607,5387.984816179607,862.5288686364931,862.5288686364931,862.5288686364931,-15.376802934494945,-15.376802934494945,-15.376802934494945,877.9056715709881,877.9056715709881,877.9056715709881,0.0,0.0,0.0,6250.5136848161
52,2019-03-23,5460.369279162165,1292.2196586129385,11951.974739820824,5460.369279162165,5460.369279162165,1033.9889387614892,1033.9889387614892,1033.9889387614892,21.61499802705032,21.61499802705032,21.61499802705032,1012.3739407344389,1012.3739407344389,1012.3739407344389,0.0,0.0,0.0,6494.358217923655
53,2019-03-24,5532.753742144722,1254.5931414982442,11822.700620604359,5532.753742144722,5532.753742144722,1102.583437546964,1102.583437546964,1102.583437546964,-29.68966949363096,-29.68966949363096,-29.68966949363096,1132.273107040595,1132.273107040595,1132.273107040595,0.0,0.0,0.0,6635.337179691686
54,2019-03-25,5605.1382051272785,1323.4471757985827,12625.32605809389,5605.1382051272785,5605.1382051272785,1255.380541237032,1255.380541237032,1255.380541237032,20.488272213585503,20.488272213585503,20.488272213585503,1234.8922690234465,1234.8922690234465,1234.8922690234465,0.0,0.0,0.0,6860.518746364311
55,2019-03-26,5677.522668109836,1507.86804341675,12276.941282181462,5677.522668109836,5677.522668109836,1257.5541822723076,1257.5541822723076,1257.5541822723076,-60.438130871235515,-60.438130871235515,-60.438130871235515,1317.992313143543,1317.992313143543,1317.992313143543,0.0,0.0,0.0,6935.076850382144
56,2019-03-27,5749.907131092393,1420.938802386713,12793.706729731042,5749.907131092393,5749.907131092393,1488.5324097915377,1488.5324097915377,1488.5324097915377,108.68030113707535,108.68030113707535,108.68030113707535,1379.8521086544622,1379.8521086544622,1379.8521086544622,0.0,0.0,0.0,7238.43954088393
57,2019-03-28,5822.291594074949,1545.127331983707,12302.577814891656,5822.291594074949,5822.291594074949,1374.0221844833218,1374.0221844833218,1374.0221844833218,-45.278968078680414,-45.278968078680414,-45.278968078680414,1419.3011525620022,1419.3011525620022,1419.3011525620022,0.0,0.0,0.0,7196.313778558271
58,2019-03-29,5894.676057057506,2204.6838009461903,12850.090615265022,5894.676057057506,5894.676057057506,1420.3612829567767,1420.3612829567767,1420.3612829567767,-15.376802934133536,-15.376802934133536,-15.376802934133536,1435.7380858909098,1435.7380858909098,1435.7380858909098,0.0,0.0,0.0,7315.037340014283
59,2019-03-30,5967.060520040063,2145.547466263896,13196.789579073764,5967.060520040063,5967.060520040063,1450.7498541887835,1450.7498541887835,1450.7498541887835,21.614998027185617,21.614998027185617,21.614998027185617,1429.1348561615978,1429.1348561615978,1429.1348561615978,0.0,0.0,0.0,7417.810374228847
60,2019-03-31,6039.44498302262,2058.792934524602,12567.836260897244,6039.44498302262,6039.44498302262,1370.3369847913893,1370.3369847913893,1370.3369847913893,-29.68966949336849,-29.68966949336849,-29.68966949336849,1400.0266542847578,1400.0266542847578,1400.0266542847578,0.0,0.0,0.0,7409.7819678140095
61,2019-04-01,6111.829446005177,2351.056827435966,12900.774719380153,6111.829446005177,6111.829446005177,1369.9763705664654,1369.9763705664654,1369.9763705664654,20.48827221344275,20.48827221344275,20.48827221344275,1349.488098353023,1349.488098353023,1349.488098353023,0.0,0.0,0.0,7481.805816571642
62,2019-04-02,6184.213908987735,2140.579584234303,13044.579782714272,6184.213908987735,6184.213908987735,1218.6583328736256,1218.6583328736256,1218.6583328736256,-60.43813087118929,-60.43813087118929,-60.43813087118929,1279.096463744815,1279.096463744815,1279.096463744815,0.0,0.0,0.0,7402.87224186136
63,2019-04-03,6256.598371970291,2437.0195414507307,13027.666898396175,6256.598371970291,6256.598371970291,1299.5633619935452,1299.5633619935452,1299.5633619935452,108.68030113720738,108.68030113720738,108.68030113720738,1190.8830608563376,1190.8830608563376,1190.8830608563376,0.0,0.0,0.0,7556.161733963836
64,2019-04-04,6328.982834952848,2050.264068245936,12926.066798670048,6328.982834952848,6328.982834952848,1041.9951636381618,1041.9951636381618,1041.9951636381618,-45.27896807865304,-45.27896807865304,-45.27896807865304,1087.2741317168147,1087.2741317168147,1087.2741317168147,0.0,0.0,0.0,7370.97799859101
65,2019-04-05,6401.367297935405,2168.8871295164317,13132.93063248878,6401.367297935405,6401.367297935405,955.6460657088663,955.6460657088663,955.6460657088663,-15.376802934670613,-15.376802934670613,-15.376802934670613,971.0228686435369,971.0228686435369,971.0228686435369,0.0,0.0,0.0,7357.0133636442715
66,2019-04-06,6473.751760917961,1495.7955885999095,12861.725605710722,6473.751760917961,6473.751760917961,866.749345081128,866.749345081128,866.749345081128,21.614998026775737,21.614998026775737,21.614998026775737,845.1343470543521,845.1343470543521,845.1343470543521,0.0,0.0,0.0,7340.501105999089
67,2019-04-07,6546.136223900518,1863.0687023602543,12303.746715910429,6546.136223900518,6546.136223900518,683.0956371795826,683.0956371795826,683.0956371795826,-29.689669493780034,-29.689669493780034,-29.689669493780034,712.7853066733626,712.7853066733626,712.7853066733626,0.0,0.0,0.0,7229.231861080101
68,2019-04-08,6618.520686883075,1902.9502643943426,12321.90553250848,6618.520686883075,6618.520686883075,597.7290803481221,597.7290803481221,597.7290803481221,20.48827221325751,20.48827221325751,20.48827221325751,577.2408081348646,577.2408081348646,577.2408081348646,0.0,0.0,0.0,7216.2497672311965
69,2019-04-09,6690.905149865633,1747.811340360693,12309.681012924942,6690.905149865633,6690.905149865633,381.3317031293668,381.3317031293668,381.3317031293668,-60.43813087114306,-60.43813087114306,-60.43813087114306,441.7698340005099,441.7698340005099,441.7698340005099,0.0,0.0,0.0,7072.236852995
70,2019-04-10,6763.289612848189,1553.2495376496863,12113.519383201283,6763.289612848189,6763.289612848189,418.2421956180528,418.2421956180528,418.2421956180528,108.68030113716347,108.68030113716347,108.68030113716347,309.56189448088935,309.56189448088935,309.56189448088935,0.0,0.0,0.0,7181.531808466241
71,2019-04-11,6835.674075830745,1459.9041137696245,12374.94850365146,6835.674075830745,6835.674075830745,138.3676717580395,138.3676717580395,138.3676717580395,-45.27896807862566,-45.27896807862566,-45.27896807862566,183.64663983666512,183.64663983666512,183.64663983666512,0.0,0.0,0.0,6974.041747588784
72,2019-04-12,6908.058538813303,1591.2043000605813,12092.975020730411,6908.058538813303,6908.058538813303,51.4415730166989,51.4415730166989,51.4415730166989,-15.376802934348948,-15.376802934348948,-15.376802934348948,66.81837595104784,66.81837595104784,66.81837595104784,0.0,0.0,0.0,6959.500111830002
73,2019-04-13,6980.44300179586,1587.1745558745683,12685.373346522181,6980.44300179586,6980.44300179586,-16.817771593987842,-16.817771593987842,-16.817771593987842,21.61499802737361,21.61499802737361,21.61499802737361,-38.432769621361444,-38.432769621361444,-38.432769621361444,0.0,0.0,0.0,6963.625230201872
74,2019-04-14,7052.827464778416,1313.7952996569506,12164.792902132844,7052.827464778416,7052.827464778416,-159.67114166530257,-159.67114166530257,-159.67114166530257,-29.68966949351757,-29.68966949351757,-29.68966949351757,-129.98147217178501,-129.98147217178501,-129.98147217178501,0.0,0.0,0.0,6893.156323113113
75,2019-04-15,7125.211927760973,1581.000330224845,12311.810728744264,7125.211927760973,7125.211927760973,-185.63001597541762,-185.63001597541762,-185.63001597541762,20.488272213531967,20.488272213531967,20.488272213531967,-206.11828818894958,-206.11828818894958,-206.11828818894958,0.0,0.0,0.0,6939.581911785555
76,2019-04-16,7197.59639074353,1538.4753177077687,12347.919738161207,7197.59639074353,7197.59639074353,-326.02823165157747,-326.02823165157747,-326.02823165157747,-60.43813087109683,-60.43813087109683,-60.43813087109683,-265.59010078048067,-265.59010078048067,-265.59010078048067,0.0,0.0,0.0,6871.568159091952
77,2019-04-17,7269.980852559528,1735.7747707946971,12643.676710037338,7269.980852559528,7269.980852559528,-198.94881541364282,-198.94881541364282,-198.94881541364282,108.68030113730612,108.68030113730612,108.68030113730612,-307.62911655094894,-307.62911655094894,-307.62911655094894,0.0,0.0,0.0,7071.032037145886
78,2019-04-18,7342.3653143755255,1992.68320345573,12406.177003137454,7342.3653143755255,7342.3653143755255,-377.2488517536001,-377.2488517536001,-377.2488517536001,-45.278968078314094,-45.278968078314094,-45.278968078314094,-331.96988367528604,-331.96988367528604,-331.96988367528604,0.0,0.0,0.0,6965.116462621925
79,2019-04-19,7414.749776191524,1801.617646608134,12500.71555667373,7414.749776191524,7414.749776191524,-354.2308962092348,-354.2308962092348,-354.2308962092348,-15.376802933987529,-15.376802933987529,-15.376802933987529,-338.85409327524724,-338.85409327524724,-338.85409327524724,0.0,0.0,0.0,7060.518879982289
80,2019-04-20,7487.134238007521,1835.9098392772446,12640.5396124265,7487.134238007521,7487.134238007521,-307.4082204518236,-307.4082204518236,-307.4082204518236,21.614998027046344,21.614998027046344,21.614998027046344,-329.02321847887,-329.02321847887,-329.02321847887,0.0,0.0,0.0,7179.726017555698
81,2019-04-21,7559.518699823519,1384.023811205506,12727.669293180712,7559.518699823519,7559.518699823519,-333.38900016502225,-333.38900016502225,-333.38900016502225,-29.689669493639364,-29.689669493639364,-29.689669493639364,-303.6993306713829,-303.6993306713829,-303.6993306713829,0.0,0.0,0.0,7226.129699658496
82,2019-04-22,7631.903161639516,1982.0665657371549,12327.609373036503,7631.903161639516,7631.903161639516,-244.06643161620568,-244.06643161620568,-244.06643161620568,20.488272213367974,20.488272213367974,20.488272213367974,-264.55470382957367,-264.55470382957367,-264.55470382957367,0.0,0.0,0.0,7387.83673002331
83,2019-04-23,7704.287623455513,2159.292770601724,12785.186168822413,7704.287623455513,7704.287623455513,-274.10920015811195,-274.10920015811195,-274.10920015811195,-60.438130871166734,-60.438130871166734,-60.438130871166734,-213.67106928694523,-213.67106928694523,-213.67106928694523,0.0,0.0,0.0,7430.178423297401
84,2019-04-24,7776.6720852715125,2484.673771296918,13050.75245512454,7776.6720852715125,7776.6720852715125,-44.80930815718001,-44.80930815718001,-44.80930815718001,108.68030113708627,108.68030113708627,108.68030113708627,-153.4896092942663,-153.4896092942663,-153.4896092942663,0.0,0.0,0.0,7731.862777114333
85,2019-04-25,7849.05654708751,2276.3903876097306,13432.298600504233,7849.05654708751,7849.05654708751,-132.03194163158778,-132.03194163158778,-132.03194163158778,-45.27896807863367,-45.27896807863367,-45.27896807863367,-86.75297355295412,-86.75297355295412,-86.75297355295412,0.0,0.0,0.0,7717.024605455922
86,2019-04-26,7921.441008903507,2282.3726347202037,13240.247627194785,7921.441008903507,7921.441008903507,-31.817567512803862,-31.817567512803862,-31.817567512803862,-15.376802934524605,-15.376802934524605,-15.376802934524605,-16.440764578279254,-16.440764578279254,-16.440764578279254,0.0,0.0,0.0,7889.623441390703
87,2019-04-27,7993.825470719505,2545.4107132041004,13268.850841589547,7993.825470719505,7993.825470719505,75.91493571463039,75.91493571463039,75.91493571463039,21.614998027181652,21.614998027181652,21.614998027181652,54.29993768744874,54.29993768744874,54.29993768744874,0.0,0.0,0.0,8069.740406434135
88,2019-04-28,8066.209932535503,3131.7117305597135,13279.665807953857,8066.209932535503,8066.209932535503,92.53768669115502,92.53768669115502,92.53768669115502,-29.689669493572136,-29.689669493572136,-29.689669493572136,122.22735618472716,122.22735618472716,122.22735618472716,0.0,0.0,0.0,8158.747619226658
89,2019-04-29,8138.594394351499,3151.9324912026586,13739.975018567811,8138.594394351499,8138.594394351499,204.56767315012024,204.56767315012024,204.56767315012024,20.488272213412582,20.488272213412582,20.488272213412582,184.07940093670763,184.07940093670763,184.07940093670763,0.0,0.0,0.0,8343.16206750162
90,2019-04-30,8210.978856167498,3110.4897495091864,13919.368232558221,8210.978856167498,8210.978856167498,176.20982024884466,176.20982024884466,176.20982024884466,-60.43813087115043,-60.43813087115043,-60.43813087115043,236.64795111999507,236.64795111999507,236.64795111999507,0.0,0.0,0.0,8387.188676416343
91,2019-05-01,8283.363317983496,3253.2909806868174,14077.82010799211,8283.363317983496,8283.363317983496,385.5316644958556,385.5316644958556,385.5316644958556,108.68030113721831,108.68030113721831,108.68030113721831,276.8513633586372,276.8513633586372,276.8513633586372,0.0,0.0,0.0,8668.89498247935
