,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,2020-10-20,2.7944622795569267,-11.174604848695052,17.060329018521106,2.7944622795569267,2.7944622795569267,0.037992530224077885,0.037992530224077885,0.037992530224077885,0.037992530224077885,0.037992530224077885,0.037992530224077885,0.0,0.0,0.0,2.8324548097810047
31,2020-10-21,2.9360972323435655,-10.085900030190096,16.813866778755894,2.9360972323435655,2.9360972323435655,0.33736304699928693,0.33736304699928693,0.33736304699928693,0.33736304699928693,0.33736304699928693,0.33736304699928693,0.0,0.0,0.0,3.2734602793428524
32,2020-10-22,3.0777321851302024,-9.846017159185331,15.750010522500174,3.0777321851302024,3.0777321851302024,0.04618023758882888,0.04618023758882888,0.04618023758882888,0.04618023758882888,0.04618023758882888,0.04618023758882888,0.0,0.0,0.0,3.123912422719031
33,2020-10-23,3.219367137916843,-10.63712861771847,16.328540018772937,3.219367137916843,3.219367137916843,-0.09639595978542752,-0.09639595978542752,-0.09639595978542752,-0.09639595978542752,-0.09639595978542752,-0.09639595978542752,0.0,0.0,0.0,3.1229711781314156
34,2020-10-24,3.3610020907034817,-9.883137366063156,17.03735351504688,3.3610020907034817,3.3610020907034817,0.30396665477455337,0.30396665477455337,0.30396665477455337,0.30396665477455337,0.30396665477455337,0.30396665477455337,0.0,0.0,0.0,3.664968745478035
35,2020-10-25,3.5026370434901186,-10.303117518261972,17.061847772931632,3.5026370434901186,3.5026370434901186,-0.3004217304481123,-0.3004217304481123,-0.3004217304481123,-0.3004217304481123,-0.3004217304481123,-0.3004217304481123,0.0,0.0,0.0,3.2022153130420064
36,2020-10-26,3.6442719962767574,-10.025698153743999,15.92390919544668,3.6442719962767574,3.6442719962767574,-0.3286847793505741,-0.3286847793505741,-0.3286847793505741,-0.3286847793505741,-0.3286847793505741,-0.3286847793505741,0.0,0.0,0.0,3.315587216926183
37,2020-10-27,3.785906949063398,-8.991248089478557,18.219255719933994,3.785906949063398,3.785906949063398,0.037992530223915855,0.037992530223915855,0.037992530223915855,0.037992530223915855,0.037992530223915855,0.037992530223915855,0.0,0.0,0.0,3.8238994792873138
38,2020-10-28,3.92754194336052,-8.564619006300227,18.013795889634533,3.92754194336052,3.92754194336052,0.3373630469981176,0.3373630469981176,0.3373630469981176,0.3373630469981176,0.3373630469981176,0.3373630469981176,0.0,0.0,0.0,4.264904990358637
39,2020-10-29,4.0691769376576445,-8.901146631109699,17.40384526746081,4.0691769376576445,4.0691769376576445,0.04618023758877904,0.04618023758877904,0.04618023758877904,0.04618023758877904,0.04618023758877904,0.04618023758877904,0.0,0.0,0.0,4.115357175246424
40,2020-10-30,4.210811931954771,-8.651815070833434,17.821665439294737,4.210811931954771,4.210811931954771,-0.09639595978482311,-0.09639595978482311,-0.09639595978482311,-0.09639595978482311,-0.09639595978482311,-0.09639595978482311,0.0,0.0,0.0,4.114415972169947
41,2020-10-31,4.352446926251894,-8.157002776682223,18.065932606331835,4.352446926251894,4.352446926251894,0.30396665477454576,0.30396665477454576,0.30396665477454576,0.30396665477454576,0.30396665477454576,0.30396665477454576,0.0,0.0,0.0,4.65641358102644
42,2020-11-01,4.494081920549017,-9.988163526260067,16.67843451918762,4.494081920549017,4.494081920549017,-0.30042173044865156,-0.30042173044865156,-0.30042173044865156,-0.30042173044865156,-0.30042173044865156,-0.30042173044865156,0.0,0.0,0.0,4.193660190100365
43,2020-11-02,4.635716914846143,-8.682320430673414,17.259970416183215,4.635716914846143,4.635716914846143,-0.32868477935080953,-0.32868477935080953,-0.32868477935080953,-0.32868477935080953,-0.32868477935080953,-0.32868477935080953,0.0,0.0,0.0,4.307032135495334
44,2020-11-03,4.777351909143267,-8.518835667650203,17.970887656527417,4.777351909143267,4.777351909143267,0.0379925302245278,0.0379925302245278,0.0379925302245278,0.0379925302245278,0.0379925302245278,0.0379925302245278,0.0,0.0,0.0,4.815344439367794
45,2020-11-04,4.918986903440391,-7.766956570063632,17.900369680648097,4.918986903440391,4.918986903440391,0.3373630469986579,0.3373630469986579,0.3373630469986579,0.3373630469986579,0.3373630469986579,0.3373630469986579,0.0,0.0,0.0,5.256349950439049
46,2020-11-05,5.0606218977375175,-7.75991647971731,18.264685610411103,5.0606218977375175,5.0606218977375175,0.04618023758796295,0.04618023758796295,0.04618023758796295,0.04618023758796295,0.04618023758796295,0.04618023758796295,0.0,0.0,0.0,5.106802135325481
47,2020-11-06,5.202256892034639,-8.678042313364505,17.496585488236065,5.202256892034639,5.202256892034639,-0.09639595978527062,-0.09639595978527062,-0.09639595978527062,-0.09639595978527062,-0.09639595978527062,-0.09639595978527062,0.0,0.0,0.0,5.105860932249368
48,2020-11-07,5.343891886331764,-7.824860616909959,18.497653658182056,5.343891886331764,5.343891886331764,0.30396665477462614,0.30396665477462614,0.30396665477462614,0.30396665477462614,0.30396665477462614,0.30396665477462614,0.0,0.0,0.0,5.64785854110639
49,2020-11-08,5.48552688062889,-8.766607934478953,18.40965183344683,5.48552688062889,5.48552688062889,-0.30042173044879295,-0.30042173044879295,-0.30042173044879295,-0.30042173044879295,-0.30042173044879295,-0.30042173044879295,0.0,0.0,0.0,5.185105150180097
50,2020-11-09,5.627161874926012,-8.146590080130965,18.369263544245335,5.627161874926012,5.627161874926012,-0.3286847793507877,-0.3286847793507877,-0.3286847793507877,-0.3286847793507877,-0.3286847793507877,-0.3286847793507877,0.0,0.0,0.0,5.298477095575224
51,2020-11-10,5.768796869223138,-7.672240819658234,18.70682540737662,5.768796869223138,5.768796869223138,0.037992530222739844,0.037992530222739844,0.037992530222739844,0.037992530222739844,0.037992530222739844,0.037992530222739844,0.0,0.0,0.0,5.8067893994458775
52,2020-11-11,5.910431863520264,-7.113361171137689,18.537449867161637,5.910431863520264,5.910431863520264,0.3373630469983433,0.3373630469983433,0.3373630469983433,0.3373630469983433,0.3373630469983433,0.3373630469983433,0.0,0.0,0.0,6.247794910518607
53,2020-11-12,6.052066857817387,-8.293239276603565,20.472127671165534,6.052066857817387,6.052066857817387,0.046180237588679326,0.046180237588679326,0.046180237588679326,0.046180237588679326,0.046180237588679326,0.046180237588679326,0.0,0.0,0.0,6.098247095406066
54,2020-11-13,6.193701852114509,-7.391609645805321,18.59916879606552,6.193701852114509,6.193701852114509,-0.0963959597857577,-0.0963959597857577,-0.0963959597857577,-0.0963959597857577,-0.0963959597857577,-0.0963959597857577,0.0,0.0,0.0,6.097305892328751
55,2020-11-14,6.335336846411635,-6.484486039197715,19.905321940324896,6.335336846411635,6.335336846411635,0.3039666547748,0.3039666547748,0.3039666547748,0.3039666547748,0.3039666547748,0.3039666547748,0.0,0.0,0.0,6.6393035011864345
56,2020-11-15,6.476971840708761,-7.072963441958568,20.037941635205463,6.476971840708761,6.476971840708761,-0.30042173044933207,-0.30042173044933207,-0.30042173044933207,-0.30042173044933207,-0.30042173044933207,-0.30042173044933207,0.0,0.0,0.0,6.176550110259429
57,2020-11-16,6.623665687951249,-7.539373824870145,20.172001517907937,6.623665687951249,6.623665687951249,-0.32868477935022594,-0.32868477935022594,-0.32868477935022594,-0.32868477935022594,-0.32868477935022594,-0.32868477935022594,0.0,0.0,0.0,6.294980908601023
58,2020-11-17,6.770359535193736,-6.055653423061567,20.839769275143315,6.770359535193736,6.770359535193736,0.03799253022335178,0.03799253022335178,0.03799253022335178,0.03799253022335178,0.03799253022335178,0.03799253022335178,0.0,0.0,0.0,6.808352065417087
59,2020-11-18,6.91705338243622,-6.173124470295964,20.738847195102878,6.91705338243622,6.91705338243622,0.3373630469995442,0.3373630469995442,0.3373630469995442,0.3373630469995442,0.3373630469995442,0.3373630469995442,0.0,0.0,0.0,7.254416429435764
60,2020-11-19,7.063747229678707,-5.9863968263519745,19.459784830603876,7.063747229678707,7.063747229678707,0.04618023758786323,0.04618023758786323,0.04618023758786323,0.04618023758786323,0.04618023758786323,0.04618023758786323,0.0,0.0,0.0,7.10992746726657
61,2020-11-20,7.210441076921191,-5.170515516704421,21.03773677630294,7.210441076921191,7.210441076921191,-0.09639595978567925,-0.09639595978567925,-0.09639595978567925,-0.09639595978567925,-0.09639595978567925,-0.09639595978567925,0.0,0.0,0.0,7.114045117135511
62,2020-11-21,7.357134924163678,-5.128603969073467,20.373743155682806,7.357134924163678,7.357134924163678,0.30396665477461093,0.30396665477461093,0.30396665477461093,0.30396665477461093,0.30396665477461093,0.30396665477461093,0.0,0.0,0.0,7.66110157893829
63,2020-11-22,7.503828771406166,-6.483230106122156,20.150886545836034,7.503828771406166,7.503828771406166,-0.3004217304496724,-0.3004217304496724,-0.3004217304496724,-0.3004217304496724,-0.3004217304496724,-0.3004217304496724,0.0,0.0,0.0,7.203407040956494
64,2020-11-23,7.65052261864865,-6.757153368936621,21.546932777833995,7.65052261864865,7.65052261864865,-0.328684779350744,-0.328684779350744,-0.328684779350744,-0.328684779350744,-0.328684779350744,-0.328684779350744,0.0,0.0,0.0,7.321837839297906
65,2020-11-24,7.797216465891137,-4.988679267527234,21.588194980987296,7.797216465891137,7.797216465891137,0.03799253022318975,0.03799253022318975,0.03799253022318975,0.03799253022318975,0.03799253022318975,0.03799253022318975,0.0,0.0,0.0,7.835208996114327
66,2020-11-25,7.943910313133625,-5.202408500833856,20.137173954559593,7.943910313133625,7.943910313133625,0.3373630469983749,0.3373630469983749,0.3373630469983749,0.3373630469983749,0.3373630469983749,0.3373630469983749,0.0,0.0,0.0,8.281273360132
67,2020-11-26,8.090604160376108,-4.927242312059537,21.116467730573966,8.090604160376108,8.090604160376108,0.04618023758704713,0.04618023758704713,0.04618023758704713,0.04618023758704713,0.04618023758704713,0.04618023758704713,0.0,0.0,0.0,8.136784397963154
68,2020-11-27,8.237298007618596,-5.9612337612881445,21.18578088402844,8.237298007618596,8.237298007618596,-0.0963959597856008,-0.0963959597856008,-0.0963959597856008,-0.0963959597856008,-0.0963959597856008,-0.0963959597856008,0.0,0.0,0.0,8.140902047832995
69,2020-11-28,8.383991854861083,-4.946463624953684,22.463208264843356,8.383991854861083,8.383991854861083,0.30396665477460333,0.30396665477460333,0.30396665477460333,0.30396665477460333,0.30396665477460333,0.30396665477460333,0.0,0.0,0.0,8.687958509635687
70,2020-11-29,8.530685702103568,-4.591481964925477,22.08455834528064,8.530685702103568,8.530685702103568,-0.3004217304478892,-0.3004217304478892,-0.3004217304478892,-0.3004217304478892,-0.3004217304478892,-0.3004217304478892,0.0,0.0,0.0,8.23026397165568
71,2020-11-30,8.677379549346055,-4.8527037766212535,21.88859935895827,8.677379549346055,8.677379549346055,-0.3286847793501823,-0.3286847793501823,-0.3286847793501823,-0.3286847793501823,-0.3286847793501823,-0.3286847793501823,0.0,0.0,0.0,8.348694769995873
72,2020-12-01,8.824073396588542,-3.8338106345255882,21.748488101299635,8.824073396588542,8.824073396588542,0.03799253022457567,0.03799253022457567,0.03799253022457567,0.03799253022457567,0.03799253022457567,0.03799253022457567,0.0,0.0,0.0,8.862065926813118
73,2020-12-02,8.970767243831027,-4.30532674778265,22.30491626410334,8.970767243831027,8.970767243831027,0.3373630469989152,0.3373630469989152,0.3373630469989152,0.3373630469989152,0.3373630469989152,0.3373630469989152,0.0,0.0,0.0,9.308130290829942
74,2020-12-03,9.117461091073514,-4.581490091952034,22.831342866780947,9.117461091073514,9.117461091073514,0.04618023758776354,0.04618023758776354,0.04618023758776354,0.04618023758776354,0.04618023758776354,0.04618023758776354,0.0,0.0,0.0,9.163641328661278
75,2020-12-04,9.264154938315999,-4.47818392324776,23.02283521147193,9.264154938315999,9.264154938315999,-0.09639595978661383,-0.09639595978661383,-0.09639595978661383,-0.09639595978661383,-0.09639595978661383,-0.09639595978661383,0.0,0.0,0.0,9.167758978529385
76,2020-12-05,9.418817330640625,-3.702749785252041,23.100739954091342,9.418817330640625,9.418817330640625,0.3039666547744142,0.3039666547744142,0.3039666547744142,0.3039666547744142,0.3039666547744142,0.3039666547744142,0.0,0.0,0.0,9.722783985415038
77,2020-12-06,9.57347972296525,-4.3377461450152675,22.59492277849356,9.57347972296525,9.57347972296525,-0.30042173044822956,-0.30042173044822956,-0.30042173044822956,-0.30042173044822956,-0.30042173044822956,-0.30042173044822956,0.0,0.0,0.0,9.27305799251702
78,2020-12-07,9.728142115289874,-3.974611558771732,22.567054595366645,9.728142115289874,9.728142115289874,-0.3286847793504177,-0.3286847793504177,-0.3286847793504177,-0.3286847793504177,-0.3286847793504177,-0.3286847793504177,0.0,0.0,0.0,9.399457335939456
79,2020-12-08,9.882804507614495,-3.6934976904114696,23.28032334607651,9.882804507614495,9.882804507614495,0.03799253022441365,0.03799253022441365,0.03799253022441365,0.03799253022441365,0.03799253022441365,0.03799253022441365,0.0,0.0,0.0,9.920797037838907
80,2020-12-09,10.037466899939124,-3.577605537221188,23.537253900078294,10.037466899939124,10.037466899939124,0.33736304699860054,0.33736304699860054,0.33736304699860054,0.33736304699860054,0.33736304699860054,0.33736304699860054,0.0,0.0,0.0,10.374829946937725
81,2020-12-10,10.192129292263745,-3.612758829035523,23.296164372128136,10.192129292263745,10.192129292263745,0.046180237588182606,0.046180237588182606,0.046180237588182606,0.046180237588182606,0.046180237588182606,0.046180237588182606,0.0,0.0,0.0,10.238309529851929
82,2020-12-11,10.34679168458837,-3.0155226376014714,22.06274370215968,10.34679168458837,10.34679168458837,-0.09639595978600941,-0.09639595978600941,-0.09639595978600941,-0.09639595978600941,-0.09639595978600941,-0.09639595978600941,0.0,0.0,0.0,10.25039572480236
83,2020-12-12,10.50145407691299,-2.5914659284998764,22.864428384778137,10.50145407691299,10.50145407691299,0.30396665477458806,0.30396665477458806,0.30396665477458806,0.30396665477458806,0.30396665477458806,0.30396665477458806,0.0,0.0,0.0,10.805420731687578
84,2020-12-13,10.65611646923762,-3.4514359876071716,23.221885305230344,10.65611646923762,10.65611646923762,-0.30042173044876863,-0.30042173044876863,-0.30042173044876863,-0.30042173044876863,-0.30042173044876863,-0.30042173044876863,0.0,0.0,0.0,10.355694738788852
85,2020-12-14,10.810778861562241,-2.730337653610669,23.998434430256726,10.810778861562241,10.810778861562241,-0.3286847793509358,-0.3286847793509358,-0.3286847793509358,-0.3286847793509358,-0.3286847793509358,-0.3286847793509358,0.0,0.0,0.0,10.482094082211304
86,2020-12-15,10.965441253886866,-3.786728412944863,23.95082336968116,10.965441253886866,10.965441253886866,0.03799253022262568,0.03799253022262568,0.03799253022262568,0.03799253022262568,0.03799253022262568,0.03799253022262568,0.0,0.0,0.0,11.003433784109491
87,2020-12-16,11.12010364621149,-3.2652269313815836,23.808487209300534,11.12010364621149,11.12010364621149,0.3373630469982861,0.3373630469982861,0.3373630469982861,0.3373630469982861,0.3373630469982861,0.3373630469982861,0.0,0.0,0.0,11.457466693209776
88,2020-12-17,11.274766038536114,-1.5894979723084206,25.343879051599096,11.274766038536114,11.274766038536114,0.04618023758813277,0.04618023758813277,0.04618023758813277,0.04618023758813277,0.04618023758813277,0.04618023758813277,0.0,0.0,0.0,11.320946276124246
89,2020-12-18,11.42942843086074,-2.1811680894890006,24.32647919007575,11.42942843086074,11.42942843086074,-0.09639595978645689,-0.09639595978645689,-0.09639595978645689,-0.09639595978645689,-0.09639595978645689,-0.09639595978645689,0.0,0.0,0.0,11.333032471074283
90,2020-12-19,11.584090823185365,-1.386091180414347,24.48666181345908,11.584090823185365,11.584090823185365,0.30396665477439894,0.30396665477439894,0.30396665477439894,0.30396665477439894,0.30396665477439894,0.30396665477439894,0.0,0.0,0.0,11.888057477959764
91,2020-12-20,11.738753215509986,-2.149103823937442,23.630451864207316,11.738753215509986,11.738753215509986,-0.30042173044891,-0.30042173044891,-0.30042173044891,-0.30042173044891,-0.30042173044891,-0.30042173044891,0.0,0.0,0.0,11.438331485061076
92,2020-12-21,11.89341560783461,-1.9332022612731445,24.812008027544575,11.89341560783461,11.89341560783461,-0.32868477935037393,-0.32868477935037393,-0.32868477935037393,-0.32868477935037393,-0.32868477935037393,-0.32868477935037393,0.0,0.0,0.0,11.564730828484237
93,2020-12-22,12.048078000159238,-2.011895535302223,25.630853236985025,12.048078000159238,12.048078000159238,0.03799253022246364,0.03799253022246364,0.03799253022246364,0.03799253022246364,0.03799253022246364,0.03799253022246364,0.0,0.0,0.0,12.086070530381702
94,2020-12-23,12.203694918310514,-0.49258362345809353,26.488102815079024,12.203694918310514,12.203694918310514,0.3373630469979715,0.3373630469979715,0.3373630469979715,0.3373630469979715,0.3373630469979715,0.3373630469979715,0.0,0.0,0.0,12.541057965308486
95,2020-12-24,12.359311836461792,0.07224550072836175,25.936117260513875,12.359311836461792,12.359311836461792,0.04618023758731667,0.04618023758731667,0.04618023758731667,0.04618023758731667,0.04618023758731667,0.04618023758731667,0.0,0.0,0.0,12.405492074049109
96,2020-12-25,12.514928754613074,0.20245410715327852,25.338598813927682,12.514928754613074,12.514928754613074,-0.09639595978585248,-0.09639595978585248,-0.09639595978585248,-0.09639595978585248,-0.09639595978585248,-0.09639595978585248,0.0,0.0,0.0,12.418532794827222
97,2020-12-26,12.67054567276435,0.4378319504768091,26.996241586939348,12.67054567276435,12.67054567276435,0.30396665477466084,0.30396665477466084,0.30396665477466084,0.30396665477466084,0.30396665477466084,0.30396665477466084,0.0,0.0,0.0,12.97451232753901
98,2020-12-27,12.826162590915635,-2.0449730168945726,25.0164607522615,12.826162590915635,12.826162590915635,-0.30042173044944925,-0.30042173044944925,-0.30042173044944925,-0.30042173044944925,-0.30042173044944925,-0.30042173044944925,0.0,0.0,0.0,12.525740860466186
99,2020-12-28,12.981779509066913,-0.31962368880539993,25.980432279191984,12.981779509066913,12.981779509066913,-0.3286847793503521,-0.3286847793503521,-0.3286847793503521,-0.3286847793503521,-0.3286847793503521,-0.3286847793503521,0.0,0.0,0.0,12.65309472971656
100,2020-12-29,13.137396427218194,0.04645846575330016,26.9549541672179,13.137396427218194,13.137396427218194,0.037992530223849574,0.037992530223849574,0.037992530223849574,0.037992530223849574,0.037992530223849574,0.037992530223849574,0.0,0.0,0.0,13.175388957442044
101,2020-12-30,13.29301334536947,-0.05490262318026347,26.5991145328613,13.29301334536947,13.29301334536947,0.33736304699851183,0.33736304699851183,0.33736304699851183,0.33736304699851183,0.33736304699851183,0.33736304699851183,0.0,0.0,0.0,13.630376392367982
102,2020-12-31,13.448630263520748,0.40370908940271144,26.1609289334145,13.448630263520748,13.448630263520748,0.046180237589268244,0.046180237589268244,0.046180237589268244,0.046180237589268244,0.046180237589268244,0.046180237589268244,0.0,0.0,0.0,13.494810501110017
103,2021-01-01,13.60424718167203,0.8145433986317041,26.171616123378225,13.60424718167203,13.60424718167203,-0.09639595978524808,-0.09639595978524808,-0.09639595978524808,-0.09639595978524808,-0.09639595978524808,-0.09639595978524808,0.0,0.0,0.0,13.507851221886781
104,2021-01-02,13.759864099823314,0.5974265404533102,28.388813425447015,13.759864099823314,13.759864099823314,0.3039666547746532,0.3039666547746532,0.3039666547746532,0.3039666547746532,0.3039666547746532,0.3039666547746532,0.0,0.0,0.0,14.063830754597967
105,2021-01-03,13.91548101797459,-0.4229697554220465,26.717846071020773,13.91548101797459,13.91548101797459,-0.3004217304497894,-0.3004217304497894,-0.3004217304497894,-0.3004217304497894,-0.3004217304497894,-0.3004217304497894,0.0,0.0,0.0,13.6150592875248
106,2021-01-04,14.071097936125868,0.15752858806370962,27.255899551034855,14.071097936125868,14.071097936125868,-0.32868477935033036,-0.32868477935033036,-0.32868477935033036,-0.32868477935033036,-0.32868477935033036,-0.32868477935033036,0.0,0.0,0.0,13.742413156775537
