,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
35,2020-05-15,9.10841422163252,-8.671935207000551,18.616686495901813,9.10841422163252,9.10841422163252,-4.596285605928925,-4.596285605928925,-4.596285605928925,-0.30282122244823106,-0.30282122244823106,-0.30282122244823106,-4.2934643834806945,-4.2934643834806945,-4.2934643834806945,0.0,0.0,0.0,4.512128615703595
36,2020-05-16,9.226492541501717,-9.326180342130604,17.370106417509046,9.226492541501717,9.226492541501717,-4.43847033063536,-4.43847033063536,-4.43847033063536,0.30467058764627347,0.30467058764627347,0.30467058764627347,-4.743140918281633,-4.743140918281633,-4.743140918281633,0.0,0.0,0.0,4.788022210866357
37,2020-05-17,9.344570861370912,-8.146144250767176,17.663593290266988,9.344570861370912,9.344570861370912,-4.981372770039209,-4.981372770039209,-4.981372770039209,0.2552573588135879,0.2552573588135879,0.2552573588135879,-5.236630128852796,-5.236630128852796,-5.236630128852796,0.0,0.0,0.0,4.363198091331703
38,2020-05-18,9.462649181240108,-10.490868808949424,17.823226354865323,9.462649181240108,9.462649181240108,-6.083709756927569,-6.083709756927569,-6.083709756927569,-0.3170518139679596,-0.3170518139679596,-0.3170518139679596,-5.766657942959609,-5.766657942959609,-5.766657942959609,0.0,0.0,0.0,3.378939424312539
39,2020-05-19,9.580727501109305,-11.944260722042504,15.807688405325024,9.580727501109305,9.580727501109305,-6.778401100868981,-6.778401100868981,-6.778401100868981,-0.4533947572435489,-0.4533947572435489,-0.4533947572435489,-6.325006343625434,-6.325006343625434,-6.325006343625434,0.0,0.0,0.0,2.8023264002403234
40,2020-05-20,9.6988058209785,-10.59898797666738,16.676416265608104,9.6988058209785,9.6988058209785,-6.553601997063322,-6.553601997063322,-6.553601997063322,0.3491096302670626,0.3491096302670626,0.3491096302670626,-6.902711627330385,-6.902711627330385,-6.902711627330385,0.0,0.0,0.0,3.1452038239151774
41,2020-05-21,9.816884140847696,-11.560798525983865,15.921970927649186,9.816884140847696,9.816884140847696,-7.32605391918942,-7.32605391918942,-7.32605391918942,0.16423021693140408,0.16423021693140408,0.16423021693140408,-7.490284136120823,-7.490284136120823,-7.490284136120823,0.0,0.0,0.0,2.4908302216582765
42,2020-05-22,9.934962460716893,-11.19972254078201,14.756512259452832,9.934962460716893,9.934962460716893,-8.380765016294477,-8.380765016294477,-8.380765016294477,-0.3028212224483162,-0.3028212224483162,-0.3028212224483162,-8.077943793846162,-8.077943793846162,-8.077943793846162,0.0,0.0,0.0,1.5541974444224156
43,2020-05-23,10.05304078058609,-11.570840224410706,15.626228198325391,10.05304078058609,10.05304078058609,-8.351194740371904,-8.351194740371904,-8.351194740371904,0.30467058764645927,0.30467058764645927,0.30467058764645927,-8.655865328018363,-8.655865328018363,-8.655865328018363,0.0,0.0,0.0,1.7018460402141855
44,2020-05-24,10.171119100455282,-12.090874403609243,15.941838138684588,10.171119100455282,10.171119100455282,-8.959169409864707,-8.959169409864707,-8.959169409864707,0.2552573588152108,0.2552573588152108,0.2552573588152108,-9.214426768679918,-9.214426768679918,-9.214426768679918,0.0,0.0,0.0,1.2119496905905756
45,2020-05-25,10.28919742032448,-13.667556055795927,13.44923112277293,10.28919742032448,10.28919742032448,-10.06150650669278,-10.06150650669278,-10.06150650669278,-0.317051813968242,-0.317051813968242,-0.317051813968242,-9.744454692724538,-9.744454692724538,-9.744454692724538,0.0,0.0,0.0,0.2276909136317009
46,2020-05-26,10.407275740193676,-13.580883496025502,14.9490858889611,10.407275740193676,10.407275740193676,-10.690854487841277,-10.690854487841277,-10.690854487841277,-0.453394757242968,-0.453394757242968,-0.453394757242968,-10.237459730598307,-10.237459730598307,-10.237459730598307,0.0,0.0,0.0,-0.28357874764760105
47,2020-05-27,10.525354060062872,-13.795081386890953,14.50719460823618,10.525354060062872,10.525354060062872,-10.336746442043124,-10.336746442043124,-10.336746442043124,0.34910963026722636,0.34910963026722636,0.34910963026722636,-10.685856072310349,-10.685856072310349,-10.685856072310349,0.0,0.0,0.0,0.18860761801974846
48,2020-05-28,10.643432379932067,-13.888437472604481,13.116836453389778,10.643432379932067,10.643432379932067,-10.918928879411343,-10.918928879411343,-10.918928879411343,0.16423021693289006,0.16423021693289006,0.16423021693289006,-11.083159096344232,-11.083159096344232,-11.083159096344232,0.0,0.0,0.0,-0.2754964994792761
49,2020-05-29,10.761510693134616,-14.80533652340929,12.12569274497107,10.761510693134616,10.761510693134616,-11.726977011524006,-11.726977011524006,-11.726977011524006,-0.3028212224486294,-0.3028212224486294,-0.3028212224486294,-11.424155789075376,-11.424155789075376,-11.424155789075376,0.0,0.0,0.0,-0.9654663183893906
50,2020-05-30,10.879589006337163,-14.384321162323737,13.221950236524536,10.879589006337163,10.879589006337163,-11.400372722962477,-11.400372722962477,-11.400372722962477,0.3046705876466451,0.3046705876466451,0.3046705876466451,-11.705043310609122,-11.705043310609122,-11.705043310609122,0.0,0.0,0.0,-0.5207837166253135
51,2020-05-31,10.997667319539708,-13.631277478394976,13.977765134407374,10.997667319539708,10.997667319539708,-11.668274519019242,-11.668274519019242,-11.668274519019242,0.2552573588148344,0.2552573588148344,0.2552573588148344,-11.923531877834076,-11.923531877834076,-11.923531877834076,0.0,0.0,0.0,-0.6706071994795337
52,2020-06-01,11.115745632742257,-14.679944918998268,12.150096502156416,11.115745632742257,11.115745632742257,-12.395960870531876,-12.395960870531876,-12.395960870531876,-0.3170518139687596,-0.3170518139687596,-0.3170518139687596,-12.078909056563116,-12.078909056563116,-12.078909056563116,0.0,0.0,0.0,-1.2802152377896192
53,2020-06-02,11.233823945944804,-14.467540417441375,11.394123375438676,11.233823945944804,11.233823945944804,-12.62545831480413,-12.62545831480413,-12.62545831480413,-0.45339475724238704,-0.45339475724238704,-0.45339475724238704,-12.17206355756174,-12.17206355756174,-12.17206355756174,0.0,0.0,0.0,-1.3916343688593251
54,2020-06-03,11.351902259147352,-14.342144941384209,12.527204383438379,11.351902259147352,11.351902259147352,-11.856358060425077,-11.856358060425077,-11.856358060425077,0.3491096302680243,0.3491096302680243,0.3491096302680243,-12.2054676906931,-12.2054676906931,-12.2054676906931,0.0,0.0,0.0,-0.5044558012777252
55,2020-06-04,11.469980572349897,-13.732278342385339,12.077187874813092,11.469980572349897,11.469980572349897,-12.018888501777578,-12.018888501777578,-12.018888501777578,0.16423021693325773,0.16423021693325773,0.16423021693325773,-12.183118718710833,-12.183118718710833,-12.183118718710833,0.0,0.0,0.0,-0.5489079294276813
56,2020-06-05,11.588058885552444,-14.699787698143142,12.398885521620352,11.588058885552444,11.588058885552444,-12.413261661895952,-12.413261661895952,-12.413261661895952,-0.30282122244815884,-0.30282122244815884,-0.30282122244815884,-12.11044043944779,-12.11044043944779,-12.11044043944779,0.0,0.0,0.0,-0.8252027763435077
57,2020-06-06,11.706137198754991,-13.419002099116144,13.556002787034215,11.706137198754991,11.706137198754991,-11.689476795257837,-11.689476795257837,-11.689476795257837,0.30467058764751265,0.30467058764751265,0.30467058764751265,-11.994147382905348,-11.994147382905348,-11.994147382905348,0.0,0.0,0.0,0.01666040349715381
58,2020-06-07,11.824215511957538,-13.620191345548951,14.753034836702856,11.824215511957538,11.824215511957538,-11.586817651124138,-11.586817651124138,-11.586817651124138,0.25525735881445816,0.25525735881445816,0.25525735881445816,-11.842075009938593,-11.842075009938593,-11.842075009938593,0.0,0.0,0.0,0.23739786083340064
59,2020-06-08,11.942293825160087,-13.739048435807215,13.323753417851098,11.942293825160087,11.942293825160087,-11.980032028946242,-11.980032028946242,-11.980032028946242,-0.3170518139692771,-0.3170518139692771,-0.3170518139692771,-11.662980214976963,-11.662980214976963,-11.662980214976963,0.0,0.0,0.0,-0.03773820378615511
60,2020-06-09,12.060372138362634,-13.47741231586807,14.759099099753877,12.060372138362634,12.060372138362634,-11.919711998682153,-11.919711998682153,-11.919711998682153,-0.45339475724440076,-0.45339475724440076,-0.45339475724440076,-11.466317241437752,-11.466317241437752,-11.466317241437752,0.0,0.0,0.0,0.14066013968048097
61,2020-06-10,12.17845045156518,-11.907289728016726,15.227568369042148,12.17845045156518,12.17845045156518,-10.912885163188982,-10.912885163188982,-10.912885163188982,0.349109630267554,0.349109630267554,0.349109630267554,-11.261994793456534,-11.261994793456534,-11.261994793456534,0.0,0.0,0.0,1.265565288376198
62,2020-06-11,12.296528764767729,-13.139265552013692,14.38370156157719,12.296528764767729,12.296528764767729,-10.89589043521467,-10.89589043521467,-10.89589043521467,0.16423021693230505,0.16423021693230505,0.16423021693230505,-11.060120652146976,-11.060120652146976,-11.060120652146976,0.0,0.0,0.0,1.4006383295530593
63,2020-06-12,12.414607077970274,-12.371963469994705,14.944914946053471,12.414607077970274,12.414607077970274,-11.173561686709988,-11.173561686709988,-11.173561686709988,-0.3028212224482439,-0.3028212224482439,-0.3028212224482439,-10.870740464261745,-10.870740464261745,-10.870740464261745,0.0,0.0,0.0,1.2410453912602861
64,2020-06-13,12.532685391172821,-11.2574228737912,14.712328565135016,12.532685391172821,12.532685391172821,-10.398906967693033,-10.398906967693033,-10.398906967693033,0.3046705876476985,0.3046705876476985,0.3046705876476985,-10.70357755534073,-10.70357755534073,-10.70357755534073,0.0,0.0,0.0,2.1337784234797876
65,2020-06-14,12.65076370437537,-11.839263285439133,15.563135771534029,12.65076370437537,12.65076370437537,-10.312523263202136,-10.312523263202136,-10.312523263202136,0.25525735881613953,0.25525735881613953,0.25525735881613953,-10.567780622018278,-10.567780622018278,-10.567780622018278,0.0,0.0,0.0,2.338240441173234
66,2020-06-15,12.768842017577917,-12.447357870473484,13.912551213154703,12.768842017577917,12.768842017577917,-10.7887377925088,-10.7887377925088,-10.7887377925088,-0.31705181396979476,-0.31705181396979476,-0.31705181396979476,-10.471685978539004,-10.471685978539004,-10.471685978539004,0.0,0.0,0.0,1.9801042250691179
67,2020-06-16,12.886920330780464,-11.211258616689774,16.660666312933376,12.886920330780464,12.886920330780464,-10.875995431061366,-10.875995431061366,-10.875995431061366,-0.4533947572443023,-0.4533947572443023,-0.4533947572443023,-10.422600673817062,-10.422600673817062,-10.422600673817062,0.0,0.0,0.0,2.0109248997190985
68,2020-06-17,13.004998643983011,-10.908688012414258,15.818888562176634,13.004998643983011,13.004998643983011,-10.07750263667308,-10.07750263667308,-10.07750263667308,0.34910963026835196,0.34910963026835196,0.34910963026835196,-10.426612266941433,-10.426612266941433,-10.426612266941433,0.0,0.0,0.0,2.927496007309932
69,2020-06-18,13.123076957185559,-10.982164974942856,16.584567492415093,13.123076957185559,13.123076957185559,-10.324200146182006,-10.324200146182006,-10.324200146182006,0.1642302169320125,0.1642302169320125,0.1642302169320125,-10.488430363114018,-10.488430363114018,-10.488430363114018,0.0,0.0,0.0,2.7988768110035522
70,2020-06-19,13.241155270388104,-11.508362345698075,16.783643464197397,13.241155270388104,13.241155270388104,-10.914085409516437,-10.914085409516437,-10.914085409516437,-0.30282122244832893,-0.30282122244832893,-0.30282122244832893,-10.61126418706811,-10.61126418706811,-10.61126418706811,0.0,0.0,0.0,2.327069860871667
71,2020-06-20,13.359233583590651,-11.434567322510725,15.236970459402842,13.359233583590651,13.359233583590651,-10.49206893962755,-10.49206893962755,-10.49206893962755,0.30467058764575183,0.30467058764575183,0.30467058764575183,-10.796739527273303,-10.796739527273303,-10.796739527273303,0.0,0.0,0.0,2.8671646439631004
72,2020-06-21,13.4773118967932,-10.199177980658792,16.424086692650754,13.4773118967932,13.4773118967932,-10.789599988330925,-10.789599988330925,-10.789599988330925,0.25525735881570455,0.25525735881570455,0.25525735881570455,-11.04485734714663,-11.04485734714663,-11.04485734714663,0.0,0.0,0.0,2.6877119084622745
73,2020-06-22,13.595390168357671,-11.581865312937296,15.675435460527508,13.595390168357671,13.595390168357671,-11.671047069487217,-11.671047069487217,-11.671047069487217,-0.31705181397007715,-0.31705181397007715,-0.31705181397007715,-11.353995255517141,-11.353995255517141,-11.353995255517141,0.0,0.0,0.0,1.9243430988704535
74,2020-06-23,13.71346843992214,-12.198217898852246,15.052589115816085,13.71346843992214,13.71346843992214,-12.174346644661707,-12.174346644661707,-12.174346644661707,-0.4533947572432389,-0.4533947572432389,-0.4533947572432389,-11.720951887418469,-11.720951887418469,-11.720951887418469,0.0,0.0,0.0,1.5391217952604332
75,2020-06-24,13.831546711486611,-11.479372153293829,15.732525247911411,13.831546711486611,13.831546711486611,-11.791923467330605,-11.791923467330605,-11.791923467330605,0.3491096302691499,0.3491096302691499,0.3491096302691499,-12.141033097599756,-12.141033097599756,-12.141033097599756,0.0,0.0,0.0,2.0396232441560063
76,2020-06-25,13.949624983051079,-12.000346084146873,15.25204633815874,13.949624983051079,13.949624983051079,-12.443947527345296,-12.443947527345296,-12.443947527345296,0.16423021693415873,0.16423021693415873,0.16423021693415873,-12.608177744279455,-12.608177744279455,-12.608177744279455,0.0,0.0,0.0,1.5056774557057828
77,2020-06-26,14.067703254615552,-13.033546329635387,13.590895017793525,14.067703254615552,14.067703254615552,-13.417940991420409,-13.417940991420409,-13.417940991420409,-0.3028212224484139,-0.3028212224484139,-0.3028212224484139,-13.115119768971994,-13.115119768971994,-13.115119768971994,0.0,0.0,0.0,0.649762263195143
78,2020-06-27,14.185781526180023,-12.488240568588047,15.169915886480588,14.185781526180023,14.185781526180023,-13.348911701782388,-13.348911701782388,-13.348911701782388,0.3046705876462786,0.3046705876462786,0.3046705876462786,-13.653582289428668,-13.653582289428668,-13.653582289428668,0.0,0.0,0.0,0.8368698243976347
79,2020-06-28,14.303859797744492,-12.799375962470725,13.535441855574186,14.303859797744492,14.303859797744492,-13.959241184205037,-13.959241184205037,-13.959241184205037,0.2552573588153869,0.2552573588153869,0.2552573588153869,-14.214498543020424,-14.214498543020424,-14.214498543020424,0.0,0.0,0.0,0.34461861353945444
80,2020-06-29,14.421938069308963,-14.715698198843674,13.936514194218887,14.421938069308963,14.421938069308963,-15.105305585769301,-15.105305585769301,-15.105305585769301,-0.3170518139705947,-0.3170518139705947,-0.3170518139705947,-14.788253771798708,-14.788253771798708,-14.788253771798708,0.0,0.0,0.0,-0.6833675164603381
81,2020-06-30,14.540016340873434,-15.801387886629138,11.939483696527473,14.540016340873434,14.540016340873434,-15.818336305628794,-15.818336305628794,-15.818336305628794,-0.4533947572431404,-0.4533947572431404,-0.4533947572431404,-15.364941548385657,-15.364941548385657,-15.364941548385657,0.0,0.0,0.0,-1.2783199647553598
82,2020-07-01,14.658094612437903,-14.932876903466367,12.801109249860032,14.658094612437903,14.658094612437903,-15.58551799031115,-15.58551799031115,-15.58551799031115,0.3491096302676165,0.3491096302676165,0.3491096302676165,-15.934627620578766,-15.934627620578766,-15.934627620578766,0.0,0.0,0.0,-0.9274233778732466
83,2020-07-02,14.776172884002374,-14.829637156536121,12.420003774404103,14.776172884002374,14.776172884002374,-16.323383897366988,-16.323383897366988,-16.323383897366988,0.16423021693386622,0.16423021693386622,0.16423021693386622,-16.487614114300854,-16.487614114300854,-16.487614114300854,0.0,0.0,0.0,-1.5472110133646133
84,2020-07-03,14.894251155566845,-15.821040490703203,10.116103557289321,14.894251155566845,14.894251155566845,-17.31751810879343,-17.31751810879343,-17.31751810879343,-0.30282122244794346,-0.30282122244794346,-0.30282122244794346,-17.01469688634548,-17.01469688634548,-17.01469688634548,0.0,0.0,0.0,-2.423266953226584
85,2020-07-04,15.012329427131315,-15.359027506351508,11.624844328680132,15.012329427131315,15.012329427131315,-17.20273837573456,-17.20273837573456,-17.20273837573456,0.3046705876468052,0.3046705876468052,0.3046705876468052,-17.507408963381373,-17.507408963381373,-17.507408963381373,0.0,0.0,0.0,-2.190408948603247
86,2020-07-05,15.130407698695782,-16.74773522861694,10.917781799200121,15.130407698695782,15.130407698695782,-17.702985979150036,-17.702985979150036,-17.702985979150036,0.2552573588150692,0.2552573588150692,0.2552573588150692,-17.958243337965108,-17.958243337965108,-17.958243337965108,0.0,0.0,0.0,-2.5725782804542536
87,2020-07-06,15.248485970260253,-17.112297566161622,10.62687125688337,15.248485970260253,15.248485970260253,-18.67790072330081,-18.67790072330081,-18.67790072330081,-0.31705181396855664,-0.31705181396855664,-0.31705181396855664,-18.360848909332255,-18.360848909332255,-18.360848909332255,0.0,0.0,0.0,-3.4294147530405557
88,2020-07-07,15.366564241824726,-18.116742693188154,8.780441304355003,15.366564241824726,15.366564241824726,-19.16358879989818,-19.16358879989818,-19.16358879989818,-0.4533947572425594,-0.4533947572425594,-0.4533947572425594,-18.710194042655623,-18.710194042655623,-18.710194042655623,0.0,0.0,0.0,-3.7970245580734527
