,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2017-11-20,0.022982711917126652,0.009488351181931224,0.03226888936583946,0.022982711917126652,0.022982711917126652,-0.002150723136172946,-0.002150723136172946,-0.002150723136172946,0.00023101970743950702,0.00023101970743950702,0.00023101970743950702,-0.002381742843612453,-0.002381742843612453,-0.002381742843612453,0.0,0.0,0.0,0.020831988780953707
12,2017-11-21,0.024547153940042966,0.010948651758925733,0.0326723922449291,0.024547153940042966,0.024547153940042966,-0.003042416217630308,-0.003042416217630308,-0.003042416217630308,-0.00040248722906807526,-0.00040248722906807526,-0.00040248722906807526,-0.0026399289885622327,-0.0026399289885622327,-0.0026399289885622327,0.0,0.0,0.0,0.021504737722412657
13,2017-11-22,0.026111595962959273,0.011288349087924575,0.033848509712239704,0.026111595962959273,0.026111595962959273,-0.0032854391493776242,-0.0032854391493776242,-0.0032854391493776242,-0.0003991660215951315,-0.0003991660215951315,-0.0003991660215951315,-0.002886273127782493,-0.002886273127782493,-0.002886273127782493,0.0,0.0,0.0,0.022826156813581647
14,2017-11-23,0.027676037985875583,0.012990302666133977,0.035365981936358246,0.027676037985875583,0.027676037985875583,-0.0030244681194974937,-0.0030244681194974937,-0.0030244681194974937,9.519111253382329e-05,9.519111253382329e-05,9.519111253382329e-05,-0.0031196592320313172,-0.0031196592320313172,-0.0031196592320313172,0.0,0.0,0.0,0.02465156986637809
15,2017-11-24,0.029240480008791897,0.014643839317415459,0.03761398779449602,0.029240480008791897,0.029240480008791897,-0.002969990431817605,-0.002969990431817605,-0.002969990431817605,0.0003693124739706391,0.0003693124739706391,0.0003693124739706391,-0.003339302905788245,-0.003339302905788245,-0.003339302905788245,0.0,0.0,0.0,0.026270489576974292
16,2017-11-25,0.030804922031708204,0.016057674202744246,0.03838984073336421,0.030804922031708204,0.030804922031708204,-0.0033390985246628045,-0.0033390985246628045,-0.0033390985246628045,0.0002056291551389074,0.0002056291551389074,0.0002056291551389074,-0.0035447276798017116,-0.0035447276798017116,-0.0035447276798017116,0.0,0.0,0.0,0.0274658235070454
17,2017-11-26,0.03236936405462452,0.0173060155150446,0.03942909889954304,0.03236936405462452,0.03236936405462452,-0.0038352294653673947,-0.0038352294653673947,-0.0038352294653673947,-9.94991984187206e-05,-9.94991984187206e-05,-9.94991984187206e-05,-0.003735730266948674,-0.003735730266948674,-0.003735730266948674,0.0,0.0,0.0,0.028534134589257125
18,2017-11-27,0.033933806077540825,0.01981376381285251,0.04163027721803381,0.033933806077540825,0.033933806077540825,-0.003681316219488001,-0.003681316219488001,-0.003681316219488001,0.00023101970743951607,0.00023101970743951607,0.00023101970743951607,-0.003912335926927517,-0.003912335926927517,-0.003912335926927517,0.0,0.0,0.0,0.030252489858052824
19,2017-11-28,0.03549824810045714,0.01997402431628988,0.04210041401956146,0.03549824810045714,0.03549824810045714,-0.004477232649320505,-0.004477232649320505,-0.004477232649320505,-0.0004024872290683051,-0.0004024872290683051,-0.0004024872290683051,-0.004074745420252199,-0.004074745420252199,-0.004074745420252199,0.0,0.0,0.0,0.031021015451136634
20,2017-11-29,0.03706269012337345,0.022080744916936557,0.043306723364672776,0.03706269012337345,0.03706269012337345,-0.00462244135050209,-0.00462244135050209,-0.00462244135050209,-0.000399166021595129,-0.000399166021595129,-0.000399166021595129,-0.004223275328906961,-0.004223275328906961,-0.004223275328906961,0.0,0.0,0.0,0.03244024877287136
21,2017-11-30,0.03862713214628977,0.022939356851298248,0.04443251378859852,0.03862713214628977,0.03862713214628977,-0.004263102658071042,-0.004263102658071042,-0.004263102658071042,9.519111253320302e-05,9.519111253320302e-05,9.519111253320302e-05,-0.0043582937706042445,-0.0043582937706042445,-0.0043582937706042445,0.0,0.0,0.0,0.03436402948821873
22,2017-12-01,0.040191574169206074,0.0248672536556742,0.046750671867674766,0.040191574169206074,0.040191574169206074,-0.004110841252962004,-0.004110841252962004,-0.004110841252962004,0.00036931247396966495,0.00036931247396966495,0.00036931247396966495,-0.00448015372693167,-0.00448015372693167,-0.00448015372693167,0.0,0.0,0.0,0.03608073291624407
23,2017-12-02,0.04175601619212239,0.027289046799148297,0.04936676229505074,0.04175601619212239,0.04175601619212239,-0.0043834971810559785,-0.0043834971810559785,-0.0043834971810559785,0.00020562915513816694,0.00020562915513816694,0.00020562915513816694,-0.004589126336194145,-0.004589126336194145,-0.004589126336194145,0.0,0.0,0.0,0.03737251901106641
24,2017-12-03,0.0433204582150387,0.027517556071887092,0.05030505192103529,0.0433204582150387,0.0433204582150387,-0.004784835762144486,-0.004784835762144486,-0.004784835762144486,-9.949919841923909e-05,-9.949919841923909e-05,-9.949919841923909e-05,-0.004685336563725247,-0.004685336563725247,-0.004685336563725247,0.0,0.0,0.0,0.038535622452894214
25,2017-12-04,0.04488490023795501,0.029495371001660414,0.05209828241312955,0.04488490023795501,0.04488490023795501,-0.00453768394528138,-0.00453768394528138,-0.00453768394528138,0.0002310197074395251,0.0002310197074395251,0.0002310197074395251,-0.004768703652720904,-0.004768703652720904,-0.004768703652720904,0.0,0.0,0.0,0.04034721629267363
26,2017-12-05,0.046449342260871315,0.030104678291661715,0.0523800950025528,0.046449342260871315,0.046449342260871315,-0.00524137590462784,-0.00524137590462784,-0.00524137590462784,-0.0004024872290685351,-0.0004024872290685351,-0.0004024872290685351,-0.004838888675559304,-0.004838888675559304,-0.004838888675559304,0.0,0.0,0.0,0.04120796635624348
27,2017-12-06,0.04801378428378762,0.03142471152398434,0.05383446652240687,0.04801378428378762,0.04801378428378762,-0.00529441737159896,-0.00529441737159896,-0.00529441737159896,-0.0003991660215956615,-0.0003991660215956615,-0.0003991660215956615,-0.0048952513500032995,-0.0048952513500032995,-0.0048952513500032995,0.0,0.0,0.0,0.04271936691218866
28,2017-12-07,0.04957822630670394,0.03348637785900804,0.056081795958727046,0.04957822630670394,0.04957822630670394,-0.004841626946683138,-0.004841626946683138,-0.004841626946683138,9.519111253390168e-05,9.519111253390168e-05,9.519111253390168e-05,-0.00493681805921704,-0.00493681805921704,-0.00493681805921704,0.0,0.0,0.0,0.04473659936002081
29,2017-12-08,0.05114266832962025,0.034990881093478296,0.05886579861038471,0.05114266832962025,0.05114266832962025,-0.004592950250312344,-0.004592950250312344,-0.004592950250312344,0.0003693124739702853,0.0003693124739702853,0.0003693124739702853,-0.004962262724282629,-0.004962262724282629,-0.004962262724282629,0.0,0.0,0.0,0.046549718079307904
30,2017-12-09,0.052707110352536564,0.03620262249928494,0.05890527059795446,0.052707110352536564,0.052707110352536564,-0.0047642726743790395,-0.0047642726743790395,-0.0047642726743790395,0.000205629155138727,0.000205629155138727,0.000205629155138727,-0.004969901829517767,-0.004969901829517767,-0.004969901829517767,0.0,0.0,0.0,0.047942837678157525
31,2017-12-10,0.05427155237545287,0.03812366971917424,0.06012801077633225,0.05427155237545287,0.05427155237545287,-0.00505720370176843,-0.00505720370176843,-0.00505720370176843,-9.949919841892356e-05,-9.949919841892356e-05,-9.949919841892356e-05,-0.0049577045033495065,-0.0049577045033495065,-0.0049577045033495065,0.0,0.0,0.0,0.04921434867368444
32,2017-12-11,0.05583599439836918,0.04051671329455946,0.0625786112997251,0.05583599439836918,0.05583599439836918,-0.004692298413431718,-0.004692298413431718,-0.004692298413431718,0.00023101970743968288,0.00023101970743968288,0.00023101970743968288,-0.0049233181208714,-0.0049233181208714,-0.0049233181208714,0.0,0.0,0.0,0.05114369598493746
33,2017-12-12,0.0574004364212855,0.0403205582489724,0.0620500248350681,0.0574004364212855,0.0574004364212855,-0.005266596659471145,-0.005266596659471145,-0.005266596659471145,-0.00040248722906778507,-0.00040248722906778507,-0.00040248722906778507,-0.00486410943040336,-0.00486410943040336,-0.00486410943040336,0.0,0.0,0.0,0.052133839761814356
34,2017-12-13,0.058964878444201806,0.04242076643358178,0.06590807976779545,0.058964878444201806,0.058964878444201806,-0.0051763867496361785,-0.0051763867496361785,-0.0051763867496361785,-0.00039916602159535154,-0.00039916602159535154,-0.00039916602159535154,-0.004777220728040826,-0.004777220728040826,-0.004777220728040826,0.0,0.0,0.0,0.05378849169456563
35,2017-12-14,0.06052932046711812,0.045429473616082024,0.0668883140731278,0.06052932046711812,0.06052932046711812,-0.004564449012210753,-0.004564449012210753,-0.004564449012210753,9.519111253460034e-05,9.519111253460034e-05,9.519111253460034e-05,-0.004659640124745353,-0.004659640124745353,-0.004659640124745353,0.0,0.0,0.0,0.05596487145490737
36,2017-12-15,0.06209376249003442,0.04635953353346834,0.06862417753755116,0.06209376249003442,0.06209376249003442,-0.004138972009952674,-0.004138972009952674,-0.004138972009952674,0.0003693124739709056,0.0003693124739709056,0.0003693124739709056,-0.004508284483923581,-0.004508284483923581,-0.004508284483923581,0.0,0.0,0.0,0.057954790480081744
37,2017-12-16,0.06365820451295073,0.04801306778376708,0.07004258702174682,0.06365820451295073,0.06365820451295073,-0.00411446401208939,-0.00411446401208939,-0.00411446401208939,0.00020562915513798647,0.00020562915513798647,0.00020562915513798647,-0.004320093167227377,-0.004320093167227377,-0.004320093167227377,0.0,0.0,0.0,0.05954374050086134
38,2017-12-17,0.06522264653586704,0.050209238849533974,0.0720092111501229,0.06522264653586704,0.06522264653586704,-0.004191629524384469,-0.004191629524384469,-0.004191629524384469,-9.949919841916665e-05,-9.949919841916665e-05,-9.949919841916665e-05,-0.0040921303259653,-0.0040921303259653,-0.0040921303259653,0.0,0.0,0.0,0.06103101701148257
39,2017-12-18,0.06678708855878336,0.05241610286249547,0.07458176457913004,0.06678708855878336,0.06678708855878336,-0.003590673419982478,-0.003590673419982478,-0.003590673419982478,0.00023101970743953786,0.00023101970743953786,0.00023101970743953786,-0.003821693127422016,-0.003821693127422016,-0.003821693127422016,0.0,0.0,0.0,0.06319641513880088
40,2017-12-19,0.06835153058169967,0.05309562220642081,0.07561195112089213,0.06835153058169967,0.06835153058169967,-0.0039089102499066004,-0.0039089102499066004,-0.0039089102499066004,-0.00040248722906856813,-0.00040248722906856813,-0.00040248722906856813,-0.0035064230208380312,-0.0035064230208380312,-0.0035064230208380312,0.0,0.0,0.0,0.06444262033179307
41,2017-12-20,0.06991597260461599,0.05547132740191923,0.07756038887384034,0.06991597260461599,0.06991597260461599,-0.0035435829582399787,-0.0035435829582399787,-0.0035435829582399787,-0.0003991660215961916,-0.0003991660215961916,-0.0003991660215961916,-0.0031444169366437874,-0.0031444169366437874,-0.0031444169366437874,0.0,0.0,0.0,0.06637238964637601
42,2017-12-21,0.0714804146275323,0.056612732667055195,0.07966557014841091,0.0714804146275323,0.0714804146275323,-0.0026391440699657077,-0.0026391440699657077,-0.0026391440699657077,9.519111253433389e-05,9.519111253433389e-05,9.519111253433389e-05,-0.0027343351825000416,-0.0027343351825000416,-0.0027343351825000416,0.0,0.0,0.0,0.06884127055756659
43,2017-12-22,0.0730448566504486,0.06039395065724384,0.0822795464574119,0.0730448566504486,0.0730448566504486,-0.0019061902828492944,-0.0019061902828492944,-0.0019061902828492944,0.00036931247396993145,0.00036931247396993145,0.00036931247396993145,-0.0022755027568192258,-0.0022755027568192258,-0.0022755027568192258,0.0,0.0,0.0,0.07113866636759932
44,2017-12-23,0.07460929867336491,0.06232861528899278,0.08411865731398414,0.07460929867336491,0.07460929867336491,-0.001562371692808068,-0.001562371692808068,-0.001562371692808068,0.00020562915513855235,0.00020562915513855235,0.00020562915513855235,-0.0017680008479466203,-0.0017680008479466203,-0.0017680008479466203,0.0,0.0,0.0,0.07304692698055684
45,2017-12-24,0.07617374069628123,0.06335809422971561,0.0862255920069928,0.07617374069628123,0.07617374069628123,-0.0013122446248473453,-0.0013122446248473453,-0.0013122446248473453,-9.949919841912646e-05,-9.949919841912646e-05,-9.949919841912646e-05,-0.0012127454264282184,-0.0012127454264282184,-0.0012127454264282184,0.0,0.0,0.0,0.07486149607143389
46,2017-12-25,0.07773818271919754,0.06581036610596053,0.08834071281938477,0.07773818271919754,0.07773818271919754,-0.0003805303595636491,-0.0003805303595636491,-0.0003805303595636491,0.00023101970743939277,0.00023101970743939277,0.00023101970743939277,-0.0006115500670030419,-0.0006115500670030419,-0.0006115500670030419,0.0,0.0,0.0,0.07735765235963389
47,2017-12-26,0.07930262474211384,0.06808359870008841,0.0897327198854849,0.07930262474211384,0.07930262474211384,-0.0003696576814712122,-0.0003696576814712122,-0.0003696576814712122,-0.0004024872290682451,-0.0004024872290682451,-0.0004024872290682451,3.282954759703285e-05,3.282954759703285e-05,3.282954759703285e-05,0.0,0.0,0.0,0.07893296706064264
48,2017-12-27,0.08086706676503017,0.0698722043738317,0.09268496754319508,0.08086706676503017,0.08086706676503017,0.0003175055723932813,0.0003175055723932813,0.0003175055723932813,-0.0003991660215958817,-0.0003991660215958817,-0.0003991660215958817,0.000716671593989163,0.000716671593989163,0.000716671593989163,0.0,0.0,0.0,0.08118457233742345
49,2017-12-28,0.08243150878794646,0.07307673541446247,0.09453481166889996,0.08243150878794646,0.08243150878794646,0.0015304773461830349,0.0015304773461830349,0.0015304773461830349,9.519111253371362e-05,9.519111253371362e-05,9.519111253371362e-05,0.001435286233649321,0.001435286233649321,0.001435286233649321,0.0,0.0,0.0,0.08396198613412949
50,2017-12-29,0.0839959508108628,0.07557682429770153,0.0974958836701433,0.0839959508108628,0.0839959508108628,0.0025523495318675368,0.0025523495318675368,0.0025523495318675368,0.00036931247397055167,0.00036931247397055167,0.00036931247397055167,0.002183037057896985,0.002183037057896985,0.002183037057896985,0.0,0.0,0.0,0.08654830034273032
51,2017-12-30,0.0855603928337791,0.07737057200301255,0.10024508739664165,0.0855603928337791,0.0855603928337791,0.0031590155959960987,0.0031590155959960987,0.0031590155959960987,0.00020562915513846786,0.00020562915513846786,0.00020562915513846786,0.00295338644085763,0.00295338644085763,0.00295338644085763,0.0,0.0,0.0,0.0887194084297752
52,2017-12-31,0.08712483485669542,0.07951992338344713,0.10189362340390049,0.08712483485669542,0.08712483485669542,0.003639465584841739,0.003639465584841739,0.003639465584841739,-9.949919841908629e-05,-9.949919841908629e-05,-9.949919841908629e-05,0.003738964783260825,0.003738964783260825,0.003738964783260825,0.0,0.0,0.0,0.09076430044153716
53,2018-01-01,0.08720755860026813,0.08075798262611321,0.10299826204256132,0.08720755860026813,0.08720755860026813,0.004762682714747708,0.004762682714747708,0.004762682714747708,0.0002310197074394018,0.0002310197074394018,0.0002310197074394018,0.004531663007308306,0.004531663007308306,0.004531663007308306,0.0,0.0,0.0,0.09197024131501584
54,2018-01-02,0.08729028234384086,0.0801699680798728,0.10355553159613785,0.08729028234384086,0.08729028234384086,0.004920259810130692,0.004920259810130692,0.004920259810130692,-0.0004024872290680481,-0.0004024872290680481,-0.0004024872290680481,0.00532274703919874,0.00532274703919874,0.00532274703919874,0.0,0.0,0.0,0.09221054215397155
55,2018-01-03,0.0873730060874136,0.08226838331086858,0.10478332753726119,0.0873730060874136,0.0873730060874136,0.005703826386597652,0.005703826386597652,0.005703826386597652,-0.0003991660215958791,-0.0003991660215958791,-0.0003991660215958791,0.006102992408193532,0.006102992408193532,0.006102992408193532,0.0,0.0,0.0,0.09307683247401125
56,2018-01-04,0.08745572983098632,0.08321510428261128,0.10509113961548618,0.08745572983098632,0.08745572983098632,0.006958027628272932,0.006958027628272932,0.006958027628272932,9.51911125344123e-05,9.51911125344123e-05,9.51911125344123e-05,0.00686283651573852,0.00686283651573852,0.00686283651573852,0.0,0.0,0.0,0.09441375745925926
57,2018-01-05,0.08753845357455904,0.08523630409944546,0.10678487868769904,0.08753845357455904,0.08753845357455904,0.00796185807520503,0.00796185807520503,0.00796185807520503,0.0003693124739702756,0.0003693124739702756,0.0003693124739702756,0.007592545601234754,0.007592545601234754,0.007592545601234754,0.0,0.0,0.0,0.09550031164976407
58,2018-01-06,0.08762117731813177,0.08439155066495509,0.10808747517835365,0.08762117731813177,0.08762117731813177,0.008488022122664255,0.008488022122664255,0.008488022122664255,0.000205629155139028,0.000205629155139028,0.000205629155139028,0.008282392967525226,0.008282392967525226,0.008282392967525226,0.0,0.0,0.0,0.09610919944079602
59,2018-01-07,0.08770390106170449,0.0851175127466416,0.10834410658847671,0.08770390106170449,0.08770390106170449,0.008823345444266668,0.008823345444266668,0.008823345444266668,-9.949919841905395e-05,-9.949919841905395e-05,-9.949919841905395e-05,0.008922844642685723,0.008922844642685723,0.008922844642685723,0.0,0.0,0.0,0.09652724650597116
60,2018-01-08,0.08778662480527721,0.0856081246780327,0.10840964978902821,0.08778662480527721,0.08778662480527721,0.009735768064416056,0.009735768064416056,0.009735768064416056,0.00023101970743940548,0.00023101970743940548,0.00023101970743940548,0.00950474835697665,0.00950474835697665,0.00950474835697665,0.0,0.0,0.0,0.09752239286969328
61,2018-01-09,0.08786934854884995,0.08669066454204408,0.10929040061980747,0.08786934854884995,0.08786934854884995,0.00961703428547099,0.00961703428547099,0.00961703428547099,-0.00040248722906883116,-0.00040248722906883116,-0.00040248722906883116,0.010019521514539822,0.010019521514539822,0.010019521514539822,0.0,0.0,0.0,0.09748638283432094
62,2018-01-10,0.08795207229242268,0.08706844543377548,0.10940161316360487,0.08795207229242268,0.08795207229242268,0.010060167724057318,0.010060167724057318,0.010060167724057318,-0.0003991660215958766,-0.0003991660215958766,-0.0003991660215958766,0.010459333745653195,0.010459333745653195,0.010459333745653195,0.0,0.0,0.0,0.09801224001648
63,2018-01-11,0.0880347960359954,0.0886586635730421,0.11006462836614515,0.0880347960359954,0.0880347960359954,0.010912470754234724,0.010912470754234724,0.010912470754234724,9.519111253511095e-05,9.519111253511095e-05,9.519111253511095e-05,0.010817279641699611,0.010817279641699611,0.010817279641699611,0.0,0.0,0.0,0.09894726679023012
64,2018-01-12,0.08811751977956812,0.08816293992131903,0.11051575299845384,0.08811751977956812,0.08811751977956812,0.01145684987696643,0.01145684987696643,0.01145684987696643,0.0003693124739699994,0.0003693124739699994,0.0003693124739699994,0.011087537402996431,0.011087537402996431,0.011087537402996431,0.0,0.0,0.0,0.09957436965653456
65,2018-01-13,0.08820024352314085,0.08874670633122982,0.11037985355053358,0.08820024352314085,0.08820024352314085,0.011471138523204387,0.011471138523204387,0.011471138523204387,0.00020562915513894355,0.00020562915513894355,0.00020562915513894355,0.011265509368065443,0.011265509368065443,0.011265509368065443,0.0,0.0,0.0,0.09967138204634524
66,2018-01-14,0.08828296726671357,0.08822573086048413,0.11141929247430608,0.08828296726671357,0.08828296726671357,0.011248441539097495,0.011248441539097495,0.011248441539097495,-9.949919841901382e-05,-9.949919841901382e-05,-9.949919841901382e-05,0.01134794073751651,0.01134794073751651,0.01134794073751651,0.0,0.0,0.0,0.09953140880581107
67,2018-01-15,0.08836569101028631,0.08964247978050287,0.11144342573387767,0.08836569101028631,0.08836569101028631,0.011564032956920624,0.011564032956920624,0.011564032956920624,0.00023101970743941456,0.00023101970743941456,0.00023101970743941456,0.01133301324948121,0.01133301324948121,0.01133301324948121,0.0,0.0,0.0,0.09992972396720694
68,2018-01-16,0.08844841475385903,0.08775598070490073,0.1107416504679755,0.08844841475385903,0.08844841475385903,0.010817923867556286,0.010817923867556286,0.010817923867556286,-0.00040248722906808116,-0.00040248722906808116,-0.00040248722906808116,0.011220411096624366,0.011220411096624366,0.011220411096624366,0.0,0.0,0.0,0.09926633862141532
69,2018-01-17,0.08853113849743174,0.08801475134426642,0.1096084876344899,0.08853113849743174,0.08853113849743174,0.01061219096336689,0.01061219096336689,0.01061219096336689,-0.0003991660215958741,-0.0003991660215958741,-0.0003991660215958741,0.011011356984962766,0.011011356984962766,0.011011356984962766,0.0,0.0,0.0,0.09914332946079864
70,2018-01-18,0.08861386224100448,0.08909012917293087,0.10986004848576368,0.08861386224100448,0.08861386224100448,0.01080380802011777,0.01080380802011777,0.01080380802011777,9.519111253352558e-05,9.519111253352558e-05,9.519111253352558e-05,0.010708616907584243,0.010708616907584243,0.010708616907584243,0.0,0.0,0.0,0.09941767026112225
71,2018-01-19,0.0886965859845772,0.08825080810269796,0.11050974123719502,0.0886965859845772,0.0886965859845772,0.010685785399603083,0.010685785399603083,0.010685785399603083,0.0003693124739699217,0.0003693124739699217,0.0003693124739699217,0.010316472925633162,0.010316472925633162,0.010316472925633162,0.0,0.0,0.0,0.0993823713841803
72,2018-01-20,0.08877930972814993,0.08746404864072371,0.10949798630663303,0.08877930972814993,0.08877930972814993,0.010046293152051354,0.010046293152051354,0.010046293152051354,0.00020562915513820296,0.00020562915513820296,0.00020562915513820296,0.00984066399691315,0.00984066399691315,0.00984066399691315,0.0,0.0,0.0,0.09882560288020129
73,2018-01-21,0.08886203347172267,0.08729624607600611,0.10897101761347683,0.08886203347172267,0.08886203347172267,0.00918879645211451,0.00918879645211451,0.00918879645211451,-9.949919841897358e-05,-9.949919841897358e-05,-9.949919841897358e-05,0.00928829565053348,0.00928829565053348,0.00928829565053348,0.0,0.0,0.0,0.09805082992383718
74,2018-01-22,0.08894475721529538,0.08678534156984762,0.10854932916657668,0.08894475721529538,0.08894475721529538,0.008898739762480774,0.008898739762480774,0.008898739762480774,0.00023101970743926944,0.00023101970743926944,0.00023101970743926944,0.008667720055041505,0.008667720055041505,0.008667720055041505,0.0,0.0,0.0,0.09784349697777615
75,2018-01-23,0.0890274809588681,0.08581903591788968,0.10763465460701499,0.0890274809588681,0.0890274809588681,0.007585901519323289,0.007585901519323289,0.007585901519323289,-0.00040248722906733117,-0.00040248722906733117,-0.00040248722906733117,0.00798838874839062,0.00798838874839062,0.00798838874839062,0.0,0.0,0.0,0.09661338247819139
76,2018-01-24,0.08911020470244084,0.08520915824766719,0.10695228784870867,0.08911020470244084,0.08911020470244084,0.006861514950589466,0.006861514950589466,0.006861514950589466,-0.000399166021595564,-0.000399166021595564,-0.000399166021595564,0.007260680972185031,0.007260680972185031,0.007260680972185031,0.0,0.0,0.0,0.09597171965303031
77,2018-01-25,0.08919292844601356,0.08510892437833945,0.10681417767139924,0.08919292844601356,0.08919292844601356,0.00659090227513354,0.00659090227513354,0.00659090227513354,9.519111253518934e-05,9.519111253518934e-05,9.519111253518934e-05,0.006495711162598351,0.006495711162598351,0.006495711162598351,0.0,0.0,0.0,0.0957838307211471
78,2018-01-26,0.08927565218958629,0.0849689293053693,0.10677836781548948,0.08927565218958629,0.08927565218958629,0.0060744321537127164,0.0060744321537127164,0.0060744321537127164,0.00036931247397074053,0.00036931247397074053,0.00036931247397074053,0.005705119679741977,0.005705119679741977,0.005705119679741977,0.0,0.0,0.0,0.095350084343299
79,2018-01-27,0.08935837593315901,0.08332015056022084,0.10552714208727984,0.08935837593315901,0.08935837593315901,0.005106480447508366,0.005106480447508366,0.005106480447508366,0.00020562915513876306,0.00020562915513876306,0.00020562915513876306,0.004900851292369604,0.004900851292369604,0.004900851292369604,0.0,0.0,0.0,0.09446485638066737
80,2018-01-28,0.08944109967673174,0.08248604361300879,0.1045590935195624,0.08944109967673174,0.08944109967673174,0.003995427064920747,0.003995427064920747,0.003995427064920747,-9.94991984189334e-05,-9.94991984189334e-05,-9.94991984189334e-05,0.00409492626333968,0.00409492626333968,0.00409492626333968,0.0,0.0,0.0,0.09343652674165248
81,2018-01-29,0.08952382342030446,0.0823975122985029,0.10333718971677297,0.08952382342030446,0.08952382342030446,0.0035302288018923753,0.0035302288018923753,0.0035302288018923753,0.00023101970743942728,0.00023101970743942728,0.00023101970743942728,0.003299209094452948,0.003299209094452948,0.003299209094452948,0.0,0.0,0.0,0.09305405222219684
