,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2020-12-05,0.998339496439713,0.9892989625410832,1.0091951595262532,0.998339496439713,0.998339496439713,0.0006826116535981965,0.0006826116535981965,0.0006826116535981965,0.0006826116535981965,0.0006826116535981965,0.0006826116535981965,0.0,0.0,0.0,0.9990221080933112
11,2020-12-06,0.99818493017578,0.9885547260666426,1.0075406426159286,0.99818493017578,0.99818493017578,2.7210921058111025e-05,2.7210921058111025e-05,2.7210921058111025e-05,2.7210921058111025e-05,2.7210921058111025e-05,2.7210921058111025e-05,0.0,0.0,0.0,0.9982121410968381
12,2020-12-07,0.9980303639118469,0.9882368849614238,1.0075308371981875,0.9980303639118469,0.9980303639118469,0.0002292724389955787,0.0002292724389955787,0.0002292724389955787,0.0002292724389955787,0.0002292724389955787,0.0002292724389955787,0.0,0.0,0.0,0.9982596363508425
13,2020-12-08,0.9978757976479139,0.9888137635708791,1.0080008790807662,0.9978757976479139,0.9978757976479139,0.00021830290342739883,0.00021830290342739883,0.00021830290342739883,0.00021830290342739883,0.00021830290342739883,0.00021830290342739883,0.0,0.0,0.0,0.9980941005513413
14,2020-12-09,0.9977212313839807,0.9854133293943499,1.0056594149720024,0.9977212313839807,0.9977212313839807,-0.001838720875267095,-0.001838720875267095,-0.001838720875267095,-0.001838720875267095,-0.001838720875267095,-0.001838720875267095,0.0,0.0,0.0,0.9958825105087137
15,2020-12-10,0.9975666651200477,0.9872869345168759,1.0075080688237683,0.9975666651200477,0.9975666651200477,0.00015900696318416651,0.00015900696318416651,0.00015900696318416651,0.00015900696318416651,0.00015900696318416651,0.00015900696318416651,0.0,0.0,0.0,0.9977256720832318
16,2020-12-11,0.9974120988561145,0.9882157809790999,1.008217592475511,0.9974120988561145,0.9974120988561145,0.000522315995004668,0.000522315995004668,0.000522315995004668,0.000522315995004668,0.000522315995004668,0.000522315995004668,0.0,0.0,0.0,0.9979344148511191
17,2020-12-12,0.9972575325921815,0.9882275163920955,1.0081153770675002,0.9972575325921815,0.9972575325921815,0.0006826116535930745,0.0006826116535930745,0.0006826116535930745,0.0006826116535930745,0.0006826116535930745,0.0006826116535930745,0.0,0.0,0.0,0.9979401442457746
18,2020-12-13,0.9971029664421329,0.9870183649246633,1.006418888758979,0.9971029664421329,0.9971029664421329,2.7210921055235826e-05,2.7210921055235826e-05,2.7210921055235826e-05,2.7210921055235826e-05,2.7210921055235826e-05,2.7210921055235826e-05,0.0,0.0,0.0,0.9971301773631882
19,2020-12-14,0.9969484002920843,0.9873504706501437,1.0063928041997843,0.9969484002920843,0.9969484002920843,0.00022927243899136513,0.00022927243899136513,0.00022927243899136513,0.00022927243899136513,0.00022927243899136513,0.00022927243899136513,0.0,0.0,0.0,0.9971776727310757
20,2020-12-15,0.9967938341420357,0.9872817431804867,1.0065368524827187,0.9967938341420357,0.9967938341420357,0.0002183029034325857,0.0002183029034325857,0.0002183029034325857,0.0002183029034325857,0.0002183029034325857,0.0002183029034325857,0.0,0.0,0.0,0.9970121370454683
21,2020-12-16,0.996639267991987,0.985067308813105,1.0038236987986444,0.996639267991987,0.996639267991987,-0.001838720875267441,-0.001838720875267441,-0.001838720875267441,-0.001838720875267441,-0.001838720875267441,-0.001838720875267441,0.0,0.0,0.0,0.9948005471167195
22,2020-12-17,0.9964847018419384,0.9869889830497894,1.0072161436134055,0.9964847018419384,0.9964847018419384,0.0001590069631852164,0.0001590069631852164,0.0001590069631852164,0.0001590069631852164,0.0001590069631852164,0.0001590069631852164,0.0,0.0,0.0,0.9966437088051237
23,2020-12-18,0.9963301356918898,0.9869563752977762,1.0059070297219983,0.9963301356918898,0.9963301356918898,0.0005223159950080891,0.0005223159950080891,0.0005223159950080891,0.0005223159950080891,0.0005223159950080891,0.0005223159950080891,0.0,0.0,0.0,0.9968524516868978
24,2020-12-19,0.9961755695418412,0.9874579182133782,1.006205698996917,0.9961755695418412,0.9961755695418412,0.0006826116535951687,0.0006826116535951687,0.0006826116535951687,0.0006826116535951687,0.0006826116535951687,0.0006826116535951687,0.0,0.0,0.0,0.9968581811954363
25,2020-12-20,0.9960210033917926,0.9859602616712788,1.0055738050631307,0.9960210033917926,0.9960210033917926,2.7210921060287737e-05,2.7210921060287737e-05,2.7210921060287737e-05,2.7210921060287737e-05,2.7210921060287737e-05,2.7210921060287737e-05,0.0,0.0,0.0,0.9960482143128528
26,2020-12-21,0.995866437241744,0.9870608780418482,1.0065189047729817,0.995866437241744,0.995866437241744,0.00022927243899421967,0.00022927243899421967,0.00022927243899421967,0.00022927243899421967,0.00022927243899421967,0.00022927243899421967,0.0,0.0,0.0,0.9960957096807381
27,2020-12-22,0.9957118710916953,0.9870576242976725,1.005778301740875,0.9957118710916953,0.9957118710916953,0.0002183029034296994,0.0002183029034296994,0.0002183029034296994,0.0002183029034296994,0.0002183029034296994,0.0002183029034296994,0.0,0.0,0.0,0.9959301739951251
28,2020-12-23,0.9955573049416467,0.9829783718296871,1.0040691900112255,0.9955573049416467,0.9955573049416467,-0.0018387208752677874,-0.0018387208752677874,-0.0018387208752677874,-0.0018387208752677874,-0.0018387208752677874,-0.0018387208752677874,0.0,0.0,0.0,0.9937185840663789
29,2020-12-24,0.9954027387915981,0.9857468882076136,1.0056059367317853,0.9954027387915981,0.9954027387915981,0.0001590069631872318,0.0001590069631872318,0.0001590069631872318,0.0001590069631872318,0.0001590069631872318,0.0001590069631872318,0.0,0.0,0.0,0.9955617457547854
30,2020-12-25,0.9952481726415495,0.9861153755922686,1.005461021662036,0.9952481726415495,0.9952481726415495,0.0005223159950064342,0.0005223159950064342,0.0005223159950064342,0.0005223159950064342,0.0005223159950064342,0.0005223159950064342,0.0,0.0,0.0,0.9957704886365559
31,2020-12-26,0.9950936064915009,0.9866611010940479,1.0059201197040681,0.9950936064915009,0.9950936064915009,0.0006826116535974686,0.0006826116535974686,0.0006826116535974686,0.0006826116535974686,0.0006826116535974686,0.0006826116535974686,0.0,0.0,0.0,0.9957762181450984
32,2020-12-27,0.9949390403414522,0.9848229107341061,1.004307617273212,0.9949390403414522,0.9949390403414522,2.721092105741257e-05,2.721092105741257e-05,2.721092105741257e-05,2.721092105741257e-05,2.721092105741257e-05,2.721092105741257e-05,0.0,0.0,0.0,0.9949662512625096
33,2020-12-28,0.9947844741914036,0.9857715003782509,1.0046255858271804,0.9947844741914036,0.9947844741914036,0.00022927243899354026,0.00022927243899354026,0.00022927243899354026,0.00022927243899354026,0.00022927243899354026,0.00022927243899354026,0.0,0.0,0.0,0.9950137466303971
34,2020-12-29,0.9951743547988683,0.9859521752129043,1.0051777451320916,0.9951743547988683,0.9951743547988683,0.00021830290343162175,0.00021830290343162175,0.00021830290343162175,0.00021830290343162175,0.00021830290343162175,0.00021830290343162175,0.0,0.0,0.0,0.9953926577022999
35,2020-12-30,0.9955642354063329,0.9837702387781876,1.003271968483944,0.9955642354063329,0.9955642354063329,-0.0018387208752673348,-0.0018387208752673348,-0.0018387208752673348,-0.0018387208752673348,-0.0018387208752673348,-0.0018387208752673348,0.0,0.0,0.0,0.9937255145310655
36,2020-12-31,0.9959541160137975,0.9861199545875146,1.0062611977129425,0.9959541160137975,0.9959541160137975,0.00015900696318032345,0.00015900696318032345,0.00015900696318032345,0.00015900696318032345,0.00015900696318032345,0.00015900696318032345,0.0,0.0,0.0,0.9961131229769777
37,2021-01-01,0.9963439966212623,0.9879146861638238,1.0062751624782942,0.9963439966212623,0.9963439966212623,0.0005223159950047791,0.0005223159950047791,0.0005223159950047791,0.0005223159950047791,0.0005223159950047791,0.0005223159950047791,0.0,0.0,0.0,0.996866312616267
38,2021-01-02,0.9967338772287269,0.9882586599979364,1.0072722464361703,0.9967338772287269,0.9967338772287269,0.0006826116535959548,0.0006826116535959548,0.0006826116535959548,0.0006826116535959548,0.0006826116535959548,0.0006826116535959548,0.0,0.0,0.0,0.9974164888823228
39,2021-01-03,0.9971237578361914,0.9878312327596825,1.006192760887367,0.9971237578361914,0.9971237578361914,2.7210921058500945e-05,2.7210921058500945e-05,2.7210921058500945e-05,2.7210921058500945e-05,2.7210921058500945e-05,2.7210921058500945e-05,0.0,0.0,0.0,0.99715096875725
40,2021-01-04,0.9975136384436561,0.9879680531437294,1.0074652478941275,0.9975136384436561,0.9975136384436561,0.00022927243899286063,0.00022927243899286063,0.00022927243899286063,0.00022927243899286063,0.00022927243899286063,0.00022927243899286063,0.0,0.0,0.0,0.997742910882649
41,2021-01-05,0.9979035190511207,0.9888781683060655,1.0080066342876488,0.9979035190511207,0.9979035190511207,0.00021830290342873538,0.00021830290342873538,0.00021830290342873538,0.00021830290342873538,0.00021830290342873538,0.00021830290342873538,0.0,0.0,0.0,0.9981218219545495
42,2021-01-06,0.9982933996585853,0.9872585112447186,1.0056763819149221,0.9982933996585853,0.9982933996585853,-0.0018387208752675742,-0.0018387208752675742,-0.0018387208752675742,-0.0018387208752675742,-0.0018387208752675742,-0.0018387208752675742,0.0,0.0,0.0,0.9964546787833177
43,2021-01-07,0.9986832802660499,0.9887786305652173,1.0085684613846115,0.9986832802660499,0.9986832802660499,0.0001590069631823388,0.0001590069631823388,0.0001590069631823388,0.0001590069631823388,0.0001590069631823388,0.0001590069631823388,0.0,0.0,0.0,0.9988422872292323
44,2021-01-08,0.9990731608735146,0.9898105237400189,1.009165980334578,0.9990731608735146,0.9990731608735146,0.0005223159950056623,0.0005223159950056623,0.0005223159950056623,0.0005223159950056623,0.0005223159950056623,0.0005223159950056623,0.0,0.0,0.0,0.9995954768685202
45,2021-01-09,0.9994630414809793,0.9909395640108605,1.009760098686343,0.9994630414809793,0.9994630414809793,0.000682611653594441,0.000682611653594441,0.000682611653594441,0.000682611653594441,0.000682611653594441,0.000682611653594441,0.0,0.0,0.0,1.0001456531345738
46,2021-01-10,0.9998529220884439,0.9901523350980226,1.00940673750722,0.9998529220884439,0.9998529220884439,2.7210921054600853e-05,2.7210921054600853e-05,2.7210921054600853e-05,2.7210921054600853e-05,2.7210921054600853e-05,2.7210921054600853e-05,0.0,0.0,0.0,0.9998801330094985
47,2021-01-11,1.0002428026959085,0.9903432924110345,1.0097811581525251,1.0002428026959085,1.0002428026959085,0.00022927243899149285,0.00022927243899149285,0.00022927243899149285,0.00022927243899149285,0.00022927243899149285,0.00022927243899149285,0.0,0.0,0.0,1.0004720751348999
48,2021-01-12,1.0006326833033732,0.9914034015986878,1.010630124703001,1.0006326833033732,1.0006326833033732,0.00021830290342584905,0.00021830290342584905,0.00021830290342584905,0.00021830290342584905,0.00021830290342584905,0.00021830290342584905,0.0,0.0,0.0,1.0008509862067991
49,2021-01-13,1.0010225639108379,0.9901421313350931,1.009003936297343,1.0010225639108379,1.0010225639108379,-0.0018387208752671219,-0.0018387208752671219,-0.0018387208752671219,-0.0018387208752671219,-0.0018387208752671219,-0.0018387208752671219,0.0,0.0,0.0,0.9991838430355707
50,2021-01-14,1.0014124445183024,0.9917654086987621,1.0113492600409846,1.0014124445183024,1.0014124445183024,0.0001590069631833888,0.0001590069631833888,0.0001590069631833888,0.0001590069631833888,0.0001590069631833888,0.0001590069631833888,0.0,0.0,0.0,1.0015714514814857
51,2021-01-15,1.0018023249044055,0.9920274508215575,1.0125443803786454,1.0018023249044055,1.0018023249044055,0.0005223159950065453,0.0005223159950065453,0.0005223159950065453,0.0005223159950065453,0.0005223159950065453,0.0005223159950065453,0.0,0.0,0.0,1.002324640899412
52,2021-01-16,1.0021922052905086,0.9926995849263586,1.0118470068410463,1.0021922052905086,1.0021922052905086,0.0006826116535965354,0.0006826116535965354,0.0006826116535965354,0.0006826116535965354,0.0006826116535965354,0.0006826116535965354,0.0,0.0,0.0,1.002874816944105
53,2021-01-17,1.0025820856766114,0.993115022218314,1.012987414956448,1.0025820856766114,1.0025820856766114,2.7210921059652876e-05,2.7210921059652876e-05,2.7210921059652876e-05,2.7210921059652876e-05,2.7210921059652876e-05,2.7210921059652876e-05,0.0,0.0,0.0,1.0026092965976712
54,2021-01-18,1.0029719660627145,0.9925695890512904,1.012397264367058,1.0029719660627145,1.0029719660627145,0.0002292724389943473,0.0002292724389943473,0.0002292724389943473,0.0002292724389943473,0.0002292724389943473,0.0002292724389943473,0.0,0.0,0.0,1.0032012385017088
55,2021-01-19,1.0033618464488177,0.9937567209767955,1.013391313812464,1.0033618464488177,1.0033618464488177,0.00021830290342777147,0.00021830290342777147,0.00021830290342777147,0.00021830290342777147,0.00021830290342777147,0.00021830290342777147,0.0,0.0,0.0,1.0035801493522454
56,2021-01-20,1.0037517268349205,0.992212250137032,1.0113340737479508,1.0037517268349205,1.0037517268349205,-0.001838720875267468,-0.001838720875267468,-0.001838720875267468,-0.001838720875267468,-0.001838720875267468,-0.001838720875267468,0.0,0.0,0.0,1.001913005959653
57,2021-01-21,1.0041416072210236,0.994799070943915,1.0141481489579751,1.0041416072210236,1.0041416072210236,0.00015900696318443868,0.00015900696318443868,0.00015900696318443868,0.00015900696318443868,0.00015900696318443868,0.00015900696318443868,0.0,0.0,0.0,1.0043006141842081
58,2021-01-22,1.0045314876071265,0.9951489950183211,1.0155427067467397,1.0045314876071265,1.0045314876071265,0.0005223159950057469,0.0005223159950057469,0.0005223159950057469,0.0005223159950057469,0.0005223159950057469,0.0005223159950057469,0.0,0.0,0.0,1.0050538036021324
59,2021-01-23,1.0049213679932296,0.9962915995554704,1.0153248342859695,1.0049213679932296,1.0049213679932296,0.0006826116535914134,0.0006826116535914134,0.0006826116535914134,0.0006826116535914134,0.0006826116535914134,0.0006826116535914134,0.0,0.0,0.0,1.005603979646821
60,2021-01-24,1.0053112483793327,0.9953175002569451,1.0153156645532022,1.0053112483793327,1.0053112483793327,2.721092105677751e-05,2.721092105677751e-05,2.721092105677751e-05,2.721092105677751e-05,2.721092105677751e-05,2.721092105677751e-05,0.0,0.0,0.0,1.0053384593003896
61,2021-01-25,1.0057011287654356,0.9963575300682108,1.0156674134502421,1.0057011287654356,1.0057011287654356,0.0002292724389936679,0.0002292724389936679,0.0002292724389936679,0.0002292724389936679,0.0002292724389936679,0.0002292724389936679,0.0,0.0,0.0,1.0059304012044292
62,2021-01-26,1.0060910091515387,0.9957914475271887,1.0164280024336632,1.0060910091515387,1.0060910091515387,0.00021830290342488508,0.00021830290342488508,0.00021830290342488508,0.00021830290342488508,0.00021830290342488508,0.00021830290342488508,0.0,0.0,0.0,1.0063093120549635
63,2021-01-27,1.0064808895376416,0.9944565720395899,1.0148615817355047,1.0064808895376416,1.0064808895376416,-0.00183872087526611,-0.00183872087526611,-0.00183872087526611,-0.00183872087526611,-0.00183872087526611,-0.00183872087526611,0.0,0.0,0.0,1.0046421686623754
64,2021-01-28,1.0068707699237447,0.997208158787155,1.01703946753059,1.0068707699237447,1.0068707699237447,0.0001590069631854887,0.0001590069631854887,0.0001590069631854887,0.0001590069631854887,0.0001590069631854887,0.0001590069631854887,0.0,0.0,0.0,1.00702977688693
65,2021-01-29,1.0072606503098478,0.9989429640116625,1.0178618992330217,1.0072606503098478,1.0072606503098478,0.0005223159950040918,0.0005223159950040918,0.0005223159950040918,0.0005223159950040918,0.0005223159950040918,0.0005223159950040918,0.0,0.0,0.0,1.0077829663048519
66,2021-01-30,1.007650530695951,0.998281637167519,1.0174504185041116,1.007650530695951,1.007650530695951,0.0006826116535935077,0.0006826116535935077,0.0006826116535935077,0.0006826116535935077,0.0006826116535935077,0.0006826116535935077,0.0,0.0,0.0,1.0083331423495443
67,2021-01-31,1.0074915203063652,0.9978844758440245,1.017418559376616,1.0074915203063652,1.0074915203063652,2.7210921057865914e-05,2.7210921057865914e-05,2.7210921057865914e-05,2.7210921057865914e-05,2.7210921057865914e-05,2.7210921057865914e-05,0.0,0.0,0.0,1.0075187312274232
68,2021-02-01,1.0073325099167796,0.997702099131839,1.0175145839733764,1.0073325099167796,1.0073325099167796,0.0002292724389929884,0.0002292724389929884,0.0002292724389929884,0.0002292724389929884,0.0002292724389929884,0.0002292724389929884,0.0,0.0,0.0,1.0075617823557725
69,2021-02-02,1.007173499527194,0.9980888703747601,1.0169990369264874,1.007173499527194,1.007173499527194,0.00021830290343007204,0.00021830290343007204,0.00021830290343007204,0.00021830290343007204,0.00021830290343007204,0.00021830290343007204,0.0,0.0,0.0,1.007391802430624
70,2021-02-03,1.0070144891376083,0.9951738840785739,1.01495208690947,1.0070144891376083,1.0070144891376083,-0.0018387208752672546,-0.0018387208752672546,-0.0018387208752672546,-0.0018387208752672546,-0.0018387208752672546,-0.0018387208752672546,0.0,0.0,0.0,1.005175768262341
71,2021-02-04,1.0068554787480226,0.9975745740045144,1.0170308297391817,1.0068554787480226,1.0068554787480226,0.00015900696318750404,0.00015900696318750404,0.00015900696318750404,0.00015900696318750404,0.00015900696318750404,0.00015900696318750404,0.0,0.0,0.0,1.0070144857112102
72,2021-02-05,1.006696468358437,0.9973191411438188,1.0182877003320108,1.006696468358437,1.006696468358437,0.0005223159950075132,0.0005223159950075132,0.0005223159950075132,0.0005223159950075132,0.0005223159950075132,0.0005223159950075132,0.0,0.0,0.0,1.0072187843534444
73,2021-02-06,1.0065374579688515,0.9976371557282923,1.016829737996105,1.0065374579688515,1.0065374579688515,0.0006826116535994157,0.0006826116535994157,0.0006826116535994157,0.0006826116535994157,0.0006826116535994157,0.0006826116535994157,0.0,0.0,0.0,1.007220069622451
74,2021-02-07,1.0063784475792659,0.9963792958061302,1.016158183273864,1.0063784475792659,1.0063784475792659,2.7210921057929337e-05,2.7210921057929337e-05,2.7210921057929337e-05,2.7210921057929337e-05,2.7210921057929337e-05,2.7210921057929337e-05,0.0,0.0,0.0,1.0064056585003238
75,2021-02-08,1.0062194371896802,0.9967030536562551,1.0169827003774794,1.0062194371896802,1.0062194371896802,0.00022927243899230888,0.00022927243899230888,0.00022927243899230888,0.00022927243899230888,0.00022927243899230888,0.00022927243899230888,0.0,0.0,0.0,1.0064487096286725
76,2021-02-09,1.0060604268000946,0.9968780812780561,1.0166081050521456,1.0060604268000946,1.0060604268000946,0.00021830290342959003,0.00021830290342959003,0.00021830290342959003,0.00021830290342959003,0.00021830290342959003,0.00021830290342959003,0.0,0.0,0.0,1.006278729703524
77,2021-02-10,1.0059014164105091,0.9947456932677556,1.0140791932567566,1.0059014164105091,1.0059014164105091,-0.0018387208752668025,-0.0018387208752668025,-0.0018387208752668025,-0.0018387208752668025,-0.0018387208752668025,-0.0018387208752668025,0.0,0.0,0.0,1.0040626955352423
78,2021-02-11,1.0057424060209235,0.9960685037600592,1.0155677682657471,1.0057424060209235,1.0057424060209235,0.00015900696318758855,0.00015900696318758855,0.00015900696318758855,0.00015900696318758855,0.00015900696318758855,0.00015900696318758855,0.0,0.0,0.0,1.005901412984111
79,2021-02-12,1.0055833956313378,0.9968604444128086,1.015350253032189,1.0055833956313378,1.0055833956313378,0.0005223159950058582,0.0005223159950058582,0.0005223159950058582,0.0005223159950058582,0.0005223159950058582,0.0005223159950058582,0.0,0.0,0.0,1.0061057116263437
80,2021-02-13,1.0054243852417521,0.9969565836984734,1.0156621728696649,1.0054243852417521,1.0054243852417521,0.0006826116535979018,0.0006826116535979018,0.0006826116535979018,0.0006826116535979018,0.0006826116535979018,0.0006826116535979018,0.0,0.0,0.0,1.00610699689535
81,2021-02-14,1.0052653748521665,0.9949500786448224,1.0153107164572073,1.0052653748521665,1.0052653748521665,2.721092105901777e-05,2.721092105901777e-05,2.721092105901777e-05,2.721092105901777e-05,2.721092105901777e-05,2.721092105901777e-05,0.0,0.0,0.0,1.0052925857732256
82,2021-02-15,1.005106364462581,0.9952943073891607,1.014894623272507,1.005106364462581,1.005106364462581,0.0002292724389951635,0.0002292724389951635,0.0002292724389951635,0.0002292724389951635,0.0002292724389951635,0.0002292724389951635,0.0,0.0,0.0,1.0053356369015762
83,2021-02-16,1.0049473540729954,0.9960259357558738,1.01563893676776,1.0049473540729954,1.0049473540729954,0.00021830290342910794,0.00021830290342910794,0.00021830290342910794,0.00021830290342910794,0.00021830290342910794,0.00021830290342910794,0.0,0.0,0.0,1.0051656569764245
84,2021-02-17,1.0047883499859516,0.9927216350979414,1.011770918466237,1.0047883499859516,1.0047883499859516,-0.00183872087526635,-0.00183872087526635,-0.00183872087526635,-0.00183872087526635,-0.00183872087526635,-0.00183872087526635,0.0,0.0,0.0,1.0029496291106852
85,2021-02-18,1.004629345898908,0.9950761256088084,1.0138631928278887,1.004629345898908,1.004629345898908,0.00015900696318261106,0.00015900696318261106,0.00015900696318261106,0.00015900696318261106,0.00015900696318261106,0.00015900696318261106,0.0,0.0,0.0,1.0047883528620907
86,2021-02-19,1.0044703418118641,0.9953756564856779,1.0145782751371768,1.0044703418118641,1.0044703418118641,0.0005223159950067414,0.0005223159950067414,0.0005223159950067414,0.0005223159950067414,0.0005223159950067414,0.0005223159950067414,0.0,0.0,0.0,1.0049926578068709
87,2021-02-20,1.0043113377248205,0.99582017410777,1.014602192858486,1.0043113377248205,1.0043113377248205,0.0006826116535963881,0.0006826116535963881,0.0006826116535963881,0.0006826116535963881,0.0006826116535963881,0.0006826116535963881,0.0,0.0,0.0,1.0049939493784168
88,2021-02-21,1.0041523336377767,0.9943433845129063,1.0145173872221152,1.0041523336377767,1.0041523336377767,2.7210921056142517e-05,2.7210921056142517e-05,2.7210921056142517e-05,2.7210921056142517e-05,2.7210921056142517e-05,2.7210921056142517e-05,0.0,0.0,0.0,1.0041795445588328
89,2021-02-22,1.003993329550733,0.9944778259980283,1.0134818015500402,1.003993329550733,1.003993329550733,0.00022927243899094983,0.00022927243899094983,0.00022927243899094983,0.00022927243899094983,0.00022927243899094983,0.00022927243899094983,0.0,0.0,0.0,1.004222601989724
90,2021-02-23,1.0038343254636892,0.9945770217038554,1.0139357973722243,1.0038343254636892,1.0038343254636892,0.0002183029034318905,0.0002183029034318905,0.0002183029034318905,0.0002183029034318905,0.0002183029034318905,0.0002183029034318905,0.0,0.0,0.0,1.0040526283671212
91,2021-02-24,1.0036753213766456,0.9917945474436017,1.0117744970933462,1.0036753213766456,1.0036753213766456,-0.0018387208752674948,-0.0018387208752674948,-0.0018387208752674948,-0.0018387208752674948,-0.0018387208752674948,-0.0018387208752674948,0.0,0.0,0.0,1.0018366005013781
92,2021-02-25,1.003516317289602,0.9939853009433497,1.013663003344981,1.003516317289602,1.003516317289602,0.00015900696318366103,0.00015900696318366103,0.00015900696318366103,0.00015900696318366103,0.00015900696318366103,0.00015900696318366103,0.0,0.0,0.0,1.0036753242527856
93,2021-02-26,1.0033573132025582,0.993846910118077,1.0133012571662208,1.0033573132025582,1.0033573132025582,0.0005223159950076242,0.0005223159950076242,0.0005223159950076242,0.0005223159950076242,0.0005223159950076242,0.0005223159950076242,0.0,0.0,0.0,1.0038796291975658
94,2021-02-27,1.0031983091155146,0.9948638833276902,1.0128065118924077,1.0031983091155146,1.0031983091155146,0.0006826116535948743,0.0006826116535948743,0.0006826116535948743,0.0006826116535948743,0.0006826116535948743,0.0006826116535948743,0.0,0.0,0.0,1.0038809207691095
95,2021-02-28,1.0030393050284707,0.9942731774073783,1.0126724757754242,1.0030393050284707,1.0030393050284707,2.7210921061194568e-05,2.7210921061194568e-05,2.7210921061194568e-05,2.7210921061194568e-05,2.7210921061194568e-05,2.7210921061194568e-05,0.0,0.0,0.0,1.003066515949532
96,2021-03-01,1.002880300941427,0.993631080134774,1.013491223192606,1.002880300941427,1.002880300941427,0.00022927243899311604,0.00022927243899311604,0.00022927243899311604,0.00022927243899311604,0.00022927243899311604,0.00022927243899311604,0.0,0.0,0.0,1.0031095733804203
97,2021-03-02,1.0027212968543835,0.9932788974258097,1.0134408542218902,1.0027212968543835,1.0027212968543835,0.00021830290343140848,0.00021830290343140848,0.00021830290343140848,0.00021830290343140848,0.00021830290343140848,0.00021830290343140848,0.0,0.0,0.0,1.002939599757815
98,2021-03-03,1.0025622927673397,0.9906443407028979,1.011111916642825,1.0025622927673397,1.0025622927673397,-0.0018387208752670425,-0.0018387208752670425,-0.0018387208752670425,-0.0018387208752670425,-0.0018387208752670425,-0.0018387208752670425,0.0,0.0,0.0,1.0007235718920726
99,2021-03-04,1.002403288680296,0.9928082107282652,1.012398523686322,1.002403288680296,1.002403288680296,0.00015900696318567643,0.00015900696318567643,0.00015900696318567643,0.00015900696318567643,0.00015900696318567643,0.00015900696318567643,0.0,0.0,0.0,1.0025622956434816
100,2021-03-05,1.0023305398727826,0.992909034251385,1.0128481010440105,1.0023305398727826,1.0023305398727826,0.0005223159950068259,0.0005223159950068259,0.0005223159950068259,0.0005223159950068259,0.0005223159950068259,0.0005223159950068259,0.0,0.0,0.0,1.0028528558677894
